timestamp, index, name, memory.used [MiB], memory.total [MiB], utilization.gpu [%]
2026/08/05 17:20:22.552, 2, NVIDIA A800-SXM4-80GB, 55795 MiB, 81920 MiB, 28 %
2026/08/05 17:20:22.552, 3, NVIDIA A800-SXM4-80GB, 48275 MiB, 81920 MiB, 100 %
2026/08/05 17:20:22.552, 4, NVIDIA A800-SXM4-80GB, 48095 MiB, 81920 MiB, 100 %
2026/08/05 17:20:22.552, 5, NVIDIA A800-SXM4-80GB, 48095 MiB, 81920 MiB, 100 %
2026/08/05 17:20:22.552, 6, NVIDIA A800-SXM4-80GB, 48095 MiB, 81920 MiB, 100 %
2026/08/05 17:20:22.552, 7, NVIDIA A800-SXM4-80GB, 47619 MiB, 81920 MiB, 100 %
2026/08/05 17:20:23.552, 0, NVIDIA A800-SXM4-80GB, 24739 MiB, 81920 MiB, 100 %
2026/08/05 17:20:23.556, 1, NVIDIA A800-SXM4-80GB, 55795 MiB, 81920 MiB, 100 %
2026/08/05 17:20:23.563, 2, NVIDIA A800-SXM4-80GB, 55795 MiB, 81920 MiB, 100 %
2026/08/05 17:20:23.564, 3, NVIDIA A800-SXM4-80GB, 50035 MiB, 81920 MiB, 57 %
2026/08/05 17:20:23.564, 4, NVIDIA A800-SXM4-80GB, 48095 MiB, 81920 MiB, 100 %
2026/08/05 17:20:23.564, 5, NVIDIA A800-SXM4-80GB, 48095 MiB, 81920 MiB, 100 %
2026/08/05 17:20:23.568, 6, NVIDIA A800-SXM4-80GB, 48095 MiB, 81920 MiB, 100 %
2026/08/05 17:20:23.575, 7, NVIDIA A800-SXM4-80GB, 47619 MiB, 81920 MiB, 100 %
2026/08/05 17:20:24.575, 0, NVIDIA A800-SXM4-80GB, 24739 MiB, 81920 MiB, 100 %
2026/08/05 17:20:24.584, 1, NVIDIA A800-SXM4-80GB, 55795 MiB, 81920 MiB, 100 %
2026/08/05 17:20:24.590, 2, NVIDIA A800-SXM4-80GB, 55795 MiB, 81920 MiB, 100 %
2026/08/05 17:20:24.590, 3, NVIDIA A800-SXM4-80GB, 52315 MiB, 81920 MiB, 56 %
2026/08/05 17:20:24.591, 4, NVIDIA A800-SXM4-80GB, 48095 MiB, 81920 MiB, 100 %
2026/08/05 17:20:24.591, 5, NVIDIA A800-SXM4-80GB, 48095 MiB, 81920 MiB, 100 %
2026/08/05 17:20:24.591, 6, NVIDIA A800-SXM4-80GB, 48095 MiB, 81920 MiB, 100 %
2026/08/05 17:20:24.591, 7, NVIDIA A800-SXM4-80GB, 47619 MiB, 81920 MiB, 100 %
2026/08/05 17:20:25.591, 0, NVIDIA A800-SXM4-80GB, 24739 MiB, 81920 MiB, 100 %
2026/08/05 17:20:25.597, 1, NVIDIA A800-SXM4-80GB, 55795 MiB, 81920 MiB, 100 %
2026/08/05 17:20:25.597, 2, NVIDIA A800-SXM4-80GB, 55795 MiB, 81920 MiB, 100 %
2026/08/05 17:20:25.597, 3, NVIDIA A800-SXM4-80GB, 54715 MiB, 81920 MiB, 54 %
2026/08/05 17:20:25.597, 4, NVIDIA A800-SXM4-80GB, 48095 MiB, 81920 MiB, 100 %
2026/08/05 17:20:25.597, 5, NVIDIA A800-SXM4-80GB, 48095 MiB, 81920 MiB, 100 %
2026/08/05 17:20:25.598, 6, NVIDIA A800-SXM4-80GB, 48095 MiB, 81920 MiB, 100 %
2026/08/05 17:20:25.598, 7, NVIDIA A800-SXM4-80GB, 47619 MiB, 81920 MiB, 100 %
2026/08/05 17:20:26.598, 0, NVIDIA A800-SXM4-80GB, 24739 MiB, 81920 MiB, 100 %
2026/08/05 17:20:26.600, 1, NVIDIA A800-SXM4-80GB, 55795 MiB, 81920 MiB, 100 %
2026/08/05 17:20:26.609, 2, NVIDIA A800-SXM4-80GB, 55795 MiB, 81920 MiB, 100 %
2026/08/05 17:20:26.614, 3, NVIDIA A800-SXM4-80GB, 55795 MiB, 81920 MiB, 100 %
2026/08/05 17:20:26.621, 4, NVIDIA A800-SXM4-80GB, 49395 MiB, 81920 MiB, 67 %
2026/08/05 17:20:26.621, 5, NVIDIA A800-SXM4-80GB, 48095 MiB, 81920 MiB, 100 %
2026/08/05 17:20:26.621, 6, NVIDIA A800-SXM4-80GB, 48095 MiB, 81920 MiB, 100 %
2026/08/05 17:20:26.621, 7, NVIDIA A800-SXM4-80GB, 47619 MiB, 81920 MiB, 100 %
2026/08/05 17:20:27.621, 0, NVIDIA A800-SXM4-80GB, 24739 MiB, 81920 MiB, 100 %
2026/08/05 17:20:27.621, 1, NVIDIA A800-SXM4-80GB, 55795 MiB, 81920 MiB, 100 %
2026/08/05 17:20:27.622, 2, NVIDIA A800-SXM4-80GB, 55795 MiB, 81920 MiB, 100 %
2026/08/05 17:20:27.622, 3, NVIDIA A800-SXM4-80GB, 55795 MiB, 81920 MiB, 100 %
2026/08/05 17:20:27.622, 4, NVIDIA A800-SXM4-80GB, 51795 MiB, 81920 MiB, 57 %
2026/08/05 17:20:27.622, 5, NVIDIA A800-SXM4-80GB, 48095 MiB, 81920 MiB, 100 %
2026/08/05 17:20:27.622, 6, NVIDIA A800-SXM4-80GB, 48095 MiB, 81920 MiB, 100 %
2026/08/05 17:20:27.622, 7, NVIDIA A800-SXM4-80GB, 47619 MiB, 81920 MiB, 100 %
2026/08/05 17:20:28.622, 0, NVIDIA A800-SXM4-80GB, 24739 MiB, 81920 MiB, 100 %
2026/08/05 17:20:28.622, 1, NVIDIA A800-SXM4-80GB, 55795 MiB, 81920 MiB, 100 %
2026/08/05 17:20:28.622, 2, NVIDIA A800-SXM4-80GB, 55795 MiB, 81920 MiB, 100 %
2026/08/05 17:20:28.622, 3, NVIDIA A800-SXM4-80GB, 55795 MiB, 81920 MiB, 100 %
2026/08/05 17:20:28.622, 4, NVIDIA A800-SXM4-80GB, 54235 MiB, 81920 MiB, 48 %
2026/08/05 17:20:28.622, 5, NVIDIA A800-SXM4-80GB, 48095 MiB, 81920 MiB, 100 %
2026/08/05 17:20:28.622, 6, NVIDIA A800-SXM4-80GB, 48095 MiB, 81920 MiB, 100 %
2026/08/05 17:20:28.622, 7, NVIDIA A800-SXM4-80GB, 47619 MiB, 81920 MiB, 100 %
2026/08/05 17:20:29.622, 0, NVIDIA A800-SXM4-80GB, 24739 MiB, 81920 MiB, 100 %
2026/08/05 17:20:29.623, 1, NVIDIA A800-SXM4-80GB, 55795 MiB, 81920 MiB, 100 %
2026/08/05 17:20:29.623, 2, NVIDIA A800-SXM4-80GB, 55795 MiB, 81920 MiB, 100 %
2026/08/05 17:20:29.623, 3, NVIDIA A800-SXM4-80GB, 55795 MiB, 81920 MiB, 100 %
2026/08/05 17:20:29.623, 4, NVIDIA A800-SXM4-80GB, 55795 MiB, 81920 MiB, 100 %
2026/08/05 17:20:29.623, 5, NVIDIA A800-SXM4-80GB, 48795 MiB, 81920 MiB, 50 %
2026/08/05 17:20:29.623, 6, NVIDIA A800-SXM4-80GB, 48095 MiB, 81920 MiB, 100 %
2026/08/05 17:20:29.623, 7, NVIDIA A800-SXM4-80GB, 47619 MiB, 81920 MiB, 100 %
2026/08/05 17:20:30.623, 0, NVIDIA A800-SXM4-80GB, 24739 MiB, 81920 MiB, 100 %
2026/08/05 17:20:30.623, 1, NVIDIA A800-SXM4-80GB, 55795 MiB, 81920 MiB, 100 %
2026/08/05 17:20:30.623, 2, NVIDIA A800-SXM4-80GB, 55795 MiB, 81920 MiB, 100 %
2026/08/05 17:20:30.623, 3, NVIDIA A800-SXM4-80GB, 55795 MiB, 81920 MiB, 100 %
2026/08/05 17:20:30.623, 4, NVIDIA A800-SXM4-80GB, 55795 MiB, 81920 MiB, 100 %
2026/08/05 17:20:30.623, 5, NVIDIA A800-SXM4-80GB, 51095 MiB, 81920 MiB, 39 %
2026/08/05 17:20:30.623, 6, NVIDIA A800-SXM4-80GB, 48095 MiB, 81920 MiB, 100 %
2026/08/05 17:20:30.623, 7, NVIDIA A800-SXM4-80GB, 47619 MiB, 81920 MiB, 100 %
2026/08/05 17:20:31.623, 0, NVIDIA A800-SXM4-80GB, 24739 MiB, 81920 MiB, 100 %
2026/08/05 17:20:31.657, 1, NVIDIA A800-SXM4-80GB, 55795 MiB, 81920 MiB, 100 %
2026/08/05 17:20:31.657, 2, NVIDIA A800-SXM4-80GB, 55795 MiB, 81920 MiB, 100 %
2026/08/05 17:20:31.658, 3, NVIDIA A800-SXM4-80GB, 55795 MiB, 81920 MiB, 100 %
2026/08/05 17:20:31.658, 4, NVIDIA A800-SXM4-80GB, 55795 MiB, 81920 MiB, 100 %
2026/08/05 17:20:31.658, 5, NVIDIA A800-SXM4-80GB, 53495 MiB, 81920 MiB, 54 %
2026/08/05 17:20:31.658, 6, NVIDIA A800-SXM4-80GB, 48095 MiB, 81920 MiB, 100 %
2026/08/05 17:20:31.658, 7, NVIDIA A800-SXM4-80GB, 47619 MiB, 81920 MiB, 100 %
2026/08/05 17:20:32.658, 0, NVIDIA A800-SXM4-80GB, 24739 MiB, 81920 MiB, 100 %
2026/08/05 17:20:32.698, 1, NVIDIA A800-SXM4-80GB, 55795 MiB, 81920 MiB, 100 %
2026/08/05 17:20:32.698, 2, NVIDIA A800-SXM4-80GB, 55795 MiB, 81920 MiB, 100 %
2026/08/05 17:20:32.698, 3, NVIDIA A800-SXM4-80GB, 55795 MiB, 81920 MiB, 100 %
2026/08/05 17:20:32.698, 4, NVIDIA A800-SXM4-80GB, 55795 MiB, 81920 MiB, 100 %
2026/08/05 17:20:32.698, 5, NVIDIA A800-SXM4-80GB, 55795 MiB, 81920 MiB, 62 %
2026/08/05 17:20:32.699, 6, NVIDIA A800-SXM4-80GB, 48315 MiB, 81920 MiB, 100 %
2026/08/05 17:20:32.699, 7, NVIDIA A800-SXM4-80GB, 47619 MiB, 81920 MiB, 100 %
2026/08/05 17:20:33.699, 0, NVIDIA A800-SXM4-80GB, 24739 MiB, 81920 MiB, 100 %
2026/08/05 17:20:33.732, 1, NVIDIA A800-SXM4-80GB, 55795 MiB, 81920 MiB, 100 %
2026/08/05 17:20:33.732, 2, NVIDIA A800-SXM4-80GB, 55795 MiB, 81920 MiB, 100 %
2026/08/05 17:20:33.732, 3, NVIDIA A800-SXM4-80GB, 55795 MiB, 81920 MiB, 100 %
2026/08/05 17:20:33.732, 4, NVIDIA A800-SXM4-80GB, 55795 MiB, 81920 MiB, 100 %
2026/08/05 17:20:33.732, 5, NVIDIA A800-SXM4-80GB, 55795 MiB, 81920 MiB, 100 %
2026/08/05 17:20:33.732, 6, NVIDIA A800-SXM4-80GB, 50755 MiB, 81920 MiB, 52 %
2026/08/05 17:20:33.732, 7, NVIDIA A800-SXM4-80GB, 47619 MiB, 81920 MiB, 100 %
2026/08/05 17:20:34.733, 0, NVIDIA A800-SXM4-80GB, 24739 MiB, 81920 MiB, 100 %
2026/08/05 17:20:34.737, 1, NVIDIA A800-SXM4-80GB, 55795 MiB, 81920 MiB, 100 %
2026/08/05 17:20:34.737, 2, NVIDIA A800-SXM4-80GB, 55795 MiB, 81920 MiB, 100 %
2026/08/05 17:20:34.739, 3, NVIDIA A800-SXM4-80GB, 55795 MiB, 81920 MiB, 100 %
2026/08/05 17:20:34.740, 4, NVIDIA A800-SXM4-80GB, 55795 MiB, 81920 MiB, 100 %
2026/08/05 17:20:34.745, 5, NVIDIA A800-SXM4-80GB, 55795 MiB, 81920 MiB, 100 %
2026/08/05 17:20:34.745, 6, NVIDIA A800-SXM4-80GB, 53195 MiB, 81920 MiB, 70 %
2026/08/05 17:20:34.745, 7, NVIDIA A800-SXM4-80GB, 47619 MiB, 81920 MiB, 100 %
2026/08/05 17:20:35.748, 0, NVIDIA A800-SXM4-80GB, 24739 MiB, 81920 MiB, 100 %
2026/08/05 17:20:35.761, 1, NVIDIA A800-SXM4-80GB, 55795 MiB, 81920 MiB, 100 %
2026/08/05 17:20:35.762, 2, NVIDIA A800-SXM4-80GB, 55795 MiB, 81920 MiB, 100 %
2026/08/05 17:20:35.771, 3, NVIDIA A800-SXM4-80GB, 55795 MiB, 81920 MiB, 100 %
2026/08/05 17:20:35.771, 4, NVIDIA A800-SXM4-80GB, 55795 MiB, 81920 MiB, 100 %
2026/08/05 17:20:35.771, 5, NVIDIA A800-SXM4-80GB, 55795 MiB, 81920 MiB, 100 %
2026/08/05 17:20:35.771, 6, NVIDIA A800-SXM4-80GB, 55615 MiB, 81920 MiB, 68 %
2026/08/05 17:20:35.771, 7, NVIDIA A800-SXM4-80GB, 47619 MiB, 81920 MiB, 100 %
2026/08/05 17:20:36.772, 0, NVIDIA A800-SXM4-80GB, 24739 MiB, 81920 MiB, 100 %
2026/08/05 17:20:36.774, 1, NVIDIA A800-SXM4-80GB, 55795 MiB, 81920 MiB, 100 %
2026/08/05 17:20:36.774, 2, NVIDIA A800-SXM4-80GB, 55795 MiB, 81920 MiB, 100 %
2026/08/05 17:20:36.774, 3, NVIDIA A800-SXM4-80GB, 55795 MiB, 81920 MiB, 100 %
2026/08/05 17:20:36.774, 4, NVIDIA A800-SXM4-80GB, 55795 MiB, 81920 MiB, 100 %
2026/08/05 17:20:36.774, 5, NVIDIA A800-SXM4-80GB, 55795 MiB, 81920 MiB, 100 %
2026/08/05 17:20:36.780, 6, NVIDIA A800-SXM4-80GB, 55795 MiB, 81920 MiB, 100 %
2026/08/05 17:20:36.780, 7, NVIDIA A800-SXM4-80GB, 49759 MiB, 81920 MiB, 49 %
2026/08/05 17:20:37.781, 0, NVIDIA A800-SXM4-80GB, 24739 MiB, 81920 MiB, 100 %
2026/08/05 17:20:37.782, 1, NVIDIA A800-SXM4-80GB, 55795 MiB, 81920 MiB, 100 %
2026/08/05 17:20:37.782, 2, NVIDIA A800-SXM4-80GB, 55795 MiB, 81920 MiB, 100 %
2026/08/05 17:20:37.782, 3, NVIDIA A800-SXM4-80GB, 55795 MiB, 81920 MiB, 100 %
2026/08/05 17:20:37.788, 4, NVIDIA A800-SXM4-80GB, 55795 MiB, 81920 MiB, 100 %
2026/08/05 17:20:37.788, 5, NVIDIA A800-SXM4-80GB, 55795 MiB, 81920 MiB, 100 %
2026/08/05 17:20:37.788, 6, NVIDIA A800-SXM4-80GB, 55795 MiB, 81920 MiB, 100 %
2026/08/05 17:20:37.788, 7, NVIDIA A800-SXM4-80GB, 52139 MiB, 81920 MiB, 35 %
2026/08/05 17:20:38.788, 0, NVIDIA A800-SXM4-80GB, 24739 MiB, 81920 MiB, 100 %
2026/08/05 17:20:38.790, 1, NVIDIA A800-SXM4-80GB, 55795 MiB, 81920 MiB, 100 %
2026/08/05 17:20:38.798, 2, NVIDIA A800-SXM4-80GB, 55795 MiB, 81920 MiB, 100 %
2026/08/05 17:20:38.798, 3, NVIDIA A800-SXM4-80GB, 55795 MiB, 81920 MiB, 100 %
2026/08/05 17:20:38.809, 4, NVIDIA A800-SXM4-80GB, 55795 MiB, 81920 MiB, 100 %
2026/08/05 17:20:38.809, 5, NVIDIA A800-SXM4-80GB, 55795 MiB, 81920 MiB, 100 %
2026/08/05 17:20:38.809, 6, NVIDIA A800-SXM4-80GB, 55795 MiB, 81920 MiB, 100 %
2026/08/05 17:20:38.809, 7, NVIDIA A800-SXM4-80GB, 54519 MiB, 81920 MiB, 33 %
2026/08/05 17:20:39.809, 0, NVIDIA A800-SXM4-80GB, 24739 MiB, 81920 MiB, 100 %
2026/08/05 17:20:39.809, 1, NVIDIA A800-SXM4-80GB, 55795 MiB, 81920 MiB, 100 %
2026/08/05 17:20:39.810, 2, NVIDIA A800-SXM4-80GB, 55795 MiB, 81920 MiB, 100 %
2026/08/05 17:20:39.810, 3, NVIDIA A800-SXM4-80GB, 55795 MiB, 81920 MiB, 100 %
2026/08/05 17:20:39.810, 4, NVIDIA A800-SXM4-80GB, 55795 MiB, 81920 MiB, 100 %
2026/08/05 17:20:39.810, 5, NVIDIA A800-SXM4-80GB, 55795 MiB, 81920 MiB, 100 %
2026/08/05 17:20:39.810, 6, NVIDIA A800-SXM4-80GB, 55795 MiB, 81920 MiB, 100 %
2026/08/05 17:20:39.810, 7, NVIDIA A800-SXM4-80GB, 56781 MiB, 81920 MiB, 51 %
2026/08/05 17:20:40.810, 0, NVIDIA A800-SXM4-80GB, 24739 MiB, 81920 MiB, 100 %
2026/08/05 17:20:40.810, 1, NVIDIA A800-SXM4-80GB, 55795 MiB, 81920 MiB, 100 %
2026/08/05 17:20:40.810, 2, NVIDIA A800-SXM4-80GB, 55795 MiB, 81920 MiB, 100 %
2026/08/05 17:20:40.810, 3, NVIDIA A800-SXM4-80GB, 55795 MiB, 81920 MiB, 100 %
2026/08/05 17:20:40.810, 4, NVIDIA A800-SXM4-80GB, 55795 MiB, 81920 MiB, 100 %
2026/08/05 17:20:40.811, 5, NVIDIA A800-SXM4-80GB, 55795 MiB, 81920 MiB, 100 %
2026/08/05 17:20:40.811, 6, NVIDIA A800-SXM4-80GB, 55795 MiB, 81920 MiB, 100 %
2026/08/05 17:20:40.811, 7, NVIDIA A800-SXM4-80GB, 59021 MiB, 81920 MiB, 35 %
2026/08/05 17:20:41.811, 0, NVIDIA A800-SXM4-80GB, 24739 MiB, 81920 MiB, 100 %
2026/08/05 17:20:41.811, 1, NVIDIA A800-SXM4-80GB, 55795 MiB, 81920 MiB, 100 %
2026/08/05 17:20:41.811, 2, NVIDIA A800-SXM4-80GB, 55795 MiB, 81920 MiB, 100 %
2026/08/05 17:20:41.811, 3, NVIDIA A800-SXM4-80GB, 55795 MiB, 81920 MiB, 100 %
2026/08/05 17:20:41.811, 4, NVIDIA A800-SXM4-80GB, 55795 MiB, 81920 MiB, 100 %
2026/08/05 17:20:41.811, 5, NVIDIA A800-SXM4-80GB, 55795 MiB, 81920 MiB, 100 %
2026/08/05 17:20:41.811, 6, NVIDIA A800-SXM4-80GB, 55795 MiB, 81920 MiB, 100 %
2026/08/05 17:20:41.811, 7, NVIDIA A800-SXM4-80GB, 61241 MiB, 81920 MiB, 60 %
2026/08/05 17:20:42.811, 0, NVIDIA A800-SXM4-80GB, 24739 MiB, 81920 MiB, 100 %
2026/08/05 17:20:42.816, 1, NVIDIA A800-SXM4-80GB, 55795 MiB, 81920 MiB, 100 %
2026/08/05 17:20:42.816, 2, NVIDIA A800-SXM4-80GB, 55795 MiB, 81920 MiB, 100 %
2026/08/05 17:20:42.819, 3, NVIDIA A800-SXM4-80GB, 55795 MiB, 81920 MiB, 100 %
2026/08/05 17:20:42.824, 4, NVIDIA A800-SXM4-80GB, 55795 MiB, 81920 MiB, 100 %
2026/08/05 17:20:42.824, 5, NVIDIA A800-SXM4-80GB, 55795 MiB, 81920 MiB, 100 %
2026/08/05 17:20:42.825, 6, NVIDIA A800-SXM4-80GB, 56535 MiB, 81920 MiB, 86 %
2026/08/05 17:20:42.827, 7, NVIDIA A800-SXM4-80GB, 63569 MiB, 81920 MiB, 71 %
2026/08/05 17:20:43.833, 0, NVIDIA A800-SXM4-80GB, 24739 MiB, 81920 MiB, 100 %
2026/08/05 17:20:43.835, 1, NVIDIA A800-SXM4-80GB, 55795 MiB, 81920 MiB, 100 %
2026/08/05 17:20:43.835, 2, NVIDIA A800-SXM4-80GB, 55795 MiB, 81920 MiB, 100 %
2026/08/05 17:20:43.844, 3, NVIDIA A800-SXM4-80GB, 55795 MiB, 81920 MiB, 100 %
2026/08/05 17:20:43.845, 4, NVIDIA A800-SXM4-80GB, 55795 MiB, 81920 MiB, 100 %
2026/08/05 17:20:43.845, 5, NVIDIA A800-SXM4-80GB, 55795 MiB, 81920 MiB, 100 %
2026/08/05 17:20:43.845, 6, NVIDIA A800-SXM4-80GB, 58795 MiB, 81920 MiB, 32 %
2026/08/05 17:20:43.845, 7, NVIDIA A800-SXM4-80GB, 65329 MiB, 81920 MiB, 27 %
2026/08/05 17:20:44.845, 0, NVIDIA A800-SXM4-80GB, 24739 MiB, 81920 MiB, 100 %
2026/08/05 17:20:44.903, 1, NVIDIA A800-SXM4-80GB, 55795 MiB, 81920 MiB, 100 %
2026/08/05 17:20:44.903, 2, NVIDIA A800-SXM4-80GB, 55795 MiB, 81920 MiB, 100 %
2026/08/05 17:20:44.903, 3, NVIDIA A800-SXM4-80GB, 55795 MiB, 81920 MiB, 100 %
2026/08/05 17:20:44.903, 4, NVIDIA A800-SXM4-80GB, 55795 MiB, 81920 MiB, 100 %
2026/08/05 17:20:44.903, 5, NVIDIA A800-SXM4-80GB, 55795 MiB, 81920 MiB, 100 %
2026/08/05 17:20:44.903, 6, NVIDIA A800-SXM4-80GB, 60455 MiB, 81920 MiB, 36 %
2026/08/05 17:20:44.903, 7, NVIDIA A800-SXM4-80GB, 66789 MiB, 81920 MiB, 32 %
2026/08/05 17:20:45.903, 0, NVIDIA A800-SXM4-80GB, 24739 MiB, 81920 MiB, 100 %
2026/08/05 17:20:45.916, 1, NVIDIA A800-SXM4-80GB, 55795 MiB, 81920 MiB, 100 %
2026/08/05 17:20:45.916, 2, NVIDIA A800-SXM4-80GB, 55795 MiB, 81920 MiB, 100 %
2026/08/05 17:20:45.917, 3, NVIDIA A800-SXM4-80GB, 55795 MiB, 81920 MiB, 100 %
2026/08/05 17:20:45.917, 4, NVIDIA A800-SXM4-80GB, 55795 MiB, 81920 MiB, 100 %
2026/08/05 17:20:45.917, 5, NVIDIA A800-SXM4-80GB, 55795 MiB, 81920 MiB, 100 %
2026/08/05 17:20:45.917, 6, NVIDIA A800-SXM4-80GB, 62535 MiB, 81920 MiB, 72 %
2026/08/05 17:20:45.917, 7, NVIDIA A800-SXM4-80GB, 68629 MiB, 81920 MiB, 25 %
2026/08/05 17:20:46.917, 0, NVIDIA A800-SXM4-80GB, 24739 MiB, 81920 MiB, 100 %
2026/08/05 17:20:46.985, 1, NVIDIA A800-SXM4-80GB, 55795 MiB, 81920 MiB, 100 %
2026/08/05 17:20:46.985, 2, NVIDIA A800-SXM4-80GB, 55795 MiB, 81920 MiB, 100 %
2026/08/05 17:20:46.985, 3, NVIDIA A800-SXM4-80GB, 55795 MiB, 81920 MiB, 100 %
2026/08/05 17:20:46.986, 4, NVIDIA A800-SXM4-80GB, 55795 MiB, 81920 MiB, 100 %
2026/08/05 17:20:46.986, 5, NVIDIA A800-SXM4-80GB, 56615 MiB, 81920 MiB, 30 %
2026/08/05 17:20:46.986, 6, NVIDIA A800-SXM4-80GB, 64263 MiB, 81920 MiB, 38 %
2026/08/05 17:20:46.986, 7, NVIDIA A800-SXM4-80GB, 70249 MiB, 81920 MiB, 37 %
2026/08/05 17:20:47.986, 0, NVIDIA A800-SXM4-80GB, 24739 MiB, 81920 MiB, 100 %
2026/08/05 17:20:47.991, 1, NVIDIA A800-SXM4-80GB, 55795 MiB, 81920 MiB, 100 %
2026/08/05 17:20:47.991, 2, NVIDIA A800-SXM4-80GB, 55795 MiB, 81920 MiB, 100 %
2026/08/05 17:20:47.992, 3, NVIDIA A800-SXM4-80GB, 55795 MiB, 81920 MiB, 100 %
2026/08/05 17:20:47.992, 4, NVIDIA A800-SXM4-80GB, 55795 MiB, 81920 MiB, 100 %
2026/08/05 17:20:48.001, 5, NVIDIA A800-SXM4-80GB, 58855 MiB, 81920 MiB, 24 %
2026/08/05 17:20:48.001, 6, NVIDIA A800-SXM4-80GB, 66183 MiB, 81920 MiB, 41 %
2026/08/05 17:20:48.001, 7, NVIDIA A800-SXM4-80GB, 72049 MiB, 81920 MiB, 36 %
2026/08/05 17:20:49.001, 0, NVIDIA A800-SXM4-80GB, 24739 MiB, 81920 MiB, 100 %
2026/08/05 17:20:49.004, 1, NVIDIA A800-SXM4-80GB, 55795 MiB, 81920 MiB, 100 %
2026/08/05 17:20:49.004, 2, NVIDIA A800-SXM4-80GB, 55795 MiB, 81920 MiB, 100 %
2026/08/05 17:20:49.008, 3, NVIDIA A800-SXM4-80GB, 55795 MiB, 81920 MiB, 100 %
2026/08/05 17:20:49.009, 4, NVIDIA A800-SXM4-80GB, 55795 MiB, 81920 MiB, 100 %
2026/08/05 17:20:49.018, 5, NVIDIA A800-SXM4-80GB, 60635 MiB, 81920 MiB, 27 %
2026/08/05 17:20:49.018, 6, NVIDIA A800-SXM4-80GB, 67703 MiB, 81920 MiB, 44 %
2026/08/05 17:20:49.018, 7, NVIDIA A800-SXM4-80GB, 73589 MiB, 81920 MiB, 47 %
2026/08/05 17:20:50.023, 0, NVIDIA A800-SXM4-80GB, 24739 MiB, 81920 MiB, 100 %
2026/08/05 17:20:50.023, 1, NVIDIA A800-SXM4-80GB, 55795 MiB, 81920 MiB, 100 %
2026/08/05 17:20:50.023, 2, NVIDIA A800-SXM4-80GB, 55795 MiB, 81920 MiB, 100 %
2026/08/05 17:20:50.023, 3, NVIDIA A800-SXM4-80GB, 55795 MiB, 81920 MiB, 100 %
2026/08/05 17:20:50.024, 4, NVIDIA A800-SXM4-80GB, 55795 MiB, 81920 MiB, 100 %
2026/08/05 17:20:50.024, 5, NVIDIA A800-SXM4-80GB, 62595 MiB, 81920 MiB, 24 %
2026/08/05 17:20:50.024, 6, NVIDIA A800-SXM4-80GB, 69343 MiB, 81920 MiB, 31 %
2026/08/05 17:20:50.024, 7, NVIDIA A800-SXM4-80GB, 75209 MiB, 81920 MiB, 35 %
2026/08/05 17:20:51.024, 0, NVIDIA A800-SXM4-80GB, 24739 MiB, 81920 MiB, 100 %
2026/08/05 17:20:51.027, 1, NVIDIA A800-SXM4-80GB, 55795 MiB, 81920 MiB, 100 %
2026/08/05 17:20:51.053, 2, NVIDIA A800-SXM4-80GB, 55795 MiB, 81920 MiB, 100 %
2026/08/05 17:20:51.063, 3, NVIDIA A800-SXM4-80GB, 55795 MiB, 81920 MiB, 100 %
2026/08/05 17:20:51.063, 4, NVIDIA A800-SXM4-80GB, 57015 MiB, 81920 MiB, 74 %
2026/08/05 17:20:51.064, 5, NVIDIA A800-SXM4-80GB, 64543 MiB, 81920 MiB, 52 %
2026/08/05 17:20:51.064, 6, NVIDIA A800-SXM4-80GB, 71143 MiB, 81920 MiB, 38 %
2026/08/05 17:20:51.064, 7, NVIDIA A800-SXM4-80GB, 76989 MiB, 81920 MiB, 39 %
2026/08/05 17:20:52.064, 0, NVIDIA A800-SXM4-80GB, 24739 MiB, 81920 MiB, 100 %
2026/08/05 17:20:52.064, 1, NVIDIA A800-SXM4-80GB, 55795 MiB, 81920 MiB, 100 %
2026/08/05 17:20:52.065, 2, NVIDIA A800-SXM4-80GB, 55795 MiB, 81920 MiB, 100 %
2026/08/05 17:20:52.065, 3, NVIDIA A800-SXM4-80GB, 55795 MiB, 81920 MiB, 100 %
2026/08/05 17:20:52.065, 4, NVIDIA A800-SXM4-80GB, 58915 MiB, 81920 MiB, 32 %
2026/08/05 17:20:52.065, 5, NVIDIA A800-SXM4-80GB, 66223 MiB, 81920 MiB, 37 %
2026/08/05 17:20:52.065, 6, NVIDIA A800-SXM4-80GB, 72683 MiB, 81920 MiB, 27 %
2026/08/05 17:20:52.065, 7, NVIDIA A800-SXM4-80GB, 78171 MiB, 81920 MiB, 5 %
2026/08/05 17:20:53.065, 0, NVIDIA A800-SXM4-80GB, 24739 MiB, 81920 MiB, 100 %
2026/08/05 17:20:53.087, 1, NVIDIA A800-SXM4-80GB, 55795 MiB, 81920 MiB, 100 %
2026/08/05 17:20:53.088, 2, NVIDIA A800-SXM4-80GB, 55795 MiB, 81920 MiB, 100 %
2026/08/05 17:20:53.097, 3, NVIDIA A800-SXM4-80GB, 55795 MiB, 81920 MiB, 100 %
2026/08/05 17:20:53.097, 4, NVIDIA A800-SXM4-80GB, 61195 MiB, 81920 MiB, 74 %
2026/08/05 17:20:53.097, 5, NVIDIA A800-SXM4-80GB, 68143 MiB, 81920 MiB, 53 %
