2026/07/13 00:08:24.739, 4, 10, 8526, 63.55
2026/07/13 00:08:24.739, 5, 100, 8526, 77.12
2026/07/13 00:08:24.739, 6, 100, 8526, 86.41
2026/07/13 00:08:24.739, 7, 16, 8526, 63.42
2026/07/13 00:08:25.740, 0, 11, 8526, 84.39
2026/07/13 00:08:25.744, 1, 13, 8526, 79.11
2026/07/13 00:08:25.745, 2, 16, 8526, 79.54
2026/07/13 00:08:25.745, 3, 13, 8526, 66.44
2026/07/13 00:08:25.745, 4, 15, 8526, 66.18
2026/07/13 00:08:25.745, 5, 19, 8526, 79.19
2026/07/13 00:08:25.745, 6, 11, 8526, 85.81
2026/07/13 00:08:25.745, 7, 11, 8526, 81.62
2026/07/13 00:08:26.745, 0, 17, 8526, 80.85
2026/07/13 00:08:26.746, 1, 16, 8526, 62.76
2026/07/13 00:08:26.746, 2, 17, 8526, 63.97
2026/07/13 00:08:26.746, 3, 19, 8526, 67.91
2026/07/13 00:08:26.746, 4, 20, 8526, 67.06
2026/07/13 00:08:26.746, 5, 17, 8526, 82.40
2026/07/13 00:08:26.746, 6, 17, 8526, 68.93
2026/07/13 00:08:26.746, 7, 16, 8526, 65.45
2026/07/13 00:08:27.746, 0, 100, 8526, 227.20
2026/07/13 00:08:27.758, 1, 100, 8526, 215.50
2026/07/13 00:08:27.758, 2, 100, 8526, 269.58
2026/07/13 00:08:27.758, 3, 100, 8526, 216.52
2026/07/13 00:08:27.758, 4, 100, 8526, 216.17
2026/07/13 00:08:27.758, 5, 100, 8526, 217.57
2026/07/13 00:08:27.758, 6, 100, 8526, 221.05
2026/07/13 00:08:27.758, 7, 100, 8526, 213.11
2026/07/13 00:08:28.758, 0, 12, 8526, 79.11
2026/07/13 00:08:28.763, 1, 11, 8526, 73.54
2026/07/13 00:08:28.763, 2, 11, 8526, 74.24
2026/07/13 00:08:28.763, 3, 11, 8526, 76.08
2026/07/13 00:08:28.763, 4, 12, 8526, 82.39
2026/07/13 00:08:28.763, 5, 6, 8526, 73.89
2026/07/13 00:08:28.764, 6, 6, 8526, 80.33
2026/07/13 00:08:28.764, 7, 6, 8526, 77.52
2026/07/13 00:08:29.764, 0, 3, 8526, 79.71
2026/07/13 00:08:29.764, 1, 2, 8526, 73.82
2026/07/13 00:08:29.765, 2, 3, 8526, 75.44
2026/07/13 00:08:29.765, 3, 4, 8526, 76.35
2026/07/13 00:08:29.765, 4, 3, 8526, 82.06
2026/07/13 00:08:29.765, 5, 9, 8526, 74.50
2026/07/13 00:08:29.765, 6, 9, 8526, 81.21
2026/07/13 00:08:29.765, 7, 4, 8526, 76.59
2026/07/13 00:08:30.765, 0, 12, 8526, 69.13
2026/07/13 00:08:30.772, 1, 11, 8526, 108.39
2026/07/13 00:08:30.772, 2, 32, 8526, 58.40
2026/07/13 00:08:30.772, 3, 11, 8526, 60.29
2026/07/13 00:08:30.772, 4, 11, 8526, 63.55
2026/07/13 00:08:30.772, 5, 14, 8526, 67.45
2026/07/13 00:08:30.772, 6, 17, 8526, 69.47
2026/07/13 00:08:30.773, 7, 30, 8526, 61.08
2026/07/13 00:08:31.773, 0, 4, 8526, 78.51
2026/07/13 00:08:31.779, 1, 5, 8526, 67.38
2026/07/13 00:08:31.779, 2, 5, 8526, 58.13
2026/07/13 00:08:31.779, 3, 5, 8526, 74.61
2026/07/13 00:08:31.779, 4, 6, 8526, 63.55
2026/07/13 00:08:31.789, 5, 3, 8526, 66.85
2026/07/13 00:08:31.798, 6, 3, 8526, 68.33
2026/07/13 00:08:31.798, 7, 6, 8526, 60.47
2026/07/13 00:08:32.798, 0, 10, 8526, 61.56
2026/07/13 00:08:32.798, 1, 8, 8526, 57.74
2026/07/13 00:08:32.798, 2, 10, 8526, 58.73
2026/07/13 00:08:32.799, 3, 8, 8526, 75.21
2026/07/13 00:08:32.799, 4, 10, 8526, 63.23
2026/07/13 00:08:32.799, 5, 11, 8526, 58.94
2026/07/13 00:08:32.799, 6, 11, 8526, 63.03
2026/07/13 00:08:32.799, 7, 10, 8526, 60.75
2026/07/13 00:08:33.799, 0, 22, 8526, 83.46
2026/07/13 00:08:33.800, 1, 38, 8526, 60.63
2026/07/13 00:08:33.800, 2, 87, 8526, 79.54
2026/07/13 00:08:33.800, 3, 12, 8526, 62.63
2026/07/13 00:08:33.800, 4, 47, 8526, 75.00
2026/07/13 00:08:33.800, 5, 21, 8526, 78.31
2026/07/13 00:08:33.801, 6, 19, 8526, 84.75
2026/07/13 00:08:33.801, 7, 26, 8526, 63.10
2026/07/13 00:08:34.801, 0, 15, 8526, 87.89
2026/07/13 00:08:34.801, 1, 25, 8526, 60.95
2026/07/13 00:08:34.801, 2, 21, 8526, 73.70
2026/07/13 00:08:34.802, 3, 27, 8526, 61.43
2026/07/13 00:08:34.802, 4, 23, 8526, 70.89
2026/07/13 00:08:34.802, 5, 12, 8526, 82.40
2026/07/13 00:08:34.802, 6, 11, 8526, 88.75
2026/07/13 00:08:34.802, 7, 27, 8526, 59.60
2026/07/13 00:08:35.802, 0, 21, 8526, 138.59
2026/07/13 00:08:35.813, 1, 20, 8526, 62.10
2026/07/13 00:08:35.813, 2, 22, 8526, 64.57
2026/07/13 00:08:35.813, 3, 20, 8526, 64.37
2026/07/13 00:08:35.813, 4, 21, 8526, 67.94
2026/07/13 00:08:35.813, 5, 55, 8526, 133.76
2026/07/13 00:08:35.813, 6, 50, 8526, 157.61
2026/07/13 00:08:35.813, 7, 21, 8526, 64.85
2026/07/13 00:08:36.814, 0, 100, 8526, 192.98
2026/07/13 00:08:36.814, 1, 100, 8526, 216.69
2026/07/13 00:08:36.814, 2, 100, 8526, 193.18
2026/07/13 00:08:36.814, 3, 100, 8526, 216.79
2026/07/13 00:08:36.814, 4, 100, 8526, 218.79
2026/07/13 00:08:36.814, 5, 100, 8526, 181.46
2026/07/13 00:08:36.814, 6, 100, 8526, 190.36
2026/07/13 00:08:36.814, 7, 100, 8526, 209.57
2026/07/13 00:08:37.814, 0, 5, 8526, 78.51
2026/07/13 00:08:37.821, 1, 6, 8526, 72.67
2026/07/13 00:08:37.831, 2, 5, 8526, 74.24
2026/07/13 00:08:37.831, 3, 7, 8526, 76.08
2026/07/13 00:08:37.831, 4, 5, 8526, 81.18
2026/07/13 00:08:37.831, 5, 5, 8526, 73.62
2026/07/13 00:08:37.831, 6, 5, 8526, 79.98
2026/07/13 00:08:37.831, 7, 6, 8526, 76.05
2026/07/13 00:08:38.840, 0, 8, 8526, 74.09
2026/07/13 00:08:38.844, 1, 4, 8526, 73.22
2026/07/13 00:08:38.844, 2, 9, 8526, 59.27
2026/07/13 00:08:38.844, 3, 9, 8526, 60.56
2026/07/13 00:08:38.844, 4, 8, 8526, 75.60
2026/07/13 00:08:38.844, 5, 12, 8526, 59.81
2026/07/13 00:08:38.845, 6, 9, 8526, 71.27
2026/07/13 00:08:38.845, 7, 8, 8526, 76.32
2026/07/13 00:08:39.845, 0, 7, 8526, 61.22
2026/07/13 00:08:39.845, 1, 25, 8526, 62.97
2026/07/13 00:08:39.845, 2, 7, 8526, 73.97
2026/07/13 00:08:39.845, 3, 10, 8526, 72.27
2026/07/13 00:08:39.845, 4, 45, 8526, 68.54
2026/07/13 00:08:39.845, 5, 5, 8526, 58.94
2026/07/13 00:08:39.845, 6, 8, 8526, 76.16
2026/07/13 00:08:39.845, 7, 53, 8526, 78.39
2026/07/13 00:08:40.845, 0, 4, 8526, 60.95
2026/07/13 00:08:40.850, 1, 5, 8526, 57.19
2026/07/13 00:08:40.850, 2, 2, 8526, 73.97
2026/07/13 00:08:40.851, 3, 3, 8526, 72.60
2026/07/13 00:08:40.851, 4, 3, 8526, 68.27
2026/07/13 00:08:40.851, 5, 4, 8526, 58.94
2026/07/13 00:08:40.851, 6, 2, 8526, 75.64
2026/07/13 00:08:40.862, 7, 4, 8526, 76.05
2026/07/13 00:08:41.871, 0, 10, 8526, 61.56
2026/07/13 00:08:41.874, 1, 10, 8526, 58.34
2026/07/13 00:08:41.874, 2, 10, 8526, 63.10
2026/07/13 00:08:41.874, 3, 10, 8526, 60.29
2026/07/13 00:08:41.874, 4, 8, 8526, 63.55
2026/07/13 00:08:41.874, 5, 18, 8526, 61.56
2026/07/13 00:08:41.874, 6, 11, 8526, 67.12
2026/07/13 00:08:41.874, 7, 10, 8526, 60.47
2026/07/13 00:08:42.874, 0, 19, 8526, 83.19
2026/07/13 00:08:42.875, 1, 22, 8526, 77.63
2026/07/13 00:08:42.875, 2, 17, 8526, 79.27
2026/07/13 00:08:42.875, 3, 11, 8526, 79.63
2026/07/13 00:08:42.875, 4, 25, 8526, 70.89
2026/07/13 00:08:42.875, 5, 15, 8526, 78.31
2026/07/13 00:08:42.875, 6, 12, 8526, 85.27
2026/07/13 00:08:42.875, 7, 28, 8526, 63.70
2026/07/13 00:08:43.875, 0, 11, 8526, 88.16
2026/07/13 00:08:43.878, 1, 13, 8526, 81.72
2026/07/13 00:08:43.878, 2, 11, 8526, 85.11
2026/07/13 00:08:43.878, 3, 10, 8526, 84.31
2026/07/13 00:08:43.878, 4, 18, 8526, 73.25
2026/07/13 00:08:43.879, 5, 21, 8526, 83.28
2026/07/13 00:08:43.879, 6, 9, 8526, 89.08
2026/07/13 00:08:43.879, 7, 21, 8526, 65.18
2026/07/13 00:08:44.879, 0, 21, 8526, 102.22
2026/07/13 00:08:44.879, 1, 20, 8526, 113.55
2026/07/13 00:08:44.879, 2, 55, 8526, 189.29
2026/07/13 00:08:44.879, 3, 25, 8526, 100.87
2026/07/13 00:08:44.879, 4, 22, 8526, 130.81
2026/07/13 00:08:44.879, 5, 22, 8526, 136.51
2026/07/13 00:08:44.879, 6, 73, 8526, 171.50
2026/07/13 00:08:44.880, 7, 21, 8526, 65.11
2026/07/13 00:08:45.880, 0, 100, 8526, 207.88
2026/07/13 00:08:45.890, 1, 100, 8526, 199.99
2026/07/13 00:08:45.890, 2, 100, 8526, 96.49
2026/07/13 00:08:45.890, 3, 100, 8526, 195.98
2026/07/13 00:08:45.890, 4, 100, 8526, 185.25
2026/07/13 00:08:45.891, 5, 100, 8526, 116.22
2026/07/13 00:08:45.891, 6, 100, 8526, 107.72
2026/07/13 00:08:45.891, 7, 100, 8526, 184.00
2026/07/13 00:08:46.891, 0, 5, 8526, 78.51
2026/07/13 00:08:46.930, 1, 5, 8526, 72.67
2026/07/13 00:08:46.930, 2, 5, 8526, 73.97
2026/07/13 00:08:46.930, 3, 5, 8526, 75.48
2026/07/13 00:08:46.930, 4, 5, 8526, 81.18
2026/07/13 00:08:46.933, 5, 5, 8526, 73.29
2026/07/13 00:08:46.933, 6, 5, 8526, 80.58
2026/07/13 00:08:46.933, 7, 6, 8526, 76.32
2026/07/13 00:08:47.935, 0, 9, 8526, 62.16
2026/07/13 00:08:47.944, 1, 9, 8526, 58.34
2026/07/13 00:08:47.954, 2, 12, 8526, 59.27
2026/07/13 00:08:47.954, 3, 9, 8526, 60.89
2026/07/13 00:08:47.954, 4, 8, 8526, 63.83
2026/07/13 00:08:47.954, 5, 12, 8526, 59.54
2026/07/13 00:08:47.954, 6, 10, 8526, 63.64
2026/07/13 00:08:47.954, 7, 9, 8526, 67.19
2026/07/13 00:08:48.954, 0, 7, 8526, 65.91
2026/07/13 00:08:48.955, 1, 6, 8526, 66.19
2026/07/13 00:08:48.955, 2, 6, 8526, 63.97
2026/07/13 00:08:48.955, 3, 9, 8526, 62.63
2026/07/13 00:08:48.956, 4, 12, 8526, 74.12
2026/07/13 00:08:48.956, 5, 6, 8526, 66.26
2026/07/13 00:08:48.956, 6, 7, 8526, 64.78
2026/07/13 00:08:48.956, 7, 8, 8526, 64.85
2026/07/13 00:08:49.957, 0, 3, 8526, 66.26
2026/07/13 00:08:49.957, 1, 2, 8526, 65.64
2026/07/13 00:08:49.957, 2, 9, 8526, 64.57
2026/07/13 00:08:49.957, 3, 3, 8526, 62.90
2026/07/13 00:08:49.957, 4, 3, 8526, 74.39
2026/07/13 00:08:49.966, 5, 9, 8526, 67.12
2026/07/13 00:08:49.966, 6, 10, 8526, 65.71
2026/07/13 00:08:49.966, 7, 3, 8526, 64.30
2026/07/13 00:08:50.966, 0, 16, 8526, 64.17
2026/07/13 00:08:50.969, 1, 10, 8526, 58.01
2026/07/13 00:08:50.969, 2, 61, 8526, 81.01
2026/07/13 00:08:50.969, 3, 10, 8526, 59.96
2026/07/13 00:08:50.969, 4, 10, 8526, 63.55
2026/07/13 00:08:50.979, 5, 100, 8526, 80.33
2026/07/13 00:08:50.989, 6, 74, 8526, 85.27
2026/07/13 00:08:50.989, 7, 10, 8526, 60.47
2026/07/13 00:08:51.989, 0, 11, 8526, 83.19
2026/07/13 00:08:51.990, 1, 11, 8526, 77.04
2026/07/13 00:08:51.990, 2, 12, 8526, 79.54
2026/07/13 00:08:51.990, 3, 11, 8526, 79.63
2026/07/13 00:08:51.990, 4, 12, 8526, 85.01
2026/07/13 00:08:51.990, 5, 12, 8526, 77.99
2026/07/13 00:08:51.990, 6, 12, 8526, 84.94
2026/07/13 00:08:51.990, 7, 14, 8526, 63.42
2026/07/13 00:08:52.990, 0, 17, 8526, 86.14
2026/07/13 00:08:52.993, 1, 16, 8526, 79.11
2026/07/13 00:08:52.993, 2, 16, 8526, 81.62
2026/07/13 00:08:52.993, 3, 16, 8526, 81.64
2026/07/13 00:08:52.993, 4, 15, 8526, 87.37
2026/07/13 00:08:52.995, 5, 17, 8526, 80.66
2026/07/13 00:08:52.995, 6, 17, 8526, 87.01
2026/07/13 00:08:53.005, 7, 20, 8526, 64.57
2026/07/13 00:08:54.005, 0, 100, 8526, 217.24
2026/07/13 00:08:54.070, 1, 100, 8526, 205.87
2026/07/13 00:08:54.070, 2, 100, 8526, 210.44
2026/07/13 00:08:54.070, 3, 100, 8526, 208.32
2026/07/13 00:08:54.070, 4, 100, 8526, 207.65
2026/07/13 00:08:54.072, 5, 100, 8526, 210.23
2026/07/13 00:08:54.072, 6, 100, 8526, 220.18
2026/07/13 00:08:54.072, 7, 100, 8526, 204.01
2026/07/13 00:08:55.072, 0, 10, 8526, 79.71
2026/07/13 00:08:55.077, 1, 15, 8526, 73.22
2026/07/13 00:08:55.086, 2, 10, 8526, 75.17
2026/07/13 00:08:55.087, 3, 13, 8526, 76.08
2026/07/13 00:08:55.087, 4, 15, 8526, 82.06
2026/07/13 00:08:55.087, 5, 12, 8526, 74.50
2026/07/13 00:08:55.087, 6, 12, 8526, 80.93
2026/07/13 00:08:55.087, 7, 15, 8526, 77.52
2026/07/13 00:08:56.088, 0, 3, 8526, 79.98
2026/07/13 00:08:56.123, 1, 4, 8526, 71.47
2026/07/13 00:08:56.123, 2, 3, 8526, 73.97
2026/07/13 00:08:56.123, 3, 3, 8526, 74.01
2026/07/13 00:08:56.123, 4, 4, 8526, 81.18
2026/07/13 00:08:56.123, 5, 3, 8526, 74.16
2026/07/13 00:08:56.123, 6, 4, 8526, 81.45
2026/07/13 00:08:56.124, 7, 4, 8526, 76.59
2026/07/13 00:08:57.124, 0, 20, 8526, 130.08
2026/07/13 00:08:57.126, 1, 11, 8526, 58.28
2026/07/13 00:08:57.127, 2, 17, 8526, 59.27
2026/07/13 00:08:57.127, 3, 11, 8526, 60.56
2026/07/13 00:08:57.127, 4, 11, 8526, 65.91
2026/07/13 00:08:57.127, 5, 12, 8526, 59.81
2026/07/13 00:08:57.130, 6, 12, 8526, 80.93
2026/07/13 00:08:57.130, 7, 11, 8526, 61.35
2026/07/13 00:08:58.130, 0, 4, 8526, 65.04
2026/07/13 00:08:58.152, 1, 5, 8526, 72.67
2026/07/13 00:08:58.152, 2, 4, 8526, 64.85
2026/07/13 00:08:58.152, 3, 5, 8526, 65.84
2026/07/13 00:08:58.152, 4, 5, 8526, 74.39
2026/07/13 00:08:58.152, 5, 3, 8526, 72.75
2026/07/13 00:08:58.152, 6, 4, 8526, 79.46
2026/07/13 00:08:58.153, 7, 6, 8526, 66.92
2026/07/13 00:08:59.153, 0, 10, 8526, 63.57
2026/07/13 00:08:59.156, 1, 8, 8526, 73.22
2026/07/13 00:08:59.165, 2, 9, 8526, 59.00
2026/07/13 00:08:59.165, 3, 9, 8526, 66.99
2026/07/13 00:08:59.166, 4, 8, 8526, 74.73
2026/07/13 00:08:59.166, 5, 11, 8526, 59.21
2026/07/13 00:08:59.166, 6, 8, 8526, 63.36
2026/07/13 00:08:59.166, 7, 8, 8526, 62.83
2026/07/13 00:09:00.166, 0, 100, 8526, 82.32
2026/07/13 00:09:00.166, 1, 44, 8526, 65.31
2026/07/13 00:09:00.166, 2, 76, 8526, 125.25
2026/07/13 00:09:00.166, 3, 30, 8526, 64.65
2026/07/13 00:09:00.166, 4, 15, 8526, 82.39
2026/07/13 00:09:00.166, 5, 65, 8526, 81.81
2026/07/13 00:09:00.166, 6, 100, 8526, 170.08
2026/07/13 00:09:00.166, 7, 32, 8526, 63.42
2026/07/13 00:09:01.166, 0, 13, 8526, 79.38
2026/07/13 00:09:01.166, 1, 11, 8526, 66.51
2026/07/13 00:09:01.167, 2, 9, 8526, 80.14
2026/07/13 00:09:01.167, 3, 12, 8526, 74.34
2026/07/13 00:09:01.167, 4, 5, 8526, 66.79
2026/07/13 00:09:01.167, 5, 7, 8526, 80.33
2026/07/13 00:09:01.167, 6, 8, 8526, 85.90
2026/07/13 00:09:01.167, 7, 8, 8526, 63.97
2026/07/13 00:09:02.167, 0, 17, 8526, 66.26
2026/07/13 00:09:02.167, 1, 20, 8526, 62.37
2026/07/13 00:09:02.168, 2, 20, 8526, 63.70
2026/07/13 00:09:02.168, 3, 16, 8526, 64.65
2026/07/13 00:09:02.168, 4, 20, 8526, 67.33
2026/07/13 00:09:02.168, 5, 22, 8526, 64.23
2026/07/13 00:09:02.168, 6, 21, 8526, 68.33
2026/07/13 00:09:02.168, 7, 20, 8526, 64.30
2026/07/13 00:09:03.168, 0, 100, 8526, 223.39
2026/07/13 00:09:03.173, 1, 100, 8526, 208.21
2026/07/13 00:09:03.173, 2, 100, 8526, 222.15
2026/07/13 00:09:03.173, 3, 100, 8526, 211.85
2026/07/13 00:09:03.173, 4, 100, 8526, 213.22
2026/07/13 00:09:03.173, 5, 100, 8526, 216.69
2026/07/13 00:09:03.173, 6, 100, 8526, 224.26
2026/07/13 00:09:03.176, 7, 100, 8526, 206.63
2026/07/13 00:09:04.176, 0, 13, 8526, 79.11
2026/07/13 00:09:04.184, 1, 11, 8526, 73.22
2026/07/13 00:09:04.185, 2, 7, 8526, 75.17
2026/07/13 00:09:04.194, 3, 16, 8526, 76.08
2026/07/13 00:09:04.205, 4, 11, 8526, 82.66
2026/07/13 00:09:04.205, 5, 7, 8526, 73.89
2026/07/13 00:09:04.205, 6, 7, 8526, 80.85
2026/07/13 00:09:04.205, 7, 6, 8526, 77.52
2026/07/13 00:09:05.205, 0, 5, 8526, 80.25
2026/07/13 00:09:05.206, 1, 4, 8526, 71.47
2026/07/13 00:09:05.216, 2, 4, 8526, 75.44
2026/07/13 00:09:05.216, 3, 4, 8526, 74.61
2026/07/13 00:09:05.216, 4, 4, 8526, 81.79
2026/07/13 00:09:05.216, 5, 9, 8526, 74.77
2026/07/13 00:09:05.216, 6, 9, 8526, 81.45
2026/07/13 00:09:05.216, 7, 3, 8526, 75.71
2026/07/13 00:09:06.217, 0, 51, 8526, 79.71
2026/07/13 00:09:06.217, 1, 11, 8526, 58.28
2026/07/13 00:09:06.228, 2, 12, 8526, 73.37
2026/07/13 00:09:06.228, 3, 11, 8526, 60.56
2026/07/13 00:09:06.228, 4, 11, 8526, 63.83
2026/07/13 00:09:06.229, 5, 23, 8526, 61.02
2026/07/13 00:09:06.229, 6, 34, 8526, 63.64
2026/07/13 00:09:06.229, 7, 11, 8526, 60.47
2026/07/13 00:09:07.229, 0, 3, 8526, 76.43
2026/07/13 00:09:07.237, 1, 5, 8526, 61.82
2026/07/13 00:09:07.237, 2, 3, 8526, 73.97
2026/07/13 00:09:07.237, 3, 5, 8526, 75.21
2026/07/13 00:09:07.237, 4, 6, 8526, 62.95
2026/07/13 00:09:07.237, 5, 3, 8526, 59.81
2026/07/13 00:09:07.237, 6, 4, 8526, 62.76
2026/07/13 00:09:07.237, 7, 5, 8526, 76.32
2026/07/13 00:09:08.238, 0, 10, 8526, 61.56
2026/07/13 00:09:08.247, 1, 9, 8526, 61.88
2026/07/13 00:09:08.247, 2, 11, 8526, 59.00
2026/07/13 00:09:08.247, 3, 8, 8526, 60.29
2026/07/13 00:09:08.247, 4, 9, 8526, 63.23
2026/07/13 00:09:08.247, 5, 11, 8526, 58.94
2026/07/13 00:09:08.248, 6, 10, 8526, 63.36
2026/07/13 00:09:08.248, 7, 8, 8526, 76.92
2026/07/13 00:09:09.248, 0, 55, 8526, 83.46
2026/07/13 00:09:09.252, 1, 29, 8526, 60.63
2026/07/13 00:09:09.262, 2, 48, 8526, 78.94
2026/07/13 00:09:09.262, 3, 33, 8526, 64.97
2026/07/13 00:09:09.262, 4, 23, 8526, 65.91
2026/07/13 00:09:09.263, 5, 35, 8526, 77.99
2026/07/13 00:09:09.263, 6, 29, 8526, 84.94
2026/07/13 00:09:09.263, 7, 19, 8526, 62.83
2026/07/13 00:09:10.263, 0, 21, 8526, 77.63
2026/07/13 00:09:10.263, 1, 27, 8526, 62.10
2026/07/13 00:09:10.263, 2, 21, 8526, 73.37
2026/07/13 00:09:10.263, 3, 25, 8526, 61.16
2026/07/13 00:09:10.263, 4, 11, 8526, 66.18
2026/07/13 00:09:10.263, 5, 16, 8526, 82.68
2026/07/13 00:09:10.263, 6, 16, 8526, 79.46
2026/07/13 00:09:10.263, 7, 27, 8526, 59.27
2026/07/13 00:09:11.263, 0, 22, 8526, 104.57
2026/07/13 00:09:11.269, 1, 20, 8526, 62.10
2026/07/13 00:09:11.269, 2, 21, 8526, 63.97
2026/07/13 00:09:11.269, 3, 21, 8526, 64.65
2026/07/13 00:09:11.269, 4, 20, 8526, 67.66
2026/07/13 00:09:11.270, 5, 22, 8526, 134.03
2026/07/13 00:09:11.270, 6, 22, 8526, 68.33
2026/07/13 00:09:11.270, 7, 20, 8526, 64.57
2026/07/13 00:09:12.270, 0, 100, 8526, 204.07
2026/07/13 00:09:12.270, 1, 100, 8526, 217.57
2026/07/13 00:09:12.270, 2, 100, 8526, 192.50
2026/07/13 00:09:12.270, 3, 100, 8526, 227.05
2026/07/13 00:09:12.270, 4, 100, 8526, 196.25
2026/07/13 00:09:12.270, 5, 100, 8526, 187.02
2026/07/13 00:09:12.270, 6, 100, 8526, 190.04
2026/07/13 00:09:12.270, 7, 100, 8526, 211.91
2026/07/13 00:09:13.271, 0, 5, 8526, 79.11
2026/07/13 00:09:13.276, 1, 7, 8526, 72.95
2026/07/13 00:09:13.276, 2, 6, 8526, 74.24
2026/07/13 00:09:13.276, 3, 6, 8526, 75.81
2026/07/13 00:09:13.276, 4, 5, 8526, 81.18
2026/07/13 00:09:13.276, 5, 5, 8526, 73.29
2026/07/13 00:09:13.276, 6, 5, 8526, 80.66
2026/07/13 00:09:13.276, 7, 7, 8526, 77.20
2026/07/13 00:09:14.277, 0, 9, 8526, 69.73
2026/07/13 00:09:14.277, 1, 9, 8526, 73.54
2026/07/13 00:09:14.277, 2, 9, 8526, 59.00
2026/07/13 00:09:14.277, 3, 9, 8526, 76.08
2026/07/13 00:09:14.277, 4, 8, 8526, 82.06
2026/07/13 00:09:14.277, 5, 9, 8526, 59.54
2026/07/13 00:09:14.277, 6, 9, 8526, 63.91
2026/07/13 00:09:14.277, 7, 6, 8526, 65.18
2026/07/13 00:09:15.277, 0, 11, 8526, 61.49
2026/07/13 00:09:15.281, 1, 55, 8526, 72.67
2026/07/13 00:09:15.281, 2, 7, 8526, 74.24
2026/07/13 00:09:15.281, 3, 19, 8526, 63.78
2026/07/13 00:09:15.281, 4, 10, 8526, 79.11
2026/07/13 00:09:15.281, 5, 6, 8526, 70.95
2026/07/13 00:09:15.290, 6, 6, 8526, 69.20
2026/07/13 00:09:15.300, 7, 50, 8526, 74.24
2026/07/13 00:09:16.300, 0, 2, 8526, 61.88
2026/07/13 00:09:16.303, 1, 3, 8526, 72.95
2026/07/13 00:09:16.303, 2, 2, 8526, 73.97
2026/07/13 00:09:16.304, 3, 3, 8526, 63.78
2026/07/13 00:09:16.305, 4, 3, 8526, 79.11
2026/07/13 00:09:16.305, 5, 5, 8526, 71.54
2026/07/13 00:09:16.305, 6, 4, 8526, 69.47
2026/07/13 00:09:16.305, 7, 3, 8526, 73.37
2026/07/13 00:09:17.314, 0, 11, 8526, 61.02
2026/07/13 00:09:17.348, 1, 10, 8526, 58.34
2026/07/13 00:09:17.348, 2, 11, 8526, 61.35
2026/07/13 00:09:17.348, 3, 10, 8526, 60.29
2026/07/13 00:09:17.348, 4, 9, 8526, 63.55
2026/07/13 00:09:17.348, 5, 34, 8526, 62.16
2026/07/13 00:09:17.348, 6, 18, 8526, 65.98
2026/07/13 00:09:17.348, 7, 10, 8526, 60.75
2026/07/13 00:09:18.348, 0, 12, 8526, 83.80
2026/07/13 00:09:18.349, 1, 15, 8526, 61.22
2026/07/13 00:09:18.349, 2, 12, 8526, 78.67
2026/07/13 00:09:18.349, 3, 12, 8526, 79.90
2026/07/13 00:09:18.360, 4, 15, 8526, 65.91
2026/07/13 00:09:18.370, 5, 12, 8526, 78.31
2026/07/13 00:09:18.371, 6, 11, 8526, 85.27
2026/07/13 00:09:18.371, 7, 14, 8526, 62.83
2026/07/13 00:09:19.371, 0, 16, 8526, 86.14
2026/07/13 00:09:19.371, 1, 20, 8526, 62.10
2026/07/13 00:09:19.371, 2, 16, 8526, 81.89
2026/07/13 00:09:19.371, 3, 16, 8526, 82.23
2026/07/13 00:09:19.371, 4, 16, 8526, 67.06
2026/07/13 00:09:19.371, 5, 17, 8526, 80.93
2026/07/13 00:09:19.371, 6, 17, 8526, 87.89
2026/07/13 00:09:19.371, 7, 20, 8526, 63.97
2026/07/13 00:09:20.371, 0, 100, 8526, 204.07
2026/07/13 00:09:20.375, 1, 100, 8526, 195.05
2026/07/13 00:09:20.375, 2, 100, 8526, 208.10
2026/07/13 00:09:20.375, 3, 100, 8526, 196.31
2026/07/13 00:09:20.375, 4, 58, 8526, 197.67
2026/07/13 00:09:20.375, 5, 100, 8526, 199.93
2026/07/13 00:09:20.375, 6, 100, 8526, 207.88
2026/07/13 00:09:20.387, 7, 100, 8526, 198.73
2026/07/13 00:09:21.397, 0, 12, 8526, 79.38
2026/07/13 00:09:21.467, 1, 23, 8526, 74.09
2026/07/13 00:09:21.467, 2, 13, 8526, 74.85
2026/07/13 00:09:21.467, 3, 12, 8526, 77.28
2026/07/13 00:09:21.467, 4, 30, 8526, 83.54
2026/07/13 00:09:21.467, 5, 20, 8526, 74.50
2026/07/13 00:09:21.467, 6, 10, 8526, 81.45
2026/07/13 00:09:21.468, 7, 52, 8526, 83.09
2026/07/13 00:09:22.468, 0, 3, 8526, 77.63
2026/07/13 00:09:22.474, 1, 4, 8526, 72.95
2026/07/13 00:09:22.474, 2, 3, 8526, 75.44
2026/07/13 00:09:22.474, 3, 4, 8526, 75.48
2026/07/13 00:09:22.474, 4, 4, 8526, 80.91
2026/07/13 00:09:22.474, 5, 4, 8526, 74.50
2026/07/13 00:09:22.484, 6, 4, 8526, 81.45
2026/07/13 00:09:22.484, 7, 4, 8526, 76.92
2026/07/13 00:09:23.484, 0, 12, 8526, 80.58
2026/07/13 00:09:23.486, 1, 11, 8526, 58.28
2026/07/13 00:09:23.486, 2, 21, 8526, 71.02
2026/07/13 00:09:23.487, 3, 11, 8526, 60.56
2026/07/13 00:09:23.487, 4, 11, 8526, 63.83
2026/07/13 00:09:23.487, 5, 12, 8526, 73.02
