timestamp, index, power.draw [W], utilization.gpu [%], memory.used [MiB]
2026/08/05 21:16:46.725, 0, 90.82 W, 100 %, 73863 MiB
2026/08/05 21:16:46.730, 1, 227.24 W, 76 %, 73933 MiB
2026/08/05 21:16:46.730, 2, 89.36 W, 100 %, 73933 MiB
2026/08/05 21:16:46.730, 3, 89.69 W, 100 %, 73933 MiB
2026/08/05 21:16:46.730, 4, 89.78 W, 100 %, 73933 MiB
2026/08/05 21:16:46.730, 5, 91.51 W, 100 %, 73933 MiB
2026/08/05 21:16:46.731, 6, 90.02 W, 100 %, 73933 MiB
2026/08/05 21:16:46.731, 7, 93.71 W, 100 %, 73941 MiB
2026/08/05 21:16:46.831, 0, 90.82 W, 100 %, 73863 MiB
2026/08/05 21:16:46.832, 1, 226.62 W, 76 %, 73933 MiB
2026/08/05 21:16:46.832, 2, 89.36 W, 100 %, 73933 MiB
2026/08/05 21:16:46.832, 3, 89.69 W, 100 %, 73933 MiB
2026/08/05 21:16:46.832, 4, 89.78 W, 100 %, 73933 MiB
2026/08/05 21:16:46.832, 5, 91.51 W, 100 %, 73933 MiB
2026/08/05 21:16:46.837, 6, 90.02 W, 100 %, 73933 MiB
2026/08/05 21:16:46.838, 7, 93.71 W, 100 %, 73941 MiB
2026/08/05 21:16:46.944, 0, 90.20 W, 100 %, 73863 MiB
2026/08/05 21:16:47.007, 1, 226.01 W, 76 %, 73933 MiB
2026/08/05 21:16:47.007, 2, 89.36 W, 100 %, 73933 MiB
2026/08/05 21:16:47.007, 3, 89.69 W, 100 %, 73933 MiB
2026/08/05 21:16:47.007, 4, 89.78 W, 100 %, 73933 MiB
2026/08/05 21:16:47.007, 5, 91.51 W, 100 %, 73933 MiB
2026/08/05 21:16:47.008, 6, 90.02 W, 100 %, 73933 MiB
2026/08/05 21:16:47.008, 7, 93.71 W, 100 %, 73941 MiB
2026/08/05 21:16:47.108, 0, 90.20 W, 100 %, 73863 MiB
2026/08/05 21:16:47.108, 1, 227.85 W, 75 %, 73933 MiB
2026/08/05 21:16:47.108, 2, 89.36 W, 100 %, 73933 MiB
2026/08/05 21:16:47.108, 3, 89.69 W, 100 %, 73933 MiB
2026/08/05 21:16:47.108, 4, 89.78 W, 100 %, 73933 MiB
2026/08/05 21:16:47.108, 5, 91.51 W, 100 %, 73933 MiB
2026/08/05 21:16:47.108, 6, 90.02 W, 100 %, 73933 MiB
2026/08/05 21:16:47.108, 7, 93.71 W, 100 %, 73941 MiB
2026/08/05 21:16:47.209, 0, 90.82 W, 100 %, 73863 MiB
2026/08/05 21:16:47.209, 1, 223.51 W, 75 %, 73933 MiB
2026/08/05 21:16:47.209, 2, 89.36 W, 100 %, 73933 MiB
2026/08/05 21:16:47.209, 3, 89.69 W, 100 %, 73933 MiB
2026/08/05 21:16:47.209, 4, 89.78 W, 100 %, 73933 MiB
2026/08/05 21:16:47.209, 5, 91.51 W, 100 %, 73933 MiB
2026/08/05 21:16:47.209, 6, 90.02 W, 100 %, 73933 MiB
2026/08/05 21:16:47.209, 7, 93.71 W, 100 %, 73941 MiB
2026/08/05 21:16:47.309, 0, 90.82 W, 100 %, 73863 MiB
2026/08/05 21:16:47.317, 1, 226.29 W, 76 %, 73933 MiB
2026/08/05 21:16:47.317, 2, 89.36 W, 100 %, 73933 MiB
2026/08/05 21:16:47.318, 3, 89.69 W, 100 %, 73933 MiB
2026/08/05 21:16:47.329, 4, 89.78 W, 100 %, 73933 MiB
2026/08/05 21:16:47.339, 5, 91.51 W, 100 %, 73933 MiB
2026/08/05 21:16:47.339, 6, 90.02 W, 100 %, 73933 MiB
2026/08/05 21:16:47.339, 7, 93.71 W, 100 %, 73941 MiB
2026/08/05 21:16:47.439, 0, 90.20 W, 100 %, 73863 MiB
2026/08/05 21:16:47.448, 1, 226.29 W, 76 %, 73933 MiB
2026/08/05 21:16:47.448, 2, 89.36 W, 100 %, 73933 MiB
2026/08/05 21:16:47.448, 3, 89.69 W, 100 %, 73933 MiB
2026/08/05 21:16:47.448, 4, 89.78 W, 100 %, 73933 MiB
2026/08/05 21:16:47.448, 5, 91.51 W, 100 %, 73933 MiB
2026/08/05 21:16:47.448, 6, 90.02 W, 100 %, 73933 MiB
2026/08/05 21:16:47.449, 7, 93.71 W, 100 %, 73941 MiB
2026/08/05 21:16:47.549, 0, 90.82 W, 100 %, 73863 MiB
2026/08/05 21:16:47.559, 1, 227.24 W, 76 %, 73933 MiB
2026/08/05 21:16:47.572, 2, 89.36 W, 100 %, 73933 MiB
2026/08/05 21:16:47.572, 3, 89.69 W, 100 %, 73933 MiB
2026/08/05 21:16:47.572, 4, 89.78 W, 100 %, 73933 MiB
2026/08/05 21:16:47.572, 5, 91.51 W, 100 %, 73933 MiB
2026/08/05 21:16:47.572, 6, 90.02 W, 100 %, 73933 MiB
2026/08/05 21:16:47.572, 7, 93.71 W, 100 %, 73941 MiB
2026/08/05 21:16:47.673, 0, 90.82 W, 100 %, 73863 MiB
2026/08/05 21:16:47.676, 1, 225.07 W, 73 %, 73933 MiB
2026/08/05 21:16:47.676, 2, 89.36 W, 100 %, 73933 MiB
2026/08/05 21:16:47.676, 3, 89.69 W, 100 %, 73933 MiB
2026/08/05 21:16:47.676, 4, 89.78 W, 100 %, 73933 MiB
2026/08/05 21:16:47.676, 5, 91.51 W, 100 %, 73933 MiB
2026/08/05 21:16:47.680, 6, 90.02 W, 100 %, 73933 MiB
2026/08/05 21:16:47.680, 7, 93.71 W, 100 %, 73941 MiB
2026/08/05 21:16:47.784, 0, 90.82 W, 100 %, 73863 MiB
2026/08/05 21:16:47.785, 1, 226.62 W, 73 %, 73933 MiB
2026/08/05 21:16:47.785, 2, 89.36 W, 100 %, 73933 MiB
2026/08/05 21:16:47.785, 3, 89.69 W, 100 %, 73933 MiB
2026/08/05 21:16:47.785, 4, 89.78 W, 100 %, 73933 MiB
2026/08/05 21:16:47.785, 5, 91.51 W, 100 %, 73933 MiB
2026/08/05 21:16:47.785, 6, 90.02 W, 100 %, 73933 MiB
2026/08/05 21:16:47.785, 7, 93.71 W, 100 %, 73941 MiB
2026/08/05 21:16:47.885, 0, 90.82 W, 100 %, 73863 MiB
2026/08/05 21:16:47.885, 1, 226.96 W, 76 %, 73933 MiB
2026/08/05 21:16:47.885, 2, 89.36 W, 100 %, 73933 MiB
2026/08/05 21:16:47.885, 3, 89.69 W, 100 %, 73933 MiB
2026/08/05 21:16:47.885, 4, 89.78 W, 100 %, 73933 MiB
2026/08/05 21:16:47.885, 5, 91.51 W, 100 %, 73933 MiB
2026/08/05 21:16:47.885, 6, 90.02 W, 100 %, 73933 MiB
2026/08/05 21:16:47.886, 7, 93.71 W, 100 %, 73941 MiB
2026/08/05 21:16:47.986, 0, 90.20 W, 100 %, 73863 MiB
2026/08/05 21:16:47.987, 1, 225.07 W, 76 %, 73933 MiB
2026/08/05 21:16:47.995, 2, 89.36 W, 100 %, 73933 MiB
2026/08/05 21:16:47.995, 3, 89.69 W, 100 %, 73933 MiB
2026/08/05 21:16:47.995, 4, 90.06 W, 100 %, 73933 MiB
2026/08/05 21:16:47.996, 5, 91.51 W, 100 %, 73933 MiB
2026/08/05 21:16:47.996, 6, 90.02 W, 100 %, 73933 MiB
2026/08/05 21:16:47.996, 7, 93.80 W, 100 %, 73941 MiB
2026/08/05 21:16:48.096, 0, 90.82 W, 100 %, 73863 MiB
2026/08/05 21:16:48.105, 1, 225.07 W, 76 %, 73933 MiB
2026/08/05 21:16:48.113, 2, 89.36 W, 100 %, 73933 MiB
2026/08/05 21:16:48.113, 3, 89.69 W, 100 %, 73933 MiB
2026/08/05 21:16:48.113, 4, 89.78 W, 100 %, 73933 MiB
2026/08/05 21:16:48.113, 5, 91.51 W, 100 %, 73933 MiB
2026/08/05 21:16:48.113, 6, 89.69 W, 100 %, 73933 MiB
2026/08/05 21:16:48.113, 7, 93.80 W, 100 %, 73941 MiB
2026/08/05 21:16:48.221, 0, 90.82 W, 100 %, 73863 MiB
2026/08/05 21:16:48.221, 1, 228.79 W, 76 %, 73933 MiB
2026/08/05 21:16:48.222, 2, 89.36 W, 100 %, 73933 MiB
2026/08/05 21:16:48.222, 3, 89.69 W, 100 %, 73933 MiB
2026/08/05 21:16:48.222, 4, 89.78 W, 100 %, 73933 MiB
2026/08/05 21:16:48.222, 5, 91.51 W, 100 %, 73933 MiB
2026/08/05 21:16:48.222, 6, 90.02 W, 100 %, 73933 MiB
2026/08/05 21:16:48.222, 7, 93.80 W, 100 %, 73941 MiB
2026/08/05 21:16:48.322, 0, 90.20 W, 100 %, 73863 MiB
2026/08/05 21:16:48.324, 1, 228.79 W, 76 %, 73933 MiB
2026/08/05 21:16:48.324, 2, 89.36 W, 100 %, 73933 MiB
2026/08/05 21:16:48.324, 3, 89.69 W, 100 %, 73933 MiB
2026/08/05 21:16:48.325, 4, 90.06 W, 100 %, 73933 MiB
2026/08/05 21:16:48.328, 5, 91.51 W, 100 %, 73933 MiB
2026/08/05 21:16:48.329, 6, 90.02 W, 100 %, 73933 MiB
2026/08/05 21:16:48.333, 7, 93.80 W, 100 %, 73941 MiB
2026/08/05 21:16:48.437, 0, 90.82 W, 100 %, 73863 MiB
2026/08/05 21:16:48.449, 1, 224.13 W, 76 %, 73933 MiB
2026/08/05 21:16:48.449, 2, 89.36 W, 100 %, 73933 MiB
2026/08/05 21:16:48.449, 3, 89.69 W, 100 %, 73933 MiB
2026/08/05 21:16:48.449, 4, 89.78 W, 100 %, 73933 MiB
2026/08/05 21:16:48.449, 5, 91.51 W, 100 %, 73933 MiB
2026/08/05 21:16:48.449, 6, 90.02 W, 100 %, 73933 MiB
2026/08/05 21:16:48.449, 7, 93.80 W, 100 %, 73941 MiB
2026/08/05 21:16:48.549, 0, 90.82 W, 100 %, 73863 MiB
2026/08/05 21:16:48.549, 1, 225.68 W, 73 %, 73933 MiB
2026/08/05 21:16:48.550, 2, 89.36 W, 100 %, 73933 MiB
2026/08/05 21:16:48.550, 3, 89.69 W, 100 %, 73933 MiB
2026/08/05 21:16:48.550, 4, 89.78 W, 100 %, 73933 MiB
2026/08/05 21:16:48.550, 5, 91.51 W, 100 %, 73933 MiB
2026/08/05 21:16:48.550, 6, 90.02 W, 100 %, 73933 MiB
2026/08/05 21:16:48.550, 7, 93.80 W, 100 %, 73941 MiB
2026/08/05 21:16:48.650, 0, 90.20 W, 100 %, 73863 MiB
2026/08/05 21:16:48.650, 1, 230.35 W, 73 %, 73933 MiB
2026/08/05 21:16:48.650, 2, 89.36 W, 100 %, 73933 MiB
2026/08/05 21:16:48.650, 3, 89.69 W, 100 %, 73933 MiB
2026/08/05 21:16:48.650, 4, 89.78 W, 100 %, 73933 MiB
2026/08/05 21:16:48.650, 5, 91.51 W, 100 %, 73933 MiB
2026/08/05 21:16:48.650, 6, 90.02 W, 100 %, 73933 MiB
2026/08/05 21:16:48.650, 7, 93.80 W, 100 %, 73941 MiB
2026/08/05 21:16:48.751, 0, 90.82 W, 100 %, 73863 MiB
2026/08/05 21:16:48.752, 1, 230.35 W, 75 %, 73933 MiB
2026/08/05 21:16:48.752, 2, 89.36 W, 100 %, 73933 MiB
2026/08/05 21:16:48.752, 3, 89.69 W, 100 %, 73933 MiB
2026/08/05 21:16:48.752, 4, 89.78 W, 100 %, 73933 MiB
2026/08/05 21:16:48.752, 5, 91.51 W, 100 %, 73933 MiB
2026/08/05 21:16:48.752, 6, 90.02 W, 100 %, 73933 MiB
2026/08/05 21:16:48.752, 7, 93.80 W, 100 %, 73941 MiB
2026/08/05 21:16:48.852, 0, 90.82 W, 100 %, 73863 MiB
2026/08/05 21:16:48.855, 1, 224.79 W, 75 %, 73933 MiB
2026/08/05 21:16:48.855, 2, 89.36 W, 100 %, 73933 MiB
2026/08/05 21:16:48.855, 3, 89.69 W, 100 %, 73933 MiB
2026/08/05 21:16:48.855, 4, 89.78 W, 100 %, 73933 MiB
2026/08/05 21:16:48.855, 5, 91.51 W, 100 %, 73933 MiB
2026/08/05 21:16:48.855, 6, 90.02 W, 100 %, 73933 MiB
2026/08/05 21:16:48.855, 7, 93.71 W, 100 %, 73941 MiB
2026/08/05 21:16:48.956, 0, 90.20 W, 100 %, 73863 MiB
2026/08/05 21:16:48.957, 1, 227.57 W, 75 %, 73933 MiB
2026/08/05 21:16:48.958, 2, 89.36 W, 100 %, 73933 MiB
2026/08/05 21:16:48.962, 3, 89.69 W, 100 %, 73933 MiB
2026/08/05 21:16:48.966, 4, 89.78 W, 100 %, 73933 MiB
2026/08/05 21:16:48.966, 5, 91.51 W, 100 %, 73933 MiB
2026/08/05 21:16:48.966, 6, 90.02 W, 100 %, 73933 MiB
2026/08/05 21:16:48.966, 7, 93.71 W, 100 %, 73941 MiB
2026/08/05 21:16:49.067, 0, 90.82 W, 100 %, 73863 MiB
2026/08/05 21:16:49.138, 1, 228.46 W, 75 %, 73933 MiB
2026/08/05 21:16:49.138, 2, 89.36 W, 100 %, 73933 MiB
2026/08/05 21:16:49.138, 3, 89.69 W, 100 %, 73933 MiB
2026/08/05 21:16:49.138, 4, 89.78 W, 100 %, 73933 MiB
2026/08/05 21:16:49.138, 5, 91.51 W, 100 %, 73933 MiB
2026/08/05 21:16:49.139, 6, 90.02 W, 100 %, 73933 MiB
2026/08/05 21:16:49.139, 7, 93.71 W, 100 %, 73941 MiB
2026/08/05 21:16:49.239, 0, 90.82 W, 100 %, 73863 MiB
2026/08/05 21:16:49.239, 1, 227.85 W, 75 %, 73933 MiB
2026/08/05 21:16:49.239, 2, 89.36 W, 100 %, 73933 MiB
2026/08/05 21:16:49.239, 3, 89.69 W, 100 %, 73933 MiB
2026/08/05 21:16:49.239, 4, 89.78 W, 100 %, 73933 MiB
2026/08/05 21:16:49.239, 5, 91.51 W, 100 %, 73933 MiB
2026/08/05 21:16:49.239, 6, 90.02 W, 100 %, 73933 MiB
2026/08/05 21:16:49.240, 7, 93.71 W, 100 %, 73941 MiB
2026/08/05 21:16:49.340, 0, 90.20 W, 100 %, 73863 MiB
2026/08/05 21:16:49.340, 1, 226.96 W, 75 %, 73933 MiB
2026/08/05 21:16:49.340, 2, 89.36 W, 100 %, 73933 MiB
2026/08/05 21:16:49.340, 3, 89.69 W, 100 %, 73933 MiB
2026/08/05 21:16:49.340, 4, 90.06 W, 100 %, 73933 MiB
2026/08/05 21:16:49.340, 5, 91.51 W, 100 %, 73933 MiB
2026/08/05 21:16:49.340, 6, 90.02 W, 100 %, 73933 MiB
2026/08/05 21:16:49.340, 7, 93.80 W, 100 %, 73941 MiB
2026/08/05 21:16:49.440, 0, 90.20 W, 100 %, 73863 MiB
2026/08/05 21:16:49.444, 1, 227.24 W, 75 %, 73933 MiB
2026/08/05 21:16:49.444, 2, 89.36 W, 100 %, 73933 MiB
2026/08/05 21:16:49.444, 3, 89.69 W, 100 %, 73933 MiB
2026/08/05 21:16:49.452, 4, 89.78 W, 100 %, 73933 MiB
2026/08/05 21:16:49.459, 5, 91.51 W, 100 %, 73933 MiB
2026/08/05 21:16:49.459, 6, 90.02 W, 100 %, 73933 MiB
2026/08/05 21:16:49.459, 7, 93.71 W, 100 %, 73941 MiB
2026/08/05 21:16:49.559, 0, 90.82 W, 100 %, 73863 MiB
2026/08/05 21:16:49.561, 1, 227.57 W, 75 %, 73933 MiB
2026/08/05 21:16:49.561, 2, 89.36 W, 100 %, 73933 MiB
2026/08/05 21:16:49.561, 3, 89.96 W, 100 %, 73933 MiB
2026/08/05 21:16:49.561, 4, 89.78 W, 100 %, 73933 MiB
2026/08/05 21:16:49.561, 5, 91.51 W, 100 %, 73933 MiB
2026/08/05 21:16:49.561, 6, 90.02 W, 100 %, 73933 MiB
2026/08/05 21:16:49.562, 7, 93.71 W, 100 %, 73941 MiB
2026/08/05 21:16:49.662, 0, 90.82 W, 100 %, 73863 MiB
2026/08/05 21:16:49.664, 1, 227.85 W, 75 %, 73933 MiB
2026/08/05 21:16:49.669, 2, 89.36 W, 100 %, 73933 MiB
2026/08/05 21:16:49.669, 3, 89.69 W, 100 %, 73933 MiB
2026/08/05 21:16:49.669, 4, 89.78 W, 100 %, 73933 MiB
2026/08/05 21:16:49.669, 5, 91.51 W, 100 %, 73933 MiB
2026/08/05 21:16:49.669, 6, 90.02 W, 100 %, 73933 MiB
2026/08/05 21:16:49.669, 7, 93.71 W, 100 %, 73941 MiB
2026/08/05 21:16:49.769, 0, 90.82 W, 100 %, 73863 MiB
2026/08/05 21:16:49.812, 1, 225.07 W, 75 %, 73933 MiB
2026/08/05 21:16:49.812, 2, 89.36 W, 100 %, 73933 MiB
2026/08/05 21:16:49.812, 3, 89.69 W, 100 %, 73933 MiB
2026/08/05 21:16:49.812, 4, 90.06 W, 100 %, 73933 MiB
2026/08/05 21:16:49.812, 5, 91.51 W, 100 %, 73933 MiB
2026/08/05 21:16:49.812, 6, 90.02 W, 100 %, 73933 MiB
2026/08/05 21:16:49.812, 7, 93.71 W, 100 %, 73941 MiB
2026/08/05 21:16:49.913, 0, 90.82 W, 100 %, 73863 MiB
2026/08/05 21:16:49.913, 1, 225.41 W, 75 %, 73933 MiB
2026/08/05 21:16:49.913, 2, 89.36 W, 100 %, 73933 MiB
2026/08/05 21:16:49.913, 3, 89.69 W, 100 %, 73933 MiB
2026/08/05 21:16:49.913, 4, 89.78 W, 100 %, 73933 MiB
2026/08/05 21:16:49.913, 5, 91.51 W, 100 %, 73933 MiB
2026/08/05 21:16:49.913, 6, 90.02 W, 100 %, 73933 MiB
2026/08/05 21:16:49.913, 7, 93.71 W, 100 %, 73941 MiB
2026/08/05 21:16:50.013, 0, 90.82 W, 100 %, 73863 MiB
2026/08/05 21:16:50.021, 1, 229.74 W, 75 %, 73933 MiB
2026/08/05 21:16:50.021, 2, 89.36 W, 100 %, 73933 MiB
2026/08/05 21:16:50.021, 3, 89.69 W, 100 %, 73933 MiB
2026/08/05 21:16:50.021, 4, 90.06 W, 100 %, 73933 MiB
2026/08/05 21:16:50.021, 5, 91.51 W, 100 %, 73933 MiB
2026/08/05 21:16:50.032, 6, 90.02 W, 100 %, 73933 MiB
2026/08/05 21:16:50.043, 7, 93.71 W, 100 %, 73941 MiB
2026/08/05 21:16:50.143, 0, 90.82 W, 100 %, 73863 MiB
2026/08/05 21:16:50.144, 1, 227.85 W, 75 %, 73933 MiB
2026/08/05 21:16:50.153, 2, 89.36 W, 100 %, 73933 MiB
2026/08/05 21:16:50.153, 3, 89.69 W, 100 %, 73933 MiB
2026/08/05 21:16:50.153, 4, 89.78 W, 100 %, 73933 MiB
2026/08/05 21:16:50.153, 5, 91.51 W, 100 %, 73933 MiB
2026/08/05 21:16:50.154, 6, 90.02 W, 100 %, 73933 MiB
2026/08/05 21:16:50.154, 7, 93.71 W, 100 %, 73941 MiB
2026/08/05 21:16:50.261, 0, 90.20 W, 100 %, 73863 MiB
2026/08/05 21:16:50.266, 1, 224.46 W, 75 %, 73933 MiB
2026/08/05 21:16:50.266, 2, 89.36 W, 100 %, 73933 MiB
2026/08/05 21:16:50.266, 3, 89.69 W, 100 %, 73933 MiB
2026/08/05 21:16:50.266, 4, 89.78 W, 100 %, 73933 MiB
2026/08/05 21:16:50.274, 5, 91.51 W, 100 %, 73933 MiB
2026/08/05 21:16:50.281, 6, 89.69 W, 100 %, 73933 MiB
2026/08/05 21:16:50.281, 7, 93.80 W, 100 %, 73941 MiB
2026/08/05 21:16:50.381, 0, 90.20 W, 100 %, 73863 MiB
2026/08/05 21:16:50.382, 1, 224.46 W, 75 %, 73933 MiB
2026/08/05 21:16:50.383, 2, 89.36 W, 100 %, 73933 MiB
2026/08/05 21:16:50.387, 3, 89.69 W, 100 %, 73933 MiB
2026/08/05 21:16:50.391, 4, 89.78 W, 100 %, 73933 MiB
2026/08/05 21:16:50.391, 5, 91.51 W, 100 %, 73933 MiB
2026/08/05 21:16:50.391, 6, 90.02 W, 100 %, 73933 MiB
2026/08/05 21:16:50.391, 7, 93.80 W, 100 %, 73941 MiB
2026/08/05 21:16:50.491, 0, 90.82 W, 100 %, 73863 MiB
2026/08/05 21:16:50.492, 1, 226.96 W, 76 %, 73933 MiB
2026/08/05 21:16:50.492, 2, 89.36 W, 100 %, 73933 MiB
2026/08/05 21:16:50.492, 3, 89.69 W, 100 %, 73933 MiB
2026/08/05 21:16:50.492, 4, 90.06 W, 100 %, 73933 MiB
2026/08/05 21:16:50.492, 5, 91.51 W, 100 %, 73933 MiB
2026/08/05 21:16:50.492, 6, 90.02 W, 100 %, 73933 MiB
2026/08/05 21:16:50.492, 7, 93.71 W, 100 %, 73941 MiB
2026/08/05 21:16:50.592, 0, 90.20 W, 100 %, 73863 MiB
2026/08/05 21:16:50.592, 1, 225.68 W, 76 %, 73933 MiB
2026/08/05 21:16:50.592, 2, 89.36 W, 100 %, 73933 MiB
2026/08/05 21:16:50.592, 3, 89.69 W, 100 %, 73933 MiB
2026/08/05 21:16:50.592, 4, 89.78 W, 100 %, 73933 MiB
2026/08/05 21:16:50.592, 5, 91.51 W, 100 %, 73933 MiB
2026/08/05 21:16:50.592, 6, 90.02 W, 100 %, 73933 MiB
2026/08/05 21:16:50.592, 7, 93.80 W, 100 %, 73941 MiB
2026/08/05 21:16:50.693, 0, 90.20 W, 100 %, 73863 MiB
2026/08/05 21:16:50.693, 1, 213.02 W, 73 %, 73933 MiB
2026/08/05 21:16:50.693, 2, 89.36 W, 100 %, 73933 MiB
2026/08/05 21:16:50.693, 3, 89.69 W, 100 %, 73933 MiB
2026/08/05 21:16:50.693, 4, 90.06 W, 100 %, 73933 MiB
2026/08/05 21:16:50.693, 5, 91.51 W, 100 %, 73933 MiB
2026/08/05 21:16:50.693, 6, 90.02 W, 100 %, 73933 MiB
2026/08/05 21:16:50.693, 7, 93.80 W, 100 %, 73941 MiB
2026/08/05 21:16:50.793, 0, 90.20 W, 100 %, 73863 MiB
2026/08/05 21:16:50.797, 1, 226.01 W, 73 %, 73933 MiB
2026/08/05 21:16:50.797, 2, 89.36 W, 100 %, 73933 MiB
2026/08/05 21:16:50.797, 3, 89.69 W, 100 %, 73933 MiB
2026/08/05 21:16:50.806, 4, 90.06 W, 100 %, 73933 MiB
2026/08/05 21:16:50.813, 5, 91.42 W, 100 %, 73933 MiB
2026/08/05 21:16:50.813, 6, 90.02 W, 100 %, 73933 MiB
2026/08/05 21:16:50.813, 7, 93.71 W, 100 %, 73941 MiB
2026/08/05 21:16:50.913, 0, 90.20 W, 100 %, 73863 MiB
2026/08/05 21:16:50.918, 1, 226.01 W, 75 %, 73933 MiB
2026/08/05 21:16:50.918, 2, 89.36 W, 100 %, 73933 MiB
2026/08/05 21:16:50.918, 3, 89.69 W, 100 %, 73933 MiB
2026/08/05 21:16:50.918, 4, 90.06 W, 100 %, 73933 MiB
2026/08/05 21:16:50.918, 5, 91.51 W, 100 %, 73933 MiB
2026/08/05 21:16:50.918, 6, 90.02 W, 100 %, 73933 MiB
2026/08/05 21:16:50.918, 7, 93.71 W, 100 %, 73941 MiB
2026/08/05 21:16:51.019, 0, 90.82 W, 100 %, 73863 MiB
2026/08/05 21:16:51.023, 1, 226.62 W, 75 %, 73933 MiB
2026/08/05 21:16:51.023, 2, 89.36 W, 100 %, 73933 MiB
2026/08/05 21:16:51.024, 3, 89.69 W, 100 %, 73933 MiB
2026/08/05 21:16:51.027, 4, 90.06 W, 100 %, 73933 MiB
2026/08/05 21:16:51.029, 5, 91.51 W, 100 %, 73933 MiB
2026/08/05 21:16:51.033, 6, 90.02 W, 100 %, 73933 MiB
2026/08/05 21:16:51.037, 7, 93.71 W, 100 %, 73941 MiB
2026/08/05 21:16:51.137, 0, 90.20 W, 100 %, 73863 MiB
2026/08/05 21:16:51.170, 1, 226.96 W, 75 %, 73933 MiB
2026/08/05 21:16:51.170, 2, 89.36 W, 100 %, 73933 MiB
2026/08/05 21:16:51.170, 3, 89.69 W, 100 %, 73933 MiB
2026/08/05 21:16:51.170, 4, 90.06 W, 100 %, 73933 MiB
2026/08/05 21:16:51.170, 5, 91.51 W, 100 %, 73933 MiB
2026/08/05 21:16:51.170, 6, 90.02 W, 100 %, 73933 MiB
2026/08/05 21:16:51.170, 7, 93.71 W, 100 %, 73941 MiB
2026/08/05 21:16:51.270, 0, 90.82 W, 100 %, 73863 MiB
2026/08/05 21:16:51.270, 1, 141.27 W, 85 %, 73933 MiB
2026/08/05 21:16:51.270, 2, 89.36 W, 100 %, 73933 MiB
2026/08/05 21:16:51.270, 3, 89.69 W, 100 %, 73933 MiB
2026/08/05 21:16:51.270, 4, 90.06 W, 100 %, 73933 MiB
2026/08/05 21:16:51.270, 5, 91.51 W, 100 %, 73933 MiB
2026/08/05 21:16:51.270, 6, 90.02 W, 100 %, 73933 MiB
2026/08/05 21:16:51.271, 7, 93.80 W, 100 %, 73941 MiB
2026/08/05 21:16:51.371, 0, 90.82 W, 100 %, 73863 MiB
2026/08/05 21:16:51.371, 1, 91.52 W, 85 %, 73933 MiB
2026/08/05 21:16:51.371, 2, 221.01 W, 100 %, 73933 MiB
2026/08/05 21:16:51.371, 3, 89.69 W, 100 %, 73933 MiB
2026/08/05 21:16:51.371, 4, 90.06 W, 100 %, 73933 MiB
2026/08/05 21:16:51.371, 5, 91.51 W, 100 %, 73933 MiB
2026/08/05 21:16:51.371, 6, 90.02 W, 100 %, 73933 MiB
2026/08/05 21:16:51.371, 7, 93.71 W, 100 %, 73941 MiB
2026/08/05 21:16:51.471, 0, 90.82 W, 100 %, 73863 MiB
2026/08/05 21:16:51.478, 1, 91.52 W, 100 %, 73933 MiB
2026/08/05 21:16:51.478, 2, 229.69 W, 100 %, 73933 MiB
2026/08/05 21:16:51.478, 3, 89.69 W, 100 %, 73933 MiB
2026/08/05 21:16:51.478, 4, 89.78 W, 100 %, 73933 MiB
2026/08/05 21:16:51.478, 5, 91.42 W, 100 %, 73933 MiB
2026/08/05 21:16:51.479, 6, 90.02 W, 100 %, 73933 MiB
2026/08/05 21:16:51.479, 7, 93.71 W, 100 %, 73941 MiB
2026/08/05 21:16:51.586, 0, 90.82 W, 100 %, 73863 MiB
2026/08/05 21:16:51.588, 1, 91.00 W, 100 %, 73933 MiB
2026/08/05 21:16:51.588, 2, 229.69 W, 75 %, 73933 MiB
2026/08/05 21:16:51.588, 3, 89.69 W, 100 %, 73933 MiB
2026/08/05 21:16:51.588, 4, 89.78 W, 100 %, 73933 MiB
2026/08/05 21:16:51.588, 5, 91.42 W, 100 %, 73933 MiB
2026/08/05 21:16:51.599, 6, 90.02 W, 100 %, 73933 MiB
2026/08/05 21:16:51.609, 7, 93.71 W, 100 %, 73941 MiB
2026/08/05 21:16:51.709, 0, 90.82 W, 100 %, 73863 MiB
2026/08/05 21:16:51.712, 1, 90.57 W, 100 %, 73933 MiB
2026/08/05 21:16:51.713, 2, 229.41 W, 76 %, 73933 MiB
2026/08/05 21:16:51.717, 3, 89.69 W, 100 %, 73933 MiB
2026/08/05 21:16:51.721, 4, 90.06 W, 100 %, 73933 MiB
2026/08/05 21:16:51.721, 5, 91.42 W, 100 %, 73933 MiB
2026/08/05 21:16:51.721, 6, 90.02 W, 100 %, 73933 MiB
2026/08/05 21:16:51.721, 7, 93.71 W, 100 %, 73941 MiB
2026/08/05 21:16:51.825, 0, 90.82 W, 100 %, 73863 MiB
2026/08/05 21:16:51.847, 1, 90.57 W, 100 %, 73933 MiB
2026/08/05 21:16:51.847, 2, 233.39 W, 76 %, 73933 MiB
2026/08/05 21:16:51.847, 3, 89.69 W, 100 %, 73933 MiB
2026/08/05 21:16:51.847, 4, 90.06 W, 100 %, 73933 MiB
2026/08/05 21:16:51.847, 5, 91.51 W, 100 %, 73933 MiB
2026/08/05 21:16:51.847, 6, 90.02 W, 100 %, 73933 MiB
