timestamp, index, power.draw [W], utilization.gpu [%], memory.used [MiB]
2026/08/05 19:42:04.394, 7, 68.15 W, 0 %, 549 MiB
2026/08/05 19:42:04.594, 0, 66.34 W, 0 %, 549 MiB
2026/08/05 19:42:04.594, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 19:42:04.595, 2, 66.40 W, 0 %, 549 MiB
2026/08/05 19:42:04.595, 3, 65.72 W, 0 %, 549 MiB
2026/08/05 19:42:04.595, 4, 66.68 W, 0 %, 549 MiB
2026/08/05 19:42:04.595, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 19:42:04.595, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:42:04.595, 7, 68.15 W, 0 %, 549 MiB
2026/08/05 19:42:04.795, 0, 66.34 W, 0 %, 549 MiB
2026/08/05 19:42:04.795, 1, 65.99 W, 0 %, 549 MiB
2026/08/05 19:42:04.795, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 19:42:04.795, 3, 65.39 W, 0 %, 549 MiB
2026/08/05 19:42:04.795, 4, 66.40 W, 0 %, 549 MiB
2026/08/05 19:42:04.795, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 19:42:04.796, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:42:04.796, 7, 68.15 W, 0 %, 549 MiB
2026/08/05 19:42:04.996, 0, 66.34 W, 0 %, 549 MiB
2026/08/05 19:42:04.996, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 19:42:04.996, 2, 66.40 W, 0 %, 549 MiB
2026/08/05 19:42:04.996, 3, 65.72 W, 0 %, 549 MiB
2026/08/05 19:42:04.997, 4, 66.40 W, 0 %, 549 MiB
2026/08/05 19:42:04.997, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 19:42:04.997, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:42:04.997, 7, 68.15 W, 0 %, 549 MiB
2026/08/05 19:42:05.198, 0, 66.34 W, 0 %, 549 MiB
2026/08/05 19:42:05.198, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 19:42:05.198, 2, 66.40 W, 0 %, 549 MiB
2026/08/05 19:42:05.198, 3, 65.39 W, 0 %, 549 MiB
2026/08/05 19:42:05.198, 4, 66.40 W, 0 %, 549 MiB
2026/08/05 19:42:05.198, 5, 66.94 W, 0 %, 549 MiB
2026/08/05 19:42:05.198, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:42:05.198, 7, 68.15 W, 0 %, 549 MiB
2026/08/05 19:42:05.399, 0, 66.34 W, 0 %, 549 MiB
2026/08/05 19:42:05.399, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 19:42:05.399, 2, 66.40 W, 0 %, 549 MiB
2026/08/05 19:42:05.399, 3, 65.39 W, 0 %, 549 MiB
2026/08/05 19:42:05.399, 4, 66.40 W, 0 %, 549 MiB
2026/08/05 19:42:05.399, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 19:42:05.399, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:42:05.399, 7, 68.15 W, 0 %, 549 MiB
2026/08/05 19:42:05.599, 0, 66.34 W, 0 %, 549 MiB
2026/08/05 19:42:05.600, 1, 65.99 W, 0 %, 549 MiB
2026/08/05 19:42:05.600, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 19:42:05.600, 3, 65.72 W, 0 %, 549 MiB
2026/08/05 19:42:05.600, 4, 66.40 W, 0 %, 549 MiB
2026/08/05 19:42:05.600, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 19:42:05.600, 6, 66.74 W, 0 %, 549 MiB
2026/08/05 19:42:05.600, 7, 68.15 W, 0 %, 549 MiB
2026/08/05 19:42:05.800, 0, 66.34 W, 0 %, 549 MiB
2026/08/05 19:42:05.800, 1, 65.99 W, 0 %, 549 MiB
2026/08/05 19:42:05.800, 2, 66.40 W, 0 %, 549 MiB
2026/08/05 19:42:05.800, 3, 65.39 W, 0 %, 549 MiB
2026/08/05 19:42:05.801, 4, 66.40 W, 0 %, 549 MiB
2026/08/05 19:42:05.801, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 19:42:05.801, 6, 66.74 W, 0 %, 549 MiB
2026/08/05 19:42:05.801, 7, 68.15 W, 0 %, 549 MiB
2026/08/05 19:42:06.001, 0, 66.34 W, 0 %, 549 MiB
2026/08/05 19:42:06.001, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 19:42:06.001, 2, 66.40 W, 0 %, 549 MiB
2026/08/05 19:42:06.001, 3, 65.39 W, 0 %, 549 MiB
2026/08/05 19:42:06.002, 4, 66.40 W, 0 %, 549 MiB
2026/08/05 19:42:06.002, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 19:42:06.002, 6, 66.74 W, 0 %, 549 MiB
2026/08/05 19:42:06.003, 7, 68.15 W, 0 %, 549 MiB
2026/08/05 19:42:06.203, 0, 66.34 W, 0 %, 549 MiB
2026/08/05 19:42:06.203, 1, 65.99 W, 0 %, 549 MiB
2026/08/05 19:42:06.203, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 19:42:06.203, 3, 65.72 W, 0 %, 549 MiB
2026/08/05 19:42:06.203, 4, 66.40 W, 0 %, 549 MiB
2026/08/05 19:42:06.203, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 19:42:06.203, 6, 66.74 W, 0 %, 549 MiB
2026/08/05 19:42:06.203, 7, 68.43 W, 0 %, 549 MiB
2026/08/05 19:42:06.403, 0, 66.34 W, 0 %, 549 MiB
2026/08/05 19:42:06.404, 1, 65.99 W, 0 %, 549 MiB
2026/08/05 19:42:06.404, 2, 66.40 W, 0 %, 549 MiB
2026/08/05 19:42:06.404, 3, 65.72 W, 0 %, 549 MiB
2026/08/05 19:42:06.404, 4, 66.40 W, 0 %, 549 MiB
2026/08/05 19:42:06.404, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 19:42:06.404, 6, 66.74 W, 0 %, 549 MiB
2026/08/05 19:42:06.404, 7, 68.15 W, 0 %, 549 MiB
2026/08/05 19:42:06.604, 0, 66.34 W, 0 %, 549 MiB
2026/08/05 19:42:06.604, 1, 65.99 W, 0 %, 549 MiB
2026/08/05 19:42:06.604, 2, 66.61 W, 0 %, 549 MiB
2026/08/05 19:42:06.604, 3, 65.72 W, 0 %, 549 MiB
2026/08/05 19:42:06.604, 4, 66.68 W, 0 %, 549 MiB
2026/08/05 19:42:06.605, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 19:42:06.605, 6, 66.74 W, 0 %, 549 MiB
2026/08/05 19:42:06.605, 7, 68.43 W, 0 %, 549 MiB
2026/08/05 19:42:06.805, 0, 66.34 W, 0 %, 549 MiB
2026/08/05 19:42:06.805, 1, 65.99 W, 0 %, 549 MiB
2026/08/05 19:42:06.805, 2, 66.40 W, 0 %, 549 MiB
2026/08/05 19:42:06.805, 3, 65.39 W, 0 %, 549 MiB
2026/08/05 19:42:06.805, 4, 66.40 W, 0 %, 549 MiB
2026/08/05 19:42:06.805, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 19:42:06.805, 6, 66.74 W, 0 %, 549 MiB
2026/08/05 19:42:06.805, 7, 68.15 W, 0 %, 549 MiB
2026/08/05 19:42:07.005, 0, 66.34 W, 0 %, 549 MiB
2026/08/05 19:42:07.006, 1, 65.99 W, 0 %, 549 MiB
2026/08/05 19:42:07.006, 2, 66.61 W, 0 %, 549 MiB
2026/08/05 19:42:07.006, 3, 65.39 W, 0 %, 549 MiB
2026/08/05 19:42:07.006, 4, 66.40 W, 0 %, 549 MiB
2026/08/05 19:42:07.006, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 19:42:07.006, 6, 66.74 W, 0 %, 549 MiB
2026/08/05 19:42:07.006, 7, 68.15 W, 0 %, 549 MiB
2026/08/05 19:42:07.206, 0, 66.61 W, 0 %, 549 MiB
2026/08/05 19:42:07.206, 1, 65.99 W, 0 %, 549 MiB
2026/08/05 19:42:07.206, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 19:42:07.206, 3, 65.72 W, 0 %, 549 MiB
2026/08/05 19:42:07.207, 4, 66.40 W, 0 %, 549 MiB
2026/08/05 19:42:07.207, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 19:42:07.207, 6, 66.74 W, 0 %, 549 MiB
2026/08/05 19:42:07.207, 7, 68.15 W, 0 %, 549 MiB
2026/08/05 19:42:07.407, 0, 66.34 W, 0 %, 549 MiB
2026/08/05 19:42:07.407, 1, 65.99 W, 0 %, 549 MiB
2026/08/05 19:42:07.407, 2, 66.34 W, 0 %, 549 MiB
2026/08/05 19:42:07.407, 3, 65.72 W, 0 %, 549 MiB
2026/08/05 19:42:07.407, 4, 66.40 W, 0 %, 549 MiB
2026/08/05 19:42:07.407, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 19:42:07.407, 6, 66.74 W, 0 %, 549 MiB
2026/08/05 19:42:07.407, 7, 67.82 W, 0 %, 549 MiB
2026/08/05 19:42:07.608, 0, 66.34 W, 0 %, 549 MiB
2026/08/05 19:42:07.611, 1, 65.99 W, 0 %, 549 MiB
2026/08/05 19:42:07.611, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 19:42:07.611, 3, 65.72 W, 0 %, 549 MiB
2026/08/05 19:42:07.611, 4, 66.68 W, 0 %, 549 MiB
2026/08/05 19:42:07.611, 5, 66.94 W, 0 %, 549 MiB
2026/08/05 19:42:07.611, 6, 66.74 W, 0 %, 549 MiB
2026/08/05 19:42:07.612, 7, 68.15 W, 0 %, 549 MiB
2026/08/05 19:42:07.812, 0, 66.34 W, 0 %, 549 MiB
2026/08/05 19:42:07.812, 1, 65.99 W, 0 %, 549 MiB
2026/08/05 19:42:07.812, 2, 66.40 W, 0 %, 549 MiB
2026/08/05 19:42:07.812, 3, 65.72 W, 0 %, 549 MiB
2026/08/05 19:42:07.812, 4, 66.40 W, 0 %, 549 MiB
2026/08/05 19:42:07.812, 5, 66.94 W, 0 %, 549 MiB
2026/08/05 19:42:07.812, 6, 66.74 W, 0 %, 549 MiB
2026/08/05 19:42:07.812, 7, 67.82 W, 0 %, 549 MiB
2026/08/05 19:42:08.012, 0, 67.23 W, 0 %, 549 MiB
2026/08/05 19:42:08.012, 1, 65.99 W, 0 %, 549 MiB
2026/08/05 19:42:08.012, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 19:42:08.012, 3, 65.72 W, 0 %, 549 MiB
2026/08/05 19:42:08.012, 4, 66.40 W, 0 %, 549 MiB
2026/08/05 19:42:08.012, 5, 66.94 W, 0 %, 549 MiB
2026/08/05 19:42:08.012, 6, 66.74 W, 0 %, 549 MiB
2026/08/05 19:42:08.012, 7, 67.82 W, 0 %, 549 MiB
2026/08/05 19:42:08.213, 0, 66.34 W, 0 %, 549 MiB
2026/08/05 19:42:08.213, 1, 65.99 W, 0 %, 549 MiB
2026/08/05 19:42:08.213, 2, 66.40 W, 0 %, 549 MiB
2026/08/05 19:42:08.213, 3, 65.72 W, 0 %, 549 MiB
2026/08/05 19:42:08.213, 4, 66.40 W, 0 %, 549 MiB
2026/08/05 19:42:08.213, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 19:42:08.213, 6, 66.74 W, 0 %, 549 MiB
2026/08/05 19:42:08.213, 7, 68.15 W, 0 %, 549 MiB
2026/08/05 19:42:08.413, 0, 66.61 W, 0 %, 549 MiB
2026/08/05 19:42:08.413, 1, 65.99 W, 0 %, 549 MiB
2026/08/05 19:42:08.413, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 19:42:08.414, 3, 65.72 W, 0 %, 549 MiB
2026/08/05 19:42:08.414, 4, 66.68 W, 0 %, 549 MiB
2026/08/05 19:42:08.414, 5, 66.94 W, 0 %, 549 MiB
2026/08/05 19:42:08.414, 6, 66.74 W, 0 %, 549 MiB
2026/08/05 19:42:08.414, 7, 68.15 W, 0 %, 549 MiB
2026/08/05 19:42:08.614, 0, 66.61 W, 0 %, 549 MiB
2026/08/05 19:42:08.614, 1, 65.99 W, 0 %, 549 MiB
2026/08/05 19:42:08.614, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 19:42:08.614, 3, 65.72 W, 0 %, 549 MiB
2026/08/05 19:42:08.614, 4, 66.40 W, 0 %, 549 MiB
2026/08/05 19:42:08.614, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 19:42:08.614, 6, 66.74 W, 0 %, 549 MiB
2026/08/05 19:42:08.615, 7, 68.15 W, 0 %, 549 MiB
2026/08/05 19:42:08.815, 0, 67.89 W, 0 %, 549 MiB
2026/08/05 19:42:08.815, 1, 65.99 W, 0 %, 549 MiB
2026/08/05 19:42:08.817, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 19:42:08.818, 3, 65.72 W, 0 %, 549 MiB
2026/08/05 19:42:08.818, 4, 66.68 W, 0 %, 549 MiB
2026/08/05 19:42:08.818, 5, 66.94 W, 0 %, 549 MiB
2026/08/05 19:42:08.818, 6, 66.74 W, 0 %, 549 MiB
2026/08/05 19:42:08.818, 7, 67.82 W, 0 %, 549 MiB
2026/08/05 19:42:09.019, 0, 66.61 W, 0 %, 549 MiB
2026/08/05 19:42:09.019, 1, 65.99 W, 0 %, 549 MiB
2026/08/05 19:42:09.019, 2, 66.61 W, 0 %, 549 MiB
2026/08/05 19:42:09.019, 3, 65.72 W, 0 %, 549 MiB
2026/08/05 19:42:09.019, 4, 66.40 W, 0 %, 549 MiB
2026/08/05 19:42:09.019, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 19:42:09.019, 6, 66.74 W, 0 %, 549 MiB
2026/08/05 19:42:09.019, 7, 67.82 W, 0 %, 549 MiB
2026/08/05 19:42:09.219, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 19:42:09.219, 1, 65.99 W, 0 %, 549 MiB
2026/08/05 19:42:09.220, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 19:42:09.220, 3, 65.72 W, 0 %, 549 MiB
2026/08/05 19:42:09.220, 4, 66.40 W, 0 %, 549 MiB
2026/08/05 19:42:09.220, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 19:42:09.220, 6, 66.74 W, 0 %, 549 MiB
2026/08/05 19:42:09.220, 7, 68.15 W, 0 %, 549 MiB
2026/08/05 19:42:09.420, 0, 66.34 W, 0 %, 549 MiB
2026/08/05 19:42:09.427, 1, 65.99 W, 0 %, 549 MiB
2026/08/05 19:42:09.427, 2, 66.61 W, 0 %, 549 MiB
2026/08/05 19:42:09.427, 3, 65.72 W, 0 %, 549 MiB
2026/08/05 19:42:09.427, 4, 66.40 W, 0 %, 549 MiB
2026/08/05 19:42:09.427, 5, 66.94 W, 0 %, 549 MiB
2026/08/05 19:42:09.427, 6, 66.74 W, 0 %, 549 MiB
2026/08/05 19:42:09.427, 7, 68.15 W, 0 %, 549 MiB
2026/08/05 19:42:09.627, 0, 66.34 W, 0 %, 549 MiB
2026/08/05 19:42:09.628, 1, 65.99 W, 0 %, 549 MiB
2026/08/05 19:42:09.628, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 19:42:09.628, 3, 65.72 W, 0 %, 549 MiB
2026/08/05 19:42:09.628, 4, 66.40 W, 0 %, 549 MiB
2026/08/05 19:42:09.628, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 19:42:09.628, 6, 66.74 W, 0 %, 549 MiB
2026/08/05 19:42:09.628, 7, 68.15 W, 0 %, 549 MiB
2026/08/05 19:42:09.828, 0, 66.34 W, 0 %, 549 MiB
2026/08/05 19:42:09.828, 1, 65.99 W, 0 %, 549 MiB
2026/08/05 19:42:09.828, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 19:42:09.828, 3, 65.39 W, 0 %, 549 MiB
2026/08/05 19:42:09.828, 4, 66.68 W, 0 %, 549 MiB
2026/08/05 19:42:09.829, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 19:42:09.829, 6, 66.74 W, 0 %, 549 MiB
2026/08/05 19:42:09.829, 7, 68.15 W, 0 %, 549 MiB
2026/08/05 19:42:10.029, 0, 66.61 W, 0 %, 549 MiB
2026/08/05 19:42:10.029, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 19:42:10.029, 2, 66.40 W, 0 %, 549 MiB
2026/08/05 19:42:10.029, 3, 66.34 W, 0 %, 549 MiB
2026/08/05 19:42:10.029, 4, 66.40 W, 0 %, 549 MiB
2026/08/05 19:42:10.029, 5, 66.61 W, 0 %, 549 MiB
2026/08/05 19:42:10.029, 6, 66.74 W, 0 %, 549 MiB
2026/08/05 19:42:10.029, 7, 67.82 W, 0 %, 549 MiB
2026/08/05 19:42:10.229, 0, 66.34 W, 0 %, 549 MiB
2026/08/05 19:42:10.230, 1, 65.99 W, 0 %, 549 MiB
2026/08/05 19:42:10.230, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 19:42:10.230, 3, 65.72 W, 0 %, 549 MiB
2026/08/05 19:42:10.230, 4, 66.40 W, 0 %, 549 MiB
2026/08/05 19:42:10.230, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 19:42:10.230, 6, 66.74 W, 0 %, 549 MiB
2026/08/05 19:42:10.230, 7, 68.15 W, 0 %, 549 MiB
2026/08/05 19:42:10.430, 0, 66.34 W, 0 %, 549 MiB
2026/08/05 19:42:10.430, 1, 65.99 W, 0 %, 549 MiB
2026/08/05 19:42:10.430, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 19:42:10.430, 3, 65.39 W, 0 %, 549 MiB
2026/08/05 19:42:10.430, 4, 66.40 W, 0 %, 549 MiB
2026/08/05 19:42:10.430, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 19:42:10.431, 6, 66.74 W, 0 %, 549 MiB
2026/08/05 19:42:10.431, 7, 68.15 W, 0 %, 549 MiB
2026/08/05 19:42:10.631, 0, 66.34 W, 0 %, 549 MiB
2026/08/05 19:42:10.631, 1, 65.99 W, 0 %, 549 MiB
2026/08/05 19:42:10.631, 2, 66.61 W, 0 %, 549 MiB
2026/08/05 19:42:10.631, 3, 65.39 W, 0 %, 549 MiB
2026/08/05 19:42:10.631, 4, 66.34 W, 0 %, 549 MiB
2026/08/05 19:42:10.631, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 19:42:10.631, 6, 66.74 W, 0 %, 549 MiB
2026/08/05 19:42:10.631, 7, 68.15 W, 0 %, 549 MiB
2026/08/05 19:42:10.831, 0, 66.27 W, 0 %, 549 MiB
2026/08/05 19:42:10.831, 1, 65.99 W, 0 %, 549 MiB
2026/08/05 19:42:10.831, 2, 66.61 W, 0 %, 549 MiB
2026/08/05 19:42:10.831, 3, 65.72 W, 0 %, 549 MiB
2026/08/05 19:42:10.831, 4, 66.40 W, 0 %, 549 MiB
2026/08/05 19:42:10.831, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 19:42:10.831, 6, 66.74 W, 0 %, 549 MiB
2026/08/05 19:42:10.831, 7, 67.82 W, 0 %, 549 MiB
2026/08/05 19:42:11.031, 0, 66.34 W, 0 %, 549 MiB
2026/08/05 19:42:11.031, 1, 65.99 W, 0 %, 549 MiB
2026/08/05 19:42:11.031, 2, 66.61 W, 0 %, 549 MiB
2026/08/05 19:42:11.031, 3, 65.39 W, 0 %, 549 MiB
2026/08/05 19:42:11.031, 4, 66.68 W, 0 %, 549 MiB
2026/08/05 19:42:11.031, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 19:42:11.031, 6, 66.74 W, 0 %, 549 MiB
2026/08/05 19:42:11.031, 7, 68.15 W, 0 %, 549 MiB
2026/08/05 19:42:11.231, 0, 66.61 W, 0 %, 549 MiB
2026/08/05 19:42:11.232, 1, 65.99 W, 0 %, 549 MiB
2026/08/05 19:42:11.232, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 19:42:11.232, 3, 65.72 W, 0 %, 549 MiB
2026/08/05 19:42:11.232, 4, 66.40 W, 0 %, 549 MiB
2026/08/05 19:42:11.232, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 19:42:11.234, 6, 66.74 W, 0 %, 549 MiB
2026/08/05 19:42:11.235, 7, 68.15 W, 0 %, 549 MiB
2026/08/05 19:42:11.435, 0, 66.61 W, 0 %, 549 MiB
2026/08/05 19:42:11.435, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 19:42:11.435, 2, 67.01 W, 0 %, 549 MiB
2026/08/05 19:42:11.436, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 19:42:11.436, 4, 66.40 W, 0 %, 549 MiB
2026/08/05 19:42:11.436, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 19:42:11.436, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:42:11.436, 7, 68.15 W, 0 %, 549 MiB
2026/08/05 19:42:11.636, 0, 66.34 W, 0 %, 549 MiB
2026/08/05 19:42:11.636, 1, 65.99 W, 0 %, 549 MiB
2026/08/05 19:42:11.636, 2, 66.61 W, 0 %, 549 MiB
2026/08/05 19:42:11.636, 3, 65.72 W, 0 %, 549 MiB
2026/08/05 19:42:11.636, 4, 66.68 W, 0 %, 549 MiB
2026/08/05 19:42:11.636, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 19:42:11.636, 6, 66.74 W, 0 %, 549 MiB
2026/08/05 19:42:11.636, 7, 68.15 W, 0 %, 549 MiB
2026/08/05 19:42:11.836, 0, 66.34 W, 0 %, 549 MiB
2026/08/05 19:42:11.836, 1, 65.99 W, 0 %, 549 MiB
2026/08/05 19:42:11.836, 2, 66.40 W, 0 %, 549 MiB
2026/08/05 19:42:11.836, 3, 65.72 W, 0 %, 549 MiB
2026/08/05 19:42:11.836, 4, 66.40 W, 0 %, 549 MiB
2026/08/05 19:42:11.836, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 19:42:11.836, 6, 66.74 W, 0 %, 549 MiB
2026/08/05 19:42:11.837, 7, 68.15 W, 0 %, 549 MiB
2026/08/05 19:42:12.037, 0, 66.34 W, 0 %, 549 MiB
2026/08/05 19:42:12.037, 1, 65.99 W, 0 %, 549 MiB
2026/08/05 19:42:12.037, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 19:42:12.037, 3, 65.39 W, 0 %, 549 MiB
2026/08/05 19:42:12.037, 4, 66.40 W, 0 %, 549 MiB
2026/08/05 19:42:12.038, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 19:42:12.038, 6, 66.74 W, 0 %, 549 MiB
2026/08/05 19:42:12.038, 7, 68.15 W, 0 %, 549 MiB
2026/08/05 19:42:12.238, 0, 66.34 W, 0 %, 549 MiB
2026/08/05 19:42:12.238, 1, 65.99 W, 0 %, 549 MiB
2026/08/05 19:42:12.238, 2, 66.40 W, 0 %, 549 MiB
2026/08/05 19:42:12.238, 3, 65.72 W, 0 %, 549 MiB
2026/08/05 19:42:12.239, 4, 66.40 W, 0 %, 549 MiB
2026/08/05 19:42:12.239, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 19:42:12.239, 6, 66.74 W, 0 %, 549 MiB
2026/08/05 19:42:12.239, 7, 68.15 W, 0 %, 549 MiB
2026/08/05 19:42:12.439, 0, 66.34 W, 0 %, 549 MiB
2026/08/05 19:42:12.439, 1, 65.99 W, 0 %, 549 MiB
2026/08/05 19:42:12.439, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 19:42:12.439, 3, 65.72 W, 0 %, 549 MiB
2026/08/05 19:42:12.440, 4, 66.68 W, 0 %, 549 MiB
2026/08/05 19:42:12.440, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 19:42:12.440, 6, 66.74 W, 0 %, 549 MiB
2026/08/05 19:42:12.440, 7, 68.15 W, 0 %, 549 MiB
2026/08/05 19:42:12.640, 0, 66.34 W, 0 %, 549 MiB
2026/08/05 19:42:12.641, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 19:42:12.641, 2, 66.40 W, 0 %, 549 MiB
2026/08/05 19:42:12.642, 3, 65.72 W, 0 %, 549 MiB
2026/08/05 19:42:12.642, 4, 66.40 W, 0 %, 549 MiB
2026/08/05 19:42:12.642, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 19:42:12.642, 6, 66.74 W, 0 %, 549 MiB
2026/08/05 19:42:12.642, 7, 67.82 W, 0 %, 549 MiB
2026/08/05 19:42:12.843, 0, 66.34 W, 0 %, 549 MiB
2026/08/05 19:42:12.843, 1, 65.99 W, 0 %, 549 MiB
2026/08/05 19:42:12.843, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 19:42:12.843, 3, 65.39 W, 0 %, 549 MiB
2026/08/05 19:42:12.843, 4, 66.68 W, 0 %, 549 MiB
2026/08/05 19:42:12.843, 5, 66.61 W, 0 %, 549 MiB
2026/08/05 19:42:12.843, 6, 66.74 W, 0 %, 549 MiB
2026/08/05 19:42:12.843, 7, 68.15 W, 0 %, 549 MiB
2026/08/05 19:42:13.043, 0, 66.34 W, 0 %, 549 MiB
2026/08/05 19:42:13.044, 1, 65.99 W, 0 %, 549 MiB
2026/08/05 19:42:13.044, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 19:42:13.044, 3, 65.39 W, 0 %, 549 MiB
2026/08/05 19:42:13.044, 4, 66.68 W, 0 %, 549 MiB
2026/08/05 19:42:13.044, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 19:42:13.044, 6, 66.74 W, 0 %, 549 MiB
2026/08/05 19:42:13.044, 7, 68.15 W, 0 %, 549 MiB
2026/08/05 19:42:13.244, 0, 66.34 W, 0 %, 549 MiB
2026/08/05 19:42:13.244, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 19:42:13.244, 2, 66.61 W, 0 %, 549 MiB
2026/08/05 19:42:13.244, 3, 65.72 W, 0 %, 549 MiB
2026/08/05 19:42:13.244, 4, 66.68 W, 0 %, 549 MiB
2026/08/05 19:42:13.245, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 19:42:13.245, 6, 66.74 W, 0 %, 549 MiB
2026/08/05 19:42:13.245, 7, 68.15 W, 0 %, 549 MiB
2026/08/05 19:42:13.445, 0, 66.34 W, 0 %, 549 MiB
2026/08/05 19:42:13.445, 1, 65.99 W, 0 %, 549 MiB
2026/08/05 19:42:13.445, 2, 66.40 W, 0 %, 549 MiB
2026/08/05 19:42:13.445, 3, 65.39 W, 0 %, 549 MiB
2026/08/05 19:42:13.445, 4, 66.40 W, 0 %, 549 MiB
2026/08/05 19:42:13.445, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 19:42:13.446, 6, 66.74 W, 0 %, 549 MiB
2026/08/05 19:42:13.446, 7, 67.82 W, 0 %, 549 MiB
2026/08/05 19:42:13.646, 0, 66.27 W, 0 %, 549 MiB
2026/08/05 19:42:13.646, 1, 65.99 W, 0 %, 549 MiB
2026/08/05 19:42:13.647, 2, 66.40 W, 0 %, 549 MiB
2026/08/05 19:42:13.647, 3, 65.39 W, 0 %, 549 MiB
2026/08/05 19:42:13.647, 4, 66.40 W, 0 %, 549 MiB
2026/08/05 19:42:13.647, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 19:42:13.647, 6, 66.74 W, 0 %, 549 MiB
2026/08/05 19:42:13.647, 7, 68.15 W, 0 %, 549 MiB
2026/08/05 19:42:13.847, 0, 66.54 W, 0 %, 549 MiB
2026/08/05 19:42:13.848, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 19:42:13.848, 2, 66.61 W, 0 %, 549 MiB
2026/08/05 19:42:13.848, 3, 65.72 W, 0 %, 549 MiB
2026/08/05 19:42:13.848, 4, 66.40 W, 0 %, 549 MiB
2026/08/05 19:42:13.848, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 19:42:13.848, 6, 66.74 W, 0 %, 549 MiB
2026/08/05 19:42:13.848, 7, 68.15 W, 0 %, 549 MiB
