timestamp, index, power.draw [W], utilization.gpu [%], memory.used [MiB]
2026/08/05 20:20:19.304, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 20:20:19.304, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 20:20:19.304, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 20:20:19.304, 5, 67.56 W, 0 %, 549 MiB
2026/08/05 20:20:19.304, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 20:20:19.305, 7, 68.76 W, 0 %, 549 MiB
2026/08/05 20:20:19.405, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 20:20:19.405, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 20:20:19.405, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 20:20:19.405, 3, 66.34 W, 0 %, 549 MiB
2026/08/05 20:20:19.405, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 20:20:19.405, 5, 67.89 W, 0 %, 549 MiB
2026/08/05 20:20:19.405, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 20:20:19.405, 7, 68.76 W, 0 %, 549 MiB
2026/08/05 20:20:19.505, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 20:20:19.505, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 20:20:19.505, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 20:20:19.505, 3, 66.34 W, 0 %, 549 MiB
2026/08/05 20:20:19.506, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 20:20:19.506, 5, 67.89 W, 0 %, 549 MiB
2026/08/05 20:20:19.506, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 20:20:19.506, 7, 68.76 W, 0 %, 549 MiB
2026/08/05 20:20:19.606, 0, 66.88 W, 0 %, 549 MiB
2026/08/05 20:20:19.606, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 20:20:19.606, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 20:20:19.606, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 20:20:19.606, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 20:20:19.606, 5, 67.89 W, 0 %, 549 MiB
2026/08/05 20:20:19.606, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 20:20:19.606, 7, 68.76 W, 0 %, 549 MiB
2026/08/05 20:20:19.706, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 20:20:19.710, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 20:20:19.710, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 20:20:19.710, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 20:20:19.710, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 20:20:19.710, 5, 67.56 W, 0 %, 549 MiB
2026/08/05 20:20:19.710, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 20:20:19.710, 7, 68.76 W, 0 %, 549 MiB
2026/08/05 20:20:19.810, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 20:20:19.810, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 20:20:19.810, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 20:20:19.810, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 20:20:19.810, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 20:20:19.810, 5, 67.89 W, 0 %, 549 MiB
2026/08/05 20:20:19.810, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 20:20:19.810, 7, 68.76 W, 0 %, 549 MiB
2026/08/05 20:20:19.910, 0, 67.23 W, 0 %, 549 MiB
2026/08/05 20:20:19.911, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 20:20:19.911, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 20:20:19.911, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 20:20:19.911, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 20:20:19.911, 5, 67.89 W, 0 %, 549 MiB
2026/08/05 20:20:19.911, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 20:20:19.911, 7, 68.76 W, 0 %, 549 MiB
2026/08/05 20:20:20.011, 0, 67.23 W, 0 %, 549 MiB
2026/08/05 20:20:20.011, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 20:20:20.012, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 20:20:20.012, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 20:20:20.012, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 20:20:20.012, 5, 67.89 W, 0 %, 549 MiB
2026/08/05 20:20:20.012, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 20:20:20.012, 7, 68.76 W, 0 %, 549 MiB
2026/08/05 20:20:20.112, 0, 67.23 W, 0 %, 549 MiB
2026/08/05 20:20:20.112, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 20:20:20.112, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 20:20:20.112, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 20:20:20.112, 4, 67.29 W, 0 %, 549 MiB
2026/08/05 20:20:20.112, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 20:20:20.112, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 20:20:20.112, 7, 68.76 W, 0 %, 549 MiB
2026/08/05 20:20:20.213, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 20:20:20.213, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 20:20:20.213, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 20:20:20.213, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 20:20:20.213, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 20:20:20.213, 5, 67.89 W, 0 %, 549 MiB
2026/08/05 20:20:20.213, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 20:20:20.214, 7, 68.76 W, 0 %, 549 MiB
2026/08/05 20:20:20.314, 0, 67.23 W, 0 %, 549 MiB
2026/08/05 20:20:20.314, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 20:20:20.314, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 20:20:20.314, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 20:20:20.314, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 20:20:20.314, 5, 67.89 W, 0 %, 549 MiB
2026/08/05 20:20:20.314, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 20:20:20.314, 7, 68.76 W, 0 %, 549 MiB
2026/08/05 20:20:20.414, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 20:20:20.415, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 20:20:20.415, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 20:20:20.415, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 20:20:20.415, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 20:20:20.415, 5, 67.89 W, 0 %, 549 MiB
2026/08/05 20:20:20.415, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 20:20:20.416, 7, 68.76 W, 0 %, 549 MiB
2026/08/05 20:20:20.516, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 20:20:20.520, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 20:20:20.520, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 20:20:20.520, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 20:20:20.520, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 20:20:20.520, 5, 67.89 W, 0 %, 549 MiB
2026/08/05 20:20:20.520, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 20:20:20.520, 7, 68.76 W, 0 %, 549 MiB
2026/08/05 20:20:20.620, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 20:20:20.620, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 20:20:20.620, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 20:20:20.620, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 20:20:20.621, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 20:20:20.621, 5, 68.16 W, 0 %, 549 MiB
2026/08/05 20:20:20.621, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 20:20:20.621, 7, 68.76 W, 0 %, 549 MiB
2026/08/05 20:20:20.721, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 20:20:20.721, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 20:20:20.721, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 20:20:20.721, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 20:20:20.721, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 20:20:20.721, 5, 67.89 W, 0 %, 549 MiB
2026/08/05 20:20:20.721, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 20:20:20.721, 7, 68.76 W, 0 %, 549 MiB
2026/08/05 20:20:20.821, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 20:20:20.821, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 20:20:20.821, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 20:20:20.821, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 20:20:20.821, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 20:20:20.821, 5, 67.89 W, 0 %, 549 MiB
2026/08/05 20:20:20.821, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 20:20:20.822, 7, 68.76 W, 0 %, 549 MiB
2026/08/05 20:20:20.922, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 20:20:20.922, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 20:20:20.922, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 20:20:20.922, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 20:20:20.922, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 20:20:20.922, 5, 67.56 W, 0 %, 549 MiB
2026/08/05 20:20:20.922, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 20:20:20.922, 7, 68.76 W, 0 %, 549 MiB
2026/08/05 20:20:21.022, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 20:20:21.023, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 20:20:21.023, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 20:20:21.023, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 20:20:21.024, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 20:20:21.024, 5, 67.89 W, 0 %, 549 MiB
2026/08/05 20:20:21.024, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 20:20:21.024, 7, 68.76 W, 0 %, 549 MiB
2026/08/05 20:20:21.125, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 20:20:21.125, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 20:20:21.125, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 20:20:21.125, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 20:20:21.125, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 20:20:21.125, 5, 67.89 W, 0 %, 549 MiB
2026/08/05 20:20:21.125, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 20:20:21.125, 7, 68.76 W, 0 %, 549 MiB
2026/08/05 20:20:21.225, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 20:20:21.225, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 20:20:21.225, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 20:20:21.225, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 20:20:21.225, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 20:20:21.225, 5, 67.56 W, 0 %, 549 MiB
2026/08/05 20:20:21.225, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 20:20:21.225, 7, 68.76 W, 0 %, 549 MiB
2026/08/05 20:20:21.326, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 20:20:21.327, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 20:20:21.327, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 20:20:21.327, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 20:20:21.327, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 20:20:21.327, 5, 67.89 W, 0 %, 549 MiB
2026/08/05 20:20:21.327, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 20:20:21.327, 7, 68.76 W, 0 %, 549 MiB
2026/08/05 20:20:21.427, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 20:20:21.427, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 20:20:21.427, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 20:20:21.428, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 20:20:21.428, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 20:20:21.428, 5, 67.89 W, 0 %, 549 MiB
2026/08/05 20:20:21.428, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 20:20:21.428, 7, 68.76 W, 0 %, 549 MiB
2026/08/05 20:20:21.528, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 20:20:21.528, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 20:20:21.528, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 20:20:21.528, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 20:20:21.528, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 20:20:21.528, 5, 67.89 W, 0 %, 549 MiB
2026/08/05 20:20:21.528, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 20:20:21.528, 7, 68.76 W, 0 %, 549 MiB
2026/08/05 20:20:21.629, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 20:20:21.629, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 20:20:21.629, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 20:20:21.629, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 20:20:21.629, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 20:20:21.629, 5, 67.89 W, 0 %, 549 MiB
2026/08/05 20:20:21.629, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 20:20:21.629, 7, 68.76 W, 0 %, 549 MiB
2026/08/05 20:20:21.729, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 20:20:21.729, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 20:20:21.729, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 20:20:21.729, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 20:20:21.729, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 20:20:21.730, 5, 67.89 W, 0 %, 549 MiB
2026/08/05 20:20:21.730, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 20:20:21.730, 7, 68.76 W, 0 %, 549 MiB
2026/08/05 20:20:21.830, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 20:20:21.830, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 20:20:21.830, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 20:20:21.830, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 20:20:21.830, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 20:20:21.830, 5, 67.89 W, 0 %, 549 MiB
2026/08/05 20:20:21.830, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 20:20:21.830, 7, 68.76 W, 0 %, 549 MiB
2026/08/05 20:20:21.931, 0, 67.23 W, 0 %, 549 MiB
2026/08/05 20:20:21.931, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 20:20:21.931, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 20:20:21.931, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 20:20:21.931, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 20:20:21.931, 5, 67.89 W, 0 %, 549 MiB
2026/08/05 20:20:21.931, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 20:20:21.931, 7, 68.76 W, 0 %, 549 MiB
2026/08/05 20:20:22.031, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 20:20:22.031, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 20:20:22.031, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 20:20:22.031, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 20:20:22.031, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 20:20:22.031, 5, 67.89 W, 0 %, 549 MiB
2026/08/05 20:20:22.032, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 20:20:22.032, 7, 68.76 W, 0 %, 549 MiB
2026/08/05 20:20:22.132, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 20:20:22.132, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 20:20:22.132, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 20:20:22.132, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 20:20:22.132, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 20:20:22.132, 5, 67.89 W, 0 %, 549 MiB
2026/08/05 20:20:22.132, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 20:20:22.132, 7, 68.76 W, 0 %, 549 MiB
2026/08/05 20:20:22.232, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 20:20:22.233, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 20:20:22.233, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 20:20:22.233, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 20:20:22.233, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 20:20:22.233, 5, 67.89 W, 0 %, 549 MiB
2026/08/05 20:20:22.233, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 20:20:22.233, 7, 68.76 W, 0 %, 549 MiB
2026/08/05 20:20:22.333, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 20:20:22.333, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 20:20:22.333, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 20:20:22.333, 3, 66.34 W, 0 %, 549 MiB
2026/08/05 20:20:22.334, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 20:20:22.334, 5, 67.89 W, 0 %, 549 MiB
2026/08/05 20:20:22.334, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 20:20:22.334, 7, 68.76 W, 0 %, 549 MiB
2026/08/05 20:20:22.434, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 20:20:22.434, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 20:20:22.434, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 20:20:22.434, 3, 66.34 W, 0 %, 549 MiB
2026/08/05 20:20:22.434, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 20:20:22.434, 5, 67.89 W, 0 %, 549 MiB
2026/08/05 20:20:22.434, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 20:20:22.434, 7, 68.76 W, 0 %, 549 MiB
2026/08/05 20:20:22.535, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 20:20:22.535, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 20:20:22.535, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 20:20:22.535, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 20:20:22.535, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 20:20:22.535, 5, 67.89 W, 0 %, 549 MiB
2026/08/05 20:20:22.535, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 20:20:22.535, 7, 68.76 W, 0 %, 549 MiB
2026/08/05 20:20:22.635, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 20:20:22.635, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 20:20:22.635, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 20:20:22.635, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 20:20:22.635, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 20:20:22.636, 5, 67.89 W, 0 %, 549 MiB
2026/08/05 20:20:22.636, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 20:20:22.636, 7, 68.76 W, 0 %, 549 MiB
2026/08/05 20:20:22.736, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 20:20:22.736, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 20:20:22.736, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 20:20:22.736, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 20:20:22.736, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 20:20:22.736, 5, 68.16 W, 0 %, 549 MiB
2026/08/05 20:20:22.736, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 20:20:22.736, 7, 68.76 W, 0 %, 549 MiB
2026/08/05 20:20:22.836, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 20:20:22.836, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 20:20:22.837, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 20:20:22.837, 3, 66.40 W, 0 %, 549 MiB
2026/08/05 20:20:22.837, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 20:20:22.837, 5, 67.89 W, 0 %, 549 MiB
2026/08/05 20:20:22.837, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 20:20:22.837, 7, 68.76 W, 0 %, 549 MiB
2026/08/05 20:20:22.938, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 20:20:22.938, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 20:20:22.938, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 20:20:22.938, 3, 66.40 W, 0 %, 549 MiB
2026/08/05 20:20:22.938, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 20:20:22.938, 5, 67.89 W, 0 %, 549 MiB
2026/08/05 20:20:22.938, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 20:20:22.938, 7, 68.76 W, 0 %, 549 MiB
2026/08/05 20:20:23.038, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 20:20:23.038, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 20:20:23.038, 2, 66.40 W, 0 %, 549 MiB
2026/08/05 20:20:23.039, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 20:20:23.039, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 20:20:23.039, 5, 67.89 W, 0 %, 549 MiB
2026/08/05 20:20:23.039, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 20:20:23.039, 7, 68.76 W, 0 %, 549 MiB
2026/08/05 20:20:23.140, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 20:20:23.146, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 20:20:23.146, 2, 66.40 W, 0 %, 549 MiB
2026/08/05 20:20:23.146, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 20:20:23.146, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 20:20:23.146, 5, 67.89 W, 0 %, 549 MiB
2026/08/05 20:20:23.146, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 20:20:23.146, 7, 68.76 W, 0 %, 549 MiB
2026/08/05 20:20:23.246, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 20:20:23.246, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 20:20:23.247, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 20:20:23.247, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 20:20:23.247, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 20:20:23.247, 5, 67.89 W, 0 %, 549 MiB
2026/08/05 20:20:23.247, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 20:20:23.247, 7, 68.76 W, 0 %, 549 MiB
2026/08/05 20:20:23.347, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 20:20:23.347, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 20:20:23.348, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 20:20:23.348, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 20:20:23.348, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 20:20:23.348, 5, 67.89 W, 0 %, 549 MiB
2026/08/05 20:20:23.348, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 20:20:23.348, 7, 68.76 W, 0 %, 549 MiB
2026/08/05 20:20:23.448, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 20:20:23.448, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 20:20:23.448, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 20:20:23.448, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 20:20:23.449, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 20:20:23.449, 5, 67.89 W, 0 %, 549 MiB
2026/08/05 20:20:23.449, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 20:20:23.449, 7, 68.76 W, 0 %, 549 MiB
2026/08/05 20:20:23.549, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 20:20:23.549, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 20:20:23.549, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 20:20:23.549, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 20:20:23.549, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 20:20:23.549, 5, 67.89 W, 0 %, 549 MiB
2026/08/05 20:20:23.549, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 20:20:23.549, 7, 68.76 W, 0 %, 549 MiB
2026/08/05 20:20:23.649, 0, 67.23 W, 0 %, 549 MiB
2026/08/05 20:20:23.649, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 20:20:23.650, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 20:20:23.650, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 20:20:23.650, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 20:20:23.650, 5, 67.89 W, 0 %, 549 MiB
2026/08/05 20:20:23.650, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 20:20:23.650, 7, 68.76 W, 0 %, 549 MiB
2026/08/05 20:20:23.750, 0, 67.23 W, 0 %, 549 MiB
2026/08/05 20:20:23.750, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 20:20:23.750, 2, 66.68 W, 0 %, 549 MiB
2026/08/05 20:20:23.750, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 20:20:23.750, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 20:20:23.750, 5, 67.89 W, 0 %, 549 MiB
2026/08/05 20:20:23.751, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 20:20:23.751, 7, 68.76 W, 0 %, 549 MiB
2026/08/05 20:20:23.851, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 20:20:23.851, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 20:20:23.851, 2, 66.40 W, 0 %, 549 MiB
2026/08/05 20:20:23.851, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 20:20:23.851, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 20:20:23.851, 5, 67.89 W, 0 %, 549 MiB
2026/08/05 20:20:23.851, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 20:20:23.851, 7, 68.76 W, 0 %, 549 MiB
2026/08/05 20:20:23.951, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 20:20:23.951, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 20:20:23.952, 2, 66.40 W, 0 %, 549 MiB
2026/08/05 20:20:23.952, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 20:20:23.952, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 20:20:23.952, 5, 67.89 W, 0 %, 549 MiB
2026/08/05 20:20:23.952, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 20:20:23.952, 7, 68.76 W, 0 %, 549 MiB
2026/08/05 20:20:24.052, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 20:20:24.052, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 20:20:24.052, 2, 66.40 W, 0 %, 549 MiB
