timestamp, index, power.draw [W], utilization.gpu [%], memory.used [MiB]
2026/08/05 19:44:59.282, 0, 66.61 W, 0 %, 549 MiB
2026/08/05 19:44:59.282, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 19:44:59.282, 2, 66.07 W, 0 %, 549 MiB
2026/08/05 19:44:59.282, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 19:44:59.282, 4, 66.68 W, 0 %, 549 MiB
2026/08/05 19:44:59.282, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 19:44:59.282, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:44:59.282, 7, 68.43 W, 0 %, 549 MiB
2026/08/05 19:44:59.483, 0, 66.61 W, 0 %, 549 MiB
2026/08/05 19:44:59.483, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 19:44:59.483, 2, 66.07 W, 0 %, 549 MiB
2026/08/05 19:44:59.483, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 19:44:59.483, 4, 66.68 W, 0 %, 549 MiB
2026/08/05 19:44:59.483, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 19:44:59.483, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:44:59.483, 7, 68.43 W, 0 %, 549 MiB
2026/08/05 19:44:59.683, 0, 66.61 W, 0 %, 549 MiB
2026/08/05 19:44:59.683, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 19:44:59.683, 2, 66.07 W, 0 %, 549 MiB
2026/08/05 19:44:59.683, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 19:44:59.684, 4, 66.68 W, 0 %, 549 MiB
2026/08/05 19:44:59.684, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 19:44:59.684, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:44:59.684, 7, 68.43 W, 0 %, 549 MiB
2026/08/05 19:44:59.884, 0, 66.61 W, 0 %, 549 MiB
2026/08/05 19:44:59.884, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 19:44:59.884, 2, 66.07 W, 0 %, 549 MiB
2026/08/05 19:44:59.884, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 19:44:59.884, 4, 66.68 W, 0 %, 549 MiB
2026/08/05 19:44:59.884, 5, 67.56 W, 0 %, 549 MiB
2026/08/05 19:44:59.884, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:44:59.885, 7, 68.43 W, 0 %, 549 MiB
2026/08/05 19:45:00.085, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 19:45:00.085, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 19:45:00.085, 2, 66.40 W, 0 %, 549 MiB
2026/08/05 19:45:00.085, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 19:45:00.085, 4, 66.68 W, 0 %, 549 MiB
2026/08/05 19:45:00.085, 5, 66.94 W, 0 %, 549 MiB
2026/08/05 19:45:00.086, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:45:00.086, 7, 68.43 W, 0 %, 549 MiB
2026/08/05 19:45:00.286, 0, 66.61 W, 0 %, 549 MiB
2026/08/05 19:45:00.286, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 19:45:00.286, 2, 66.07 W, 0 %, 549 MiB
2026/08/05 19:45:00.286, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 19:45:00.286, 4, 66.68 W, 0 %, 549 MiB
2026/08/05 19:45:00.286, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 19:45:00.286, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:45:00.286, 7, 68.43 W, 0 %, 549 MiB
2026/08/05 19:45:00.486, 0, 66.61 W, 0 %, 549 MiB
2026/08/05 19:45:00.487, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 19:45:00.487, 2, 66.40 W, 0 %, 549 MiB
2026/08/05 19:45:00.487, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 19:45:00.487, 4, 66.68 W, 0 %, 549 MiB
2026/08/05 19:45:00.487, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 19:45:00.487, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:45:00.487, 7, 68.43 W, 0 %, 549 MiB
2026/08/05 19:45:00.687, 0, 66.61 W, 0 %, 549 MiB
2026/08/05 19:45:00.687, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 19:45:00.687, 2, 66.07 W, 0 %, 549 MiB
2026/08/05 19:45:00.687, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 19:45:00.687, 4, 66.68 W, 0 %, 549 MiB
2026/08/05 19:45:00.687, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 19:45:00.688, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 19:45:00.688, 7, 68.43 W, 0 %, 549 MiB
2026/08/05 19:45:00.888, 0, 66.61 W, 0 %, 549 MiB
2026/08/05 19:45:00.888, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 19:45:00.888, 2, 66.07 W, 0 %, 549 MiB
2026/08/05 19:45:00.888, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 19:45:00.888, 4, 66.68 W, 0 %, 549 MiB
2026/08/05 19:45:00.888, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 19:45:00.888, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 19:45:00.888, 7, 68.43 W, 0 %, 549 MiB
2026/08/05 19:45:01.088, 0, 66.61 W, 0 %, 549 MiB
2026/08/05 19:45:01.089, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 19:45:01.089, 2, 66.07 W, 0 %, 549 MiB
2026/08/05 19:45:01.089, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 19:45:01.089, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 19:45:01.089, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 19:45:01.089, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:45:01.089, 7, 68.43 W, 0 %, 549 MiB
2026/08/05 19:45:01.289, 0, 66.61 W, 0 %, 549 MiB
2026/08/05 19:45:01.289, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 19:45:01.289, 2, 66.40 W, 0 %, 549 MiB
2026/08/05 19:45:01.289, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 19:45:01.290, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 19:45:01.290, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 19:45:01.290, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:45:01.290, 7, 68.43 W, 0 %, 549 MiB
2026/08/05 19:45:01.490, 0, 66.61 W, 0 %, 549 MiB
2026/08/05 19:45:01.490, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 19:45:01.490, 2, 66.07 W, 0 %, 549 MiB
2026/08/05 19:45:01.490, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 19:45:01.490, 4, 66.68 W, 0 %, 549 MiB
2026/08/05 19:45:01.490, 5, 67.56 W, 0 %, 549 MiB
2026/08/05 19:45:01.490, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:45:01.490, 7, 68.43 W, 0 %, 549 MiB
2026/08/05 19:45:01.691, 0, 66.61 W, 0 %, 549 MiB
2026/08/05 19:45:01.691, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 19:45:01.691, 2, 66.07 W, 0 %, 549 MiB
2026/08/05 19:45:01.691, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 19:45:01.691, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 19:45:01.691, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 19:45:01.691, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:45:01.691, 7, 68.43 W, 0 %, 549 MiB
2026/08/05 19:45:01.891, 0, 66.61 W, 0 %, 549 MiB
2026/08/05 19:45:01.891, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 19:45:01.891, 2, 66.01 W, 0 %, 549 MiB
2026/08/05 19:45:01.892, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 19:45:01.892, 4, 66.68 W, 0 %, 549 MiB
2026/08/05 19:45:01.892, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 19:45:01.892, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:45:01.892, 7, 68.43 W, 0 %, 549 MiB
2026/08/05 19:45:02.093, 0, 66.61 W, 0 %, 549 MiB
2026/08/05 19:45:02.093, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 19:45:02.093, 2, 66.40 W, 0 %, 549 MiB
2026/08/05 19:45:02.093, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 19:45:02.093, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 19:45:02.093, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 19:45:02.093, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:45:02.093, 7, 68.43 W, 0 %, 549 MiB
2026/08/05 19:45:02.293, 0, 66.61 W, 0 %, 549 MiB
2026/08/05 19:45:02.293, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 19:45:02.293, 2, 66.40 W, 0 %, 549 MiB
2026/08/05 19:45:02.294, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 19:45:02.294, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 19:45:02.294, 5, 67.56 W, 0 %, 549 MiB
2026/08/05 19:45:02.303, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:45:02.303, 7, 68.43 W, 0 %, 549 MiB
2026/08/05 19:45:02.503, 0, 66.61 W, 0 %, 549 MiB
2026/08/05 19:45:02.503, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 19:45:02.503, 2, 66.07 W, 0 %, 549 MiB
2026/08/05 19:45:02.503, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 19:45:02.503, 4, 66.68 W, 0 %, 549 MiB
2026/08/05 19:45:02.504, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 19:45:02.504, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:45:02.504, 7, 68.43 W, 0 %, 549 MiB
2026/08/05 19:45:02.704, 0, 66.61 W, 0 %, 549 MiB
2026/08/05 19:45:02.704, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 19:45:02.704, 2, 66.40 W, 0 %, 549 MiB
2026/08/05 19:45:02.704, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 19:45:02.704, 4, 66.68 W, 0 %, 549 MiB
2026/08/05 19:45:02.704, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 19:45:02.704, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:45:02.704, 7, 68.43 W, 0 %, 549 MiB
2026/08/05 19:45:02.904, 0, 66.61 W, 0 %, 549 MiB
2026/08/05 19:45:02.905, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 19:45:02.905, 2, 66.07 W, 0 %, 549 MiB
2026/08/05 19:45:02.905, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 19:45:02.905, 4, 66.68 W, 0 %, 549 MiB
2026/08/05 19:45:02.905, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 19:45:02.905, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:45:02.905, 7, 68.43 W, 0 %, 549 MiB
2026/08/05 19:45:03.105, 0, 66.61 W, 0 %, 549 MiB
2026/08/05 19:45:03.111, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 19:45:03.111, 2, 66.40 W, 0 %, 549 MiB
2026/08/05 19:45:03.111, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 19:45:03.111, 4, 66.68 W, 0 %, 549 MiB
2026/08/05 19:45:03.111, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 19:45:03.111, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:45:03.111, 7, 68.43 W, 0 %, 549 MiB
2026/08/05 19:45:03.311, 0, 66.61 W, 0 %, 549 MiB
2026/08/05 19:45:03.312, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 19:45:03.312, 2, 66.07 W, 0 %, 549 MiB
2026/08/05 19:45:03.312, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 19:45:03.312, 4, 66.68 W, 0 %, 549 MiB
2026/08/05 19:45:03.312, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 19:45:03.312, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:45:03.312, 7, 68.43 W, 0 %, 549 MiB
2026/08/05 19:45:03.513, 0, 66.61 W, 0 %, 549 MiB
2026/08/05 19:45:03.513, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 19:45:03.513, 2, 66.40 W, 0 %, 549 MiB
2026/08/05 19:45:03.513, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 19:45:03.513, 4, 67.63 W, 0 %, 549 MiB
2026/08/05 19:45:03.513, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 19:45:03.513, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 19:45:03.513, 7, 68.76 W, 0 %, 549 MiB
2026/08/05 19:45:03.713, 0, 66.61 W, 0 %, 549 MiB
2026/08/05 19:45:03.713, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 19:45:03.714, 2, 66.07 W, 0 %, 549 MiB
2026/08/05 19:45:03.714, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 19:45:03.714, 4, 66.68 W, 0 %, 549 MiB
2026/08/05 19:45:03.714, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 19:45:03.714, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:45:03.714, 7, 68.43 W, 0 %, 549 MiB
2026/08/05 19:45:03.914, 0, 66.61 W, 0 %, 549 MiB
2026/08/05 19:45:03.915, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 19:45:03.915, 2, 66.07 W, 0 %, 549 MiB
2026/08/05 19:45:03.915, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 19:45:03.915, 4, 66.68 W, 0 %, 549 MiB
2026/08/05 19:45:03.915, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 19:45:03.915, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:45:03.915, 7, 68.43 W, 0 %, 549 MiB
2026/08/05 19:45:04.115, 0, 66.61 W, 0 %, 549 MiB
2026/08/05 19:45:04.116, 1, 66.88 W, 0 %, 549 MiB
2026/08/05 19:45:04.116, 2, 66.07 W, 0 %, 549 MiB
2026/08/05 19:45:04.116, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 19:45:04.116, 4, 66.68 W, 0 %, 549 MiB
2026/08/05 19:45:04.116, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 19:45:04.116, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:45:04.116, 7, 68.43 W, 0 %, 549 MiB
2026/08/05 19:45:04.316, 0, 66.61 W, 0 %, 549 MiB
2026/08/05 19:45:04.316, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 19:45:04.316, 2, 66.40 W, 0 %, 549 MiB
2026/08/05 19:45:04.317, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 19:45:04.317, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 19:45:04.317, 5, 67.56 W, 0 %, 549 MiB
2026/08/05 19:45:04.317, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 19:45:04.317, 7, 68.43 W, 0 %, 549 MiB
2026/08/05 19:45:04.517, 0, 66.61 W, 0 %, 549 MiB
2026/08/05 19:45:04.517, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 19:45:04.517, 2, 66.07 W, 0 %, 549 MiB
2026/08/05 19:45:04.517, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 19:45:04.517, 4, 66.68 W, 0 %, 549 MiB
2026/08/05 19:45:04.517, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 19:45:04.517, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:45:04.517, 7, 68.43 W, 0 %, 549 MiB
2026/08/05 19:45:04.718, 0, 66.61 W, 0 %, 549 MiB
2026/08/05 19:45:04.718, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 19:45:04.718, 2, 66.07 W, 0 %, 549 MiB
2026/08/05 19:45:04.718, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 19:45:04.718, 4, 66.68 W, 0 %, 549 MiB
2026/08/05 19:45:04.718, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 19:45:04.718, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:45:04.718, 7, 68.43 W, 0 %, 549 MiB
2026/08/05 19:45:04.918, 0, 66.61 W, 0 %, 549 MiB
2026/08/05 19:45:04.918, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 19:45:04.918, 2, 66.40 W, 0 %, 549 MiB
2026/08/05 19:45:04.918, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 19:45:04.918, 4, 66.68 W, 0 %, 549 MiB
2026/08/05 19:45:04.918, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 19:45:04.918, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:45:04.918, 7, 68.43 W, 0 %, 549 MiB
2026/08/05 19:45:05.118, 0, 66.61 W, 0 %, 549 MiB
2026/08/05 19:45:05.119, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 19:45:05.119, 2, 66.40 W, 0 %, 549 MiB
2026/08/05 19:45:05.119, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 19:45:05.119, 4, 66.68 W, 0 %, 549 MiB
2026/08/05 19:45:05.119, 5, 67.56 W, 0 %, 549 MiB
2026/08/05 19:45:05.119, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:45:05.119, 7, 68.43 W, 0 %, 549 MiB
2026/08/05 19:45:05.319, 0, 66.61 W, 0 %, 549 MiB
2026/08/05 19:45:05.319, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 19:45:05.319, 2, 66.07 W, 0 %, 549 MiB
2026/08/05 19:45:05.319, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 19:45:05.319, 4, 66.68 W, 0 %, 549 MiB
2026/08/05 19:45:05.319, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 19:45:05.319, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:45:05.319, 7, 68.43 W, 0 %, 549 MiB
2026/08/05 19:45:05.519, 0, 66.61 W, 0 %, 549 MiB
2026/08/05 19:45:05.519, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 19:45:05.520, 2, 66.07 W, 0 %, 549 MiB
2026/08/05 19:45:05.520, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 19:45:05.520, 4, 66.68 W, 0 %, 549 MiB
2026/08/05 19:45:05.520, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 19:45:05.520, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:45:05.520, 7, 68.43 W, 0 %, 549 MiB
2026/08/05 19:45:05.721, 0, 66.61 W, 0 %, 549 MiB
2026/08/05 19:45:05.721, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 19:45:05.721, 2, 66.07 W, 0 %, 549 MiB
2026/08/05 19:45:05.721, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 19:45:05.721, 4, 66.68 W, 0 %, 549 MiB
2026/08/05 19:45:05.721, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 19:45:05.721, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:45:05.721, 7, 68.43 W, 0 %, 549 MiB
2026/08/05 19:45:05.921, 0, 66.61 W, 0 %, 549 MiB
2026/08/05 19:45:05.921, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 19:45:05.921, 2, 66.40 W, 0 %, 549 MiB
2026/08/05 19:45:05.921, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 19:45:05.921, 4, 66.68 W, 0 %, 549 MiB
2026/08/05 19:45:05.921, 5, 67.56 W, 0 %, 549 MiB
2026/08/05 19:45:05.922, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 19:45:05.922, 7, 68.43 W, 0 %, 549 MiB
2026/08/05 19:45:06.122, 0, 66.61 W, 0 %, 549 MiB
2026/08/05 19:45:06.122, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 19:45:06.122, 2, 66.40 W, 0 %, 549 MiB
2026/08/05 19:45:06.122, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 19:45:06.122, 4, 66.68 W, 0 %, 549 MiB
2026/08/05 19:45:06.122, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 19:45:06.122, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:45:06.122, 7, 68.43 W, 0 %, 549 MiB
2026/08/05 19:45:06.322, 0, 66.61 W, 0 %, 549 MiB
2026/08/05 19:45:06.323, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 19:45:06.323, 2, 66.07 W, 0 %, 549 MiB
2026/08/05 19:45:06.323, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 19:45:06.323, 4, 66.68 W, 0 %, 549 MiB
2026/08/05 19:45:06.323, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 19:45:06.323, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 19:45:06.323, 7, 68.43 W, 0 %, 549 MiB
2026/08/05 19:45:06.524, 0, 66.61 W, 0 %, 549 MiB
2026/08/05 19:45:06.524, 1, 66.61 W, 0 %, 549 MiB
2026/08/05 19:45:06.524, 2, 66.07 W, 0 %, 549 MiB
2026/08/05 19:45:06.524, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 19:45:06.524, 4, 66.68 W, 0 %, 549 MiB
2026/08/05 19:45:06.524, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 19:45:06.524, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:45:06.524, 7, 68.43 W, 0 %, 549 MiB
2026/08/05 19:45:06.724, 0, 66.61 W, 0 %, 549 MiB
2026/08/05 19:45:06.724, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 19:45:06.724, 2, 66.07 W, 0 %, 549 MiB
2026/08/05 19:45:06.725, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 19:45:06.725, 4, 66.68 W, 0 %, 549 MiB
2026/08/05 19:45:06.725, 5, 67.56 W, 0 %, 549 MiB
2026/08/05 19:45:06.725, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 19:45:06.725, 7, 68.43 W, 0 %, 549 MiB
2026/08/05 19:45:06.925, 0, 66.61 W, 0 %, 549 MiB
2026/08/05 19:45:06.926, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 19:45:06.926, 2, 66.34 W, 0 %, 549 MiB
2026/08/05 19:45:06.926, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 19:45:06.926, 4, 66.68 W, 0 %, 549 MiB
2026/08/05 19:45:06.926, 5, 67.56 W, 0 %, 549 MiB
2026/08/05 19:45:06.926, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:45:06.927, 7, 68.43 W, 0 %, 549 MiB
2026/08/05 19:45:07.127, 0, 66.61 W, 0 %, 549 MiB
2026/08/05 19:45:07.127, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 19:45:07.127, 2, 66.07 W, 0 %, 549 MiB
2026/08/05 19:45:07.127, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 19:45:07.127, 4, 66.68 W, 0 %, 549 MiB
2026/08/05 19:45:07.127, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 19:45:07.127, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:45:07.127, 7, 68.43 W, 0 %, 549 MiB
2026/08/05 19:45:07.327, 0, 66.61 W, 0 %, 549 MiB
2026/08/05 19:45:07.328, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 19:45:07.328, 2, 66.07 W, 0 %, 549 MiB
2026/08/05 19:45:07.328, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 19:45:07.328, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 19:45:07.328, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 19:45:07.328, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:45:07.328, 7, 68.43 W, 0 %, 549 MiB
2026/08/05 19:45:07.528, 0, 66.94 W, 0 %, 549 MiB
2026/08/05 19:45:07.528, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 19:45:07.528, 2, 66.40 W, 0 %, 549 MiB
2026/08/05 19:45:07.528, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 19:45:07.528, 4, 66.68 W, 0 %, 549 MiB
2026/08/05 19:45:07.529, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 19:45:07.529, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:45:07.529, 7, 68.43 W, 0 %, 549 MiB
2026/08/05 19:45:07.729, 0, 66.61 W, 0 %, 549 MiB
2026/08/05 19:45:07.729, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 19:45:07.729, 2, 66.40 W, 0 %, 549 MiB
2026/08/05 19:45:07.729, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 19:45:07.729, 4, 66.68 W, 0 %, 549 MiB
2026/08/05 19:45:07.729, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 19:45:07.729, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 19:45:07.729, 7, 68.43 W, 0 %, 549 MiB
2026/08/05 19:45:07.929, 0, 66.61 W, 0 %, 549 MiB
2026/08/05 19:45:07.930, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 19:45:07.930, 2, 66.07 W, 0 %, 549 MiB
2026/08/05 19:45:07.930, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 19:45:07.930, 4, 66.68 W, 0 %, 549 MiB
2026/08/05 19:45:07.930, 5, 66.94 W, 0 %, 549 MiB
2026/08/05 19:45:07.930, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:45:07.930, 7, 68.43 W, 0 %, 549 MiB
2026/08/05 19:45:08.130, 0, 66.61 W, 0 %, 549 MiB
2026/08/05 19:45:08.130, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 19:45:08.130, 2, 66.40 W, 0 %, 549 MiB
2026/08/05 19:45:08.130, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 19:45:08.130, 4, 67.01 W, 0 %, 549 MiB
2026/08/05 19:45:08.131, 5, 66.94 W, 0 %, 549 MiB
2026/08/05 19:45:08.131, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:45:08.131, 7, 68.43 W, 0 %, 549 MiB
2026/08/05 19:45:08.331, 0, 66.61 W, 0 %, 549 MiB
2026/08/05 19:45:08.331, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 19:45:08.331, 2, 66.07 W, 0 %, 549 MiB
2026/08/05 19:45:08.331, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 19:45:08.331, 4, 66.68 W, 0 %, 549 MiB
2026/08/05 19:45:08.331, 5, 67.23 W, 0 %, 549 MiB
2026/08/05 19:45:08.331, 6, 67.02 W, 0 %, 549 MiB
2026/08/05 19:45:08.331, 7, 68.43 W, 0 %, 549 MiB
2026/08/05 19:45:08.531, 0, 66.61 W, 0 %, 549 MiB
2026/08/05 19:45:08.532, 1, 66.28 W, 0 %, 549 MiB
2026/08/05 19:45:08.532, 2, 66.40 W, 0 %, 549 MiB
2026/08/05 19:45:08.532, 3, 66.01 W, 0 %, 549 MiB
2026/08/05 19:45:08.532, 4, 66.68 W, 0 %, 549 MiB
2026/08/05 19:45:08.532, 5, 67.56 W, 0 %, 549 MiB
2026/08/05 19:45:08.532, 6, 67.35 W, 0 %, 549 MiB
2026/08/05 19:45:08.532, 7, 68.76 W, 0 %, 549 MiB
2026/08/05 19:45:08.732, 0, 66.61 W, 0 %, 549 MiB
