timestamp, index, power.draw [W], utilization.gpu [%], memory.used [MiB]
2026/08/06 09:36:33.355, 1, 88.74 W, 100 %, 75957 MiB
2026/08/06 09:36:33.355, 2, 234.34 W, 76 %, 75957 MiB
2026/08/06 09:36:33.356, 3, 89.08 W, 100 %, 75957 MiB
2026/08/06 09:36:33.356, 4, 90.06 W, 100 %, 75957 MiB
2026/08/06 09:36:33.356, 5, 90.91 W, 100 %, 75957 MiB
2026/08/06 09:36:33.356, 6, 89.42 W, 100 %, 75957 MiB
2026/08/06 09:36:33.356, 7, 92.83 W, 100 %, 75965 MiB
2026/08/06 09:36:33.456, 0, 90.20 W, 100 %, 75909 MiB
2026/08/06 09:36:33.456, 1, 88.83 W, 100 %, 75957 MiB
2026/08/06 09:36:33.456, 2, 235.27 W, 76 %, 75957 MiB
2026/08/06 09:36:33.456, 3, 89.08 W, 100 %, 75957 MiB
2026/08/06 09:36:33.456, 4, 90.06 W, 100 %, 75957 MiB
2026/08/06 09:36:33.456, 5, 90.91 W, 100 %, 75957 MiB
2026/08/06 09:36:33.456, 6, 89.42 W, 100 %, 75957 MiB
2026/08/06 09:36:33.456, 7, 92.83 W, 100 %, 75965 MiB
2026/08/06 09:36:33.557, 0, 89.27 W, 100 %, 75909 MiB
2026/08/06 09:36:33.557, 1, 88.83 W, 100 %, 75957 MiB
2026/08/06 09:36:33.557, 2, 231.85 W, 76 %, 75957 MiB
2026/08/06 09:36:33.557, 3, 89.08 W, 100 %, 75957 MiB
2026/08/06 09:36:33.557, 4, 90.06 W, 100 %, 75957 MiB
2026/08/06 09:36:33.557, 5, 90.91 W, 100 %, 75957 MiB
2026/08/06 09:36:33.557, 6, 89.42 W, 100 %, 75957 MiB
2026/08/06 09:36:33.557, 7, 92.83 W, 100 %, 75965 MiB
2026/08/06 09:36:33.657, 0, 90.20 W, 100 %, 75909 MiB
2026/08/06 09:36:33.657, 1, 88.83 W, 100 %, 75957 MiB
2026/08/06 09:36:33.658, 2, 235.27 W, 76 %, 75957 MiB
2026/08/06 09:36:33.658, 3, 89.08 W, 100 %, 75957 MiB
2026/08/06 09:36:33.658, 4, 90.06 W, 100 %, 75957 MiB
2026/08/06 09:36:33.658, 5, 90.82 W, 100 %, 75957 MiB
2026/08/06 09:36:33.658, 6, 89.42 W, 100 %, 75957 MiB
2026/08/06 09:36:33.658, 7, 92.83 W, 100 %, 75965 MiB
2026/08/06 09:36:33.758, 0, 89.27 W, 100 %, 75909 MiB
2026/08/06 09:36:33.758, 1, 88.74 W, 100 %, 75957 MiB
2026/08/06 09:36:33.758, 2, 229.41 W, 76 %, 75957 MiB
2026/08/06 09:36:33.758, 3, 89.36 W, 100 %, 75957 MiB
2026/08/06 09:36:33.758, 4, 90.06 W, 100 %, 75957 MiB
2026/08/06 09:36:33.758, 5, 90.91 W, 100 %, 75957 MiB
2026/08/06 09:36:33.758, 6, 89.42 W, 100 %, 75957 MiB
2026/08/06 09:36:33.758, 7, 92.83 W, 100 %, 75965 MiB
2026/08/06 09:36:33.859, 0, 89.87 W, 100 %, 75909 MiB
2026/08/06 09:36:33.859, 1, 88.83 W, 100 %, 75957 MiB
2026/08/06 09:36:33.859, 2, 234.00 W, 76 %, 75957 MiB
2026/08/06 09:36:33.859, 3, 89.08 W, 100 %, 75957 MiB
2026/08/06 09:36:33.859, 4, 90.06 W, 100 %, 75957 MiB
2026/08/06 09:36:33.859, 5, 90.82 W, 100 %, 75957 MiB
2026/08/06 09:36:33.859, 6, 89.42 W, 100 %, 75957 MiB
2026/08/06 09:36:33.859, 7, 92.83 W, 100 %, 75965 MiB
2026/08/06 09:36:33.959, 0, 90.20 W, 100 %, 75909 MiB
2026/08/06 09:36:33.959, 1, 88.74 W, 100 %, 75957 MiB
2026/08/06 09:36:33.959, 2, 233.39 W, 76 %, 75957 MiB
2026/08/06 09:36:33.959, 3, 89.08 W, 100 %, 75957 MiB
2026/08/06 09:36:33.960, 4, 90.06 W, 100 %, 75957 MiB
2026/08/06 09:36:33.960, 5, 90.91 W, 100 %, 75957 MiB
2026/08/06 09:36:33.960, 6, 89.42 W, 100 %, 75957 MiB
2026/08/06 09:36:33.960, 7, 92.83 W, 100 %, 75965 MiB
2026/08/06 09:36:34.060, 0, 90.20 W, 100 %, 75909 MiB
2026/08/06 09:36:34.060, 1, 88.74 W, 100 %, 75957 MiB
2026/08/06 09:36:34.060, 2, 231.85 W, 76 %, 75957 MiB
2026/08/06 09:36:34.060, 3, 89.08 W, 100 %, 75957 MiB
2026/08/06 09:36:34.060, 4, 90.06 W, 100 %, 75957 MiB
2026/08/06 09:36:34.060, 5, 90.82 W, 100 %, 75957 MiB
2026/08/06 09:36:34.060, 6, 89.42 W, 100 %, 75957 MiB
2026/08/06 09:36:34.060, 7, 92.83 W, 100 %, 75965 MiB
2026/08/06 09:36:34.161, 0, 90.20 W, 100 %, 75909 MiB
2026/08/06 09:36:34.161, 1, 88.83 W, 100 %, 75957 MiB
2026/08/06 09:36:34.161, 2, 209.27 W, 76 %, 75957 MiB
2026/08/06 09:36:34.161, 3, 89.36 W, 100 %, 75957 MiB
2026/08/06 09:36:34.161, 4, 90.06 W, 100 %, 75957 MiB
2026/08/06 09:36:34.161, 5, 90.82 W, 100 %, 75957 MiB
2026/08/06 09:36:34.161, 6, 89.42 W, 100 %, 75957 MiB
2026/08/06 09:36:34.161, 7, 92.83 W, 100 %, 75965 MiB
2026/08/06 09:36:34.261, 0, 89.27 W, 100 %, 75909 MiB
2026/08/06 09:36:34.261, 1, 88.83 W, 100 %, 75957 MiB
2026/08/06 09:36:34.261, 2, 232.18 W, 74 %, 75957 MiB
2026/08/06 09:36:34.261, 3, 89.36 W, 100 %, 75957 MiB
2026/08/06 09:36:34.261, 4, 90.06 W, 100 %, 75957 MiB
2026/08/06 09:36:34.262, 5, 90.82 W, 100 %, 75957 MiB
2026/08/06 09:36:34.262, 6, 89.42 W, 100 %, 75957 MiB
2026/08/06 09:36:34.262, 7, 92.83 W, 100 %, 75965 MiB
2026/08/06 09:36:34.362, 0, 90.20 W, 100 %, 75909 MiB
2026/08/06 09:36:34.362, 1, 88.74 W, 100 %, 75957 MiB
2026/08/06 09:36:34.362, 2, 232.18 W, 74 %, 75957 MiB
2026/08/06 09:36:34.362, 3, 89.08 W, 100 %, 75957 MiB
2026/08/06 09:36:34.362, 4, 90.06 W, 100 %, 75957 MiB
2026/08/06 09:36:34.362, 5, 90.82 W, 100 %, 75957 MiB
2026/08/06 09:36:34.362, 6, 89.42 W, 100 %, 75957 MiB
2026/08/06 09:36:34.362, 7, 92.83 W, 100 %, 75965 MiB
2026/08/06 09:36:34.463, 0, 90.20 W, 100 %, 75909 MiB
2026/08/06 09:36:34.463, 1, 88.83 W, 100 %, 75957 MiB
2026/08/06 09:36:34.463, 2, 233.12 W, 76 %, 75957 MiB
2026/08/06 09:36:34.463, 3, 89.36 W, 100 %, 75957 MiB
2026/08/06 09:36:34.463, 4, 90.06 W, 100 %, 75957 MiB
2026/08/06 09:36:34.463, 5, 90.82 W, 100 %, 75957 MiB
2026/08/06 09:36:34.463, 6, 89.42 W, 100 %, 75957 MiB
2026/08/06 09:36:34.463, 7, 92.83 W, 100 %, 75965 MiB
2026/08/06 09:36:34.563, 0, 90.20 W, 100 %, 75909 MiB
2026/08/06 09:36:34.563, 1, 88.74 W, 100 %, 75957 MiB
2026/08/06 09:36:34.564, 2, 235.27 W, 76 %, 75957 MiB
2026/08/06 09:36:34.564, 3, 89.36 W, 100 %, 75957 MiB
2026/08/06 09:36:34.564, 4, 90.06 W, 100 %, 75957 MiB
2026/08/06 09:36:34.564, 5, 90.91 W, 100 %, 75957 MiB
2026/08/06 09:36:34.564, 6, 89.42 W, 100 %, 75957 MiB
2026/08/06 09:36:34.564, 7, 92.83 W, 100 %, 75965 MiB
2026/08/06 09:36:34.664, 0, 89.27 W, 100 %, 75909 MiB
2026/08/06 09:36:34.664, 1, 88.74 W, 100 %, 75957 MiB
2026/08/06 09:36:34.664, 2, 235.27 W, 76 %, 75957 MiB
2026/08/06 09:36:34.664, 3, 89.36 W, 100 %, 75957 MiB
2026/08/06 09:36:34.664, 4, 90.06 W, 100 %, 75957 MiB
2026/08/06 09:36:34.664, 5, 90.82 W, 100 %, 75957 MiB
2026/08/06 09:36:34.664, 6, 89.42 W, 100 %, 75957 MiB
2026/08/06 09:36:34.664, 7, 92.83 W, 100 %, 75965 MiB
2026/08/06 09:36:34.765, 0, 89.27 W, 100 %, 75909 MiB
2026/08/06 09:36:34.765, 1, 88.74 W, 100 %, 75957 MiB
2026/08/06 09:36:34.765, 2, 139.02 W, 76 %, 75957 MiB
2026/08/06 09:36:34.765, 3, 226.92 W, 100 %, 75957 MiB
2026/08/06 09:36:34.765, 4, 90.06 W, 100 %, 75957 MiB
2026/08/06 09:36:34.765, 5, 90.91 W, 100 %, 75957 MiB
2026/08/06 09:36:34.765, 6, 89.42 W, 100 %, 75957 MiB
2026/08/06 09:36:34.765, 7, 92.83 W, 100 %, 75965 MiB
2026/08/06 09:36:34.865, 0, 89.87 W, 100 %, 75909 MiB
2026/08/06 09:36:34.865, 1, 88.83 W, 100 %, 75957 MiB
2026/08/06 09:36:34.865, 2, 93.06 W, 79 %, 75957 MiB
2026/08/06 09:36:34.865, 3, 228.19 W, 86 %, 75957 MiB
2026/08/06 09:36:34.865, 4, 90.06 W, 100 %, 75957 MiB
2026/08/06 09:36:34.865, 5, 90.91 W, 100 %, 75957 MiB
2026/08/06 09:36:34.866, 6, 89.42 W, 100 %, 75957 MiB
2026/08/06 09:36:34.866, 7, 92.83 W, 100 %, 75965 MiB
2026/08/06 09:36:34.966, 0, 89.87 W, 100 %, 75909 MiB
2026/08/06 09:36:34.966, 1, 88.74 W, 100 %, 75957 MiB
2026/08/06 09:36:34.966, 2, 91.84 W, 79 %, 75957 MiB
2026/08/06 09:36:34.966, 3, 230.63 W, 86 %, 75957 MiB
2026/08/06 09:36:34.966, 4, 90.06 W, 100 %, 75957 MiB
2026/08/06 09:36:34.966, 5, 90.82 W, 100 %, 75957 MiB
2026/08/06 09:36:34.966, 6, 89.42 W, 100 %, 75957 MiB
2026/08/06 09:36:34.966, 7, 92.83 W, 100 %, 75965 MiB
2026/08/06 09:36:35.066, 0, 89.27 W, 100 %, 75909 MiB
2026/08/06 09:36:35.067, 1, 88.74 W, 100 %, 75957 MiB
2026/08/06 09:36:35.067, 2, 92.13 W, 100 %, 75957 MiB
2026/08/06 09:36:35.067, 3, 229.41 W, 76 %, 75957 MiB
2026/08/06 09:36:35.067, 4, 89.96 W, 100 %, 75957 MiB
2026/08/06 09:36:35.067, 5, 90.82 W, 100 %, 75957 MiB
2026/08/06 09:36:35.067, 6, 89.42 W, 100 %, 75957 MiB
2026/08/06 09:36:35.067, 7, 92.83 W, 100 %, 75965 MiB
2026/08/06 09:36:35.167, 0, 89.27 W, 100 %, 75909 MiB
2026/08/06 09:36:35.167, 1, 88.74 W, 100 %, 75957 MiB
2026/08/06 09:36:35.167, 2, 92.13 W, 100 %, 75957 MiB
2026/08/06 09:36:35.167, 3, 232.79 W, 76 %, 75957 MiB
2026/08/06 09:36:35.167, 4, 90.06 W, 100 %, 75957 MiB
2026/08/06 09:36:35.168, 5, 90.82 W, 100 %, 75957 MiB
2026/08/06 09:36:35.168, 6, 89.42 W, 100 %, 75957 MiB
2026/08/06 09:36:35.168, 7, 92.83 W, 100 %, 75965 MiB
2026/08/06 09:36:35.268, 0, 90.20 W, 100 %, 75909 MiB
2026/08/06 09:36:35.268, 1, 88.74 W, 100 %, 75957 MiB
2026/08/06 09:36:35.268, 2, 91.84 W, 100 %, 75957 MiB
2026/08/06 09:36:35.268, 3, 230.02 W, 76 %, 75957 MiB
2026/08/06 09:36:35.268, 4, 89.96 W, 100 %, 75957 MiB
2026/08/06 09:36:35.268, 5, 90.82 W, 100 %, 75957 MiB
2026/08/06 09:36:35.268, 6, 89.42 W, 100 %, 75957 MiB
2026/08/06 09:36:35.268, 7, 92.83 W, 100 %, 75965 MiB
2026/08/06 09:36:35.369, 0, 89.27 W, 100 %, 75909 MiB
2026/08/06 09:36:35.369, 1, 88.83 W, 100 %, 75957 MiB
2026/08/06 09:36:35.369, 2, 91.84 W, 100 %, 75957 MiB
2026/08/06 09:36:35.369, 3, 230.63 W, 76 %, 75957 MiB
2026/08/06 09:36:35.369, 4, 90.06 W, 100 %, 75957 MiB
2026/08/06 09:36:35.369, 5, 90.91 W, 100 %, 75957 MiB
2026/08/06 09:36:35.369, 6, 89.69 W, 100 %, 75957 MiB
2026/08/06 09:36:35.369, 7, 92.83 W, 100 %, 75965 MiB
2026/08/06 09:36:35.470, 0, 90.20 W, 100 %, 75909 MiB
2026/08/06 09:36:35.470, 1, 88.74 W, 100 %, 75957 MiB
2026/08/06 09:36:35.470, 2, 91.84 W, 100 %, 75957 MiB
2026/08/06 09:36:35.470, 3, 228.81 W, 75 %, 75957 MiB
2026/08/06 09:36:35.470, 4, 90.06 W, 100 %, 75957 MiB
2026/08/06 09:36:35.470, 5, 90.82 W, 100 %, 75957 MiB
2026/08/06 09:36:35.470, 6, 89.42 W, 100 %, 75957 MiB
2026/08/06 09:36:35.470, 7, 92.83 W, 100 %, 75965 MiB
2026/08/06 09:36:35.570, 0, 89.27 W, 100 %, 75909 MiB
2026/08/06 09:36:35.570, 1, 88.74 W, 100 %, 75957 MiB
2026/08/06 09:36:35.570, 2, 91.84 W, 100 %, 75957 MiB
2026/08/06 09:36:35.570, 3, 232.79 W, 75 %, 75957 MiB
2026/08/06 09:36:35.571, 4, 90.06 W, 100 %, 75957 MiB
2026/08/06 09:36:35.571, 5, 90.91 W, 100 %, 75957 MiB
2026/08/06 09:36:35.571, 6, 89.42 W, 100 %, 75957 MiB
2026/08/06 09:36:35.571, 7, 92.83 W, 100 %, 75965 MiB
2026/08/06 09:36:35.671, 0, 89.87 W, 100 %, 75909 MiB
2026/08/06 09:36:35.671, 1, 88.83 W, 100 %, 75957 MiB
2026/08/06 09:36:35.671, 2, 91.84 W, 100 %, 75957 MiB
2026/08/06 09:36:35.671, 3, 230.96 W, 76 %, 75957 MiB
2026/08/06 09:36:35.671, 4, 90.06 W, 100 %, 75957 MiB
2026/08/06 09:36:35.671, 5, 90.91 W, 100 %, 75957 MiB
2026/08/06 09:36:35.671, 6, 89.42 W, 100 %, 75957 MiB
2026/08/06 09:36:35.671, 7, 92.83 W, 100 %, 75965 MiB
2026/08/06 09:36:35.771, 0, 90.20 W, 100 %, 75909 MiB
2026/08/06 09:36:35.771, 1, 88.74 W, 100 %, 75957 MiB
2026/08/06 09:36:35.772, 2, 91.51 W, 100 %, 75957 MiB
2026/08/06 09:36:35.772, 3, 230.35 W, 76 %, 75957 MiB
2026/08/06 09:36:35.772, 4, 89.96 W, 100 %, 75957 MiB
2026/08/06 09:36:35.772, 5, 90.91 W, 100 %, 75957 MiB
2026/08/06 09:36:35.772, 6, 89.42 W, 100 %, 75957 MiB
2026/08/06 09:36:35.772, 7, 92.83 W, 100 %, 75965 MiB
2026/08/06 09:36:35.872, 0, 89.27 W, 100 %, 75909 MiB
2026/08/06 09:36:35.872, 1, 88.74 W, 100 %, 75957 MiB
2026/08/06 09:36:35.872, 2, 91.51 W, 100 %, 75957 MiB
2026/08/06 09:36:35.872, 3, 227.86 W, 76 %, 75957 MiB
2026/08/06 09:36:35.872, 4, 90.06 W, 100 %, 75957 MiB
2026/08/06 09:36:35.872, 5, 90.91 W, 100 %, 75957 MiB
2026/08/06 09:36:35.872, 6, 89.42 W, 100 %, 75957 MiB
2026/08/06 09:36:35.872, 7, 92.83 W, 100 %, 75965 MiB
2026/08/06 09:36:35.973, 0, 90.20 W, 100 %, 75909 MiB
2026/08/06 09:36:35.973, 1, 88.83 W, 100 %, 75957 MiB
2026/08/06 09:36:35.973, 2, 90.91 W, 100 %, 75957 MiB
2026/08/06 09:36:35.973, 3, 231.85 W, 76 %, 75957 MiB
2026/08/06 09:36:35.973, 4, 89.96 W, 100 %, 75957 MiB
2026/08/06 09:36:35.973, 5, 90.91 W, 100 %, 75957 MiB
2026/08/06 09:36:35.973, 6, 89.42 W, 100 %, 75957 MiB
2026/08/06 09:36:35.973, 7, 92.83 W, 100 %, 75965 MiB
2026/08/06 09:36:36.073, 0, 90.20 W, 100 %, 75909 MiB
2026/08/06 09:36:36.073, 1, 88.74 W, 100 %, 75957 MiB
2026/08/06 09:36:36.073, 2, 91.51 W, 100 %, 75957 MiB
2026/08/06 09:36:36.073, 3, 230.63 W, 75 %, 75957 MiB
2026/08/06 09:36:36.073, 4, 90.06 W, 100 %, 75957 MiB
2026/08/06 09:36:36.073, 5, 90.82 W, 100 %, 75957 MiB
2026/08/06 09:36:36.073, 6, 89.42 W, 100 %, 75957 MiB
2026/08/06 09:36:36.073, 7, 92.83 W, 100 %, 75965 MiB
2026/08/06 09:36:36.173, 0, 90.20 W, 100 %, 75909 MiB
2026/08/06 09:36:36.174, 1, 88.74 W, 100 %, 75957 MiB
2026/08/06 09:36:36.174, 2, 91.51 W, 100 %, 75957 MiB
2026/08/06 09:36:36.174, 3, 231.57 W, 75 %, 75957 MiB
2026/08/06 09:36:36.174, 4, 89.96 W, 100 %, 75957 MiB
2026/08/06 09:36:36.174, 5, 90.91 W, 100 %, 75957 MiB
2026/08/06 09:36:36.174, 6, 89.69 W, 100 %, 75957 MiB
2026/08/06 09:36:36.174, 7, 92.83 W, 100 %, 75965 MiB
2026/08/06 09:36:36.274, 0, 90.20 W, 100 %, 75909 MiB
2026/08/06 09:36:36.274, 1, 88.74 W, 100 %, 75957 MiB
2026/08/06 09:36:36.274, 2, 91.51 W, 100 %, 75957 MiB
2026/08/06 09:36:36.274, 3, 233.72 W, 76 %, 75957 MiB
2026/08/06 09:36:36.275, 4, 90.06 W, 100 %, 75957 MiB
2026/08/06 09:36:36.275, 5, 90.82 W, 100 %, 75957 MiB
2026/08/06 09:36:36.275, 6, 89.42 W, 100 %, 75957 MiB
2026/08/06 09:36:36.275, 7, 92.83 W, 100 %, 75965 MiB
2026/08/06 09:36:36.375, 0, 89.27 W, 100 %, 75909 MiB
2026/08/06 09:36:36.375, 1, 88.74 W, 100 %, 75957 MiB
2026/08/06 09:36:36.375, 2, 91.51 W, 100 %, 75957 MiB
2026/08/06 09:36:36.375, 3, 228.47 W, 76 %, 75957 MiB
2026/08/06 09:36:36.375, 4, 90.06 W, 100 %, 75957 MiB
2026/08/06 09:36:36.375, 5, 90.91 W, 100 %, 75957 MiB
2026/08/06 09:36:36.375, 6, 89.42 W, 100 %, 75957 MiB
2026/08/06 09:36:36.376, 7, 92.83 W, 100 %, 75965 MiB
2026/08/06 09:36:36.476, 0, 90.20 W, 100 %, 75909 MiB
2026/08/06 09:36:36.476, 1, 88.74 W, 100 %, 75957 MiB
2026/08/06 09:36:36.476, 2, 91.51 W, 100 %, 75957 MiB
2026/08/06 09:36:36.476, 3, 232.18 W, 76 %, 75957 MiB
2026/08/06 09:36:36.476, 4, 90.06 W, 100 %, 75957 MiB
2026/08/06 09:36:36.476, 5, 90.82 W, 100 %, 75957 MiB
2026/08/06 09:36:36.476, 6, 89.42 W, 100 %, 75957 MiB
2026/08/06 09:36:36.476, 7, 92.83 W, 100 %, 75965 MiB
2026/08/06 09:36:36.577, 0, 90.20 W, 100 %, 75909 MiB
2026/08/06 09:36:36.577, 1, 88.74 W, 100 %, 75957 MiB
2026/08/06 09:36:36.577, 2, 90.63 W, 100 %, 75957 MiB
2026/08/06 09:36:36.577, 3, 233.12 W, 76 %, 75957 MiB
2026/08/06 09:36:36.577, 4, 90.06 W, 100 %, 75957 MiB
2026/08/06 09:36:36.577, 5, 90.91 W, 100 %, 75957 MiB
2026/08/06 09:36:36.577, 6, 89.69 W, 100 %, 75957 MiB
2026/08/06 09:36:36.577, 7, 92.83 W, 100 %, 75965 MiB
2026/08/06 09:36:36.677, 0, 90.20 W, 100 %, 75909 MiB
2026/08/06 09:36:36.677, 1, 88.74 W, 100 %, 75957 MiB
2026/08/06 09:36:36.678, 2, 91.51 W, 100 %, 75957 MiB
2026/08/06 09:36:36.678, 3, 230.02 W, 76 %, 75957 MiB
2026/08/06 09:36:36.678, 4, 90.06 W, 100 %, 75957 MiB
2026/08/06 09:36:36.678, 5, 90.82 W, 100 %, 75957 MiB
2026/08/06 09:36:36.678, 6, 89.69 W, 100 %, 75957 MiB
2026/08/06 09:36:36.678, 7, 92.83 W, 100 %, 75965 MiB
2026/08/06 09:36:36.778, 0, 89.27 W, 100 %, 75909 MiB
2026/08/06 09:36:36.778, 1, 88.74 W, 100 %, 75957 MiB
2026/08/06 09:36:36.778, 2, 91.51 W, 100 %, 75957 MiB
2026/08/06 09:36:36.778, 3, 230.02 W, 76 %, 75957 MiB
2026/08/06 09:36:36.778, 4, 90.06 W, 100 %, 75957 MiB
2026/08/06 09:36:36.778, 5, 90.82 W, 100 %, 75957 MiB
2026/08/06 09:36:36.778, 6, 89.42 W, 100 %, 75957 MiB
2026/08/06 09:36:36.778, 7, 92.83 W, 100 %, 75965 MiB
2026/08/06 09:36:36.878, 0, 90.20 W, 100 %, 75909 MiB
2026/08/06 09:36:36.879, 1, 88.74 W, 100 %, 75957 MiB
2026/08/06 09:36:36.879, 2, 90.63 W, 100 %, 75957 MiB
2026/08/06 09:36:36.879, 3, 233.39 W, 76 %, 75957 MiB
2026/08/06 09:36:36.879, 4, 90.06 W, 100 %, 75957 MiB
2026/08/06 09:36:36.879, 5, 90.82 W, 100 %, 75957 MiB
2026/08/06 09:36:36.879, 6, 89.42 W, 100 %, 75957 MiB
2026/08/06 09:36:36.879, 7, 92.83 W, 100 %, 75965 MiB
2026/08/06 09:36:36.979, 0, 89.27 W, 100 %, 75909 MiB
2026/08/06 09:36:36.979, 1, 88.74 W, 100 %, 75957 MiB
2026/08/06 09:36:36.979, 2, 91.24 W, 100 %, 75957 MiB
2026/08/06 09:36:36.979, 3, 229.08 W, 76 %, 75957 MiB
2026/08/06 09:36:36.979, 4, 90.06 W, 100 %, 75957 MiB
2026/08/06 09:36:36.979, 5, 90.82 W, 100 %, 75957 MiB
2026/08/06 09:36:36.979, 6, 89.42 W, 100 %, 75957 MiB
2026/08/06 09:36:36.980, 7, 92.83 W, 100 %, 75965 MiB
2026/08/06 09:36:37.080, 0, 90.20 W, 100 %, 75909 MiB
2026/08/06 09:36:37.080, 1, 88.74 W, 100 %, 75957 MiB
2026/08/06 09:36:37.080, 2, 90.63 W, 100 %, 75957 MiB
2026/08/06 09:36:37.080, 3, 231.57 W, 76 %, 75957 MiB
2026/08/06 09:36:37.080, 4, 90.06 W, 100 %, 75957 MiB
2026/08/06 09:36:37.080, 5, 90.91 W, 100 %, 75957 MiB
2026/08/06 09:36:37.080, 6, 89.42 W, 100 %, 75957 MiB
2026/08/06 09:36:37.080, 7, 92.83 W, 100 %, 75965 MiB
2026/08/06 09:36:37.180, 0, 89.27 W, 100 %, 75909 MiB
2026/08/06 09:36:37.180, 1, 88.83 W, 100 %, 75957 MiB
2026/08/06 09:36:37.180, 2, 91.24 W, 100 %, 75957 MiB
2026/08/06 09:36:37.180, 3, 228.47 W, 76 %, 75957 MiB
2026/08/06 09:36:37.180, 4, 90.06 W, 100 %, 75957 MiB
2026/08/06 09:36:37.181, 5, 90.82 W, 100 %, 75957 MiB
2026/08/06 09:36:37.181, 6, 89.42 W, 100 %, 75957 MiB
2026/08/06 09:36:37.181, 7, 92.83 W, 100 %, 75965 MiB
2026/08/06 09:36:37.281, 0, 90.20 W, 100 %, 75909 MiB
2026/08/06 09:36:37.281, 1, 88.50 W, 100 %, 75957 MiB
2026/08/06 09:36:37.281, 2, 91.24 W, 100 %, 75957 MiB
2026/08/06 09:36:37.281, 3, 224.77 W, 76 %, 75957 MiB
2026/08/06 09:36:37.281, 4, 90.06 W, 100 %, 75957 MiB
2026/08/06 09:36:37.281, 5, 90.91 W, 100 %, 75957 MiB
2026/08/06 09:36:37.281, 6, 89.42 W, 100 %, 75957 MiB
2026/08/06 09:36:37.281, 7, 92.83 W, 100 %, 75965 MiB
2026/08/06 09:36:37.381, 0, 89.27 W, 100 %, 75909 MiB
2026/08/06 09:36:37.381, 1, 88.74 W, 100 %, 75957 MiB
2026/08/06 09:36:37.381, 2, 90.63 W, 100 %, 75957 MiB
2026/08/06 09:36:37.381, 3, 232.51 W, 76 %, 75957 MiB
2026/08/06 09:36:37.381, 4, 90.06 W, 100 %, 75957 MiB
2026/08/06 09:36:37.381, 5, 90.91 W, 100 %, 75957 MiB
2026/08/06 09:36:37.381, 6, 89.42 W, 100 %, 75957 MiB
2026/08/06 09:36:37.381, 7, 92.83 W, 100 %, 75965 MiB
2026/08/06 09:36:37.482, 0, 90.20 W, 100 %, 75909 MiB
2026/08/06 09:36:37.482, 1, 88.74 W, 100 %, 75957 MiB
2026/08/06 09:36:37.482, 2, 91.24 W, 100 %, 75957 MiB
2026/08/06 09:36:37.482, 3, 231.85 W, 76 %, 75957 MiB
2026/08/06 09:36:37.482, 4, 89.96 W, 100 %, 75957 MiB
2026/08/06 09:36:37.482, 5, 90.82 W, 100 %, 75957 MiB
2026/08/06 09:36:37.482, 6, 89.42 W, 100 %, 75957 MiB
2026/08/06 09:36:37.482, 7, 92.83 W, 100 %, 75965 MiB
2026/08/06 09:36:37.582, 0, 90.20 W, 100 %, 75909 MiB
2026/08/06 09:36:37.582, 1, 88.41 W, 100 %, 75957 MiB
2026/08/06 09:36:37.582, 2, 91.24 W, 100 %, 75957 MiB
2026/08/06 09:36:37.582, 3, 230.35 W, 76 %, 75957 MiB
2026/08/06 09:36:37.582, 4, 90.06 W, 100 %, 75957 MiB
2026/08/06 09:36:37.583, 5, 90.91 W, 100 %, 75957 MiB
2026/08/06 09:36:37.583, 6, 89.42 W, 100 %, 75957 MiB
2026/08/06 09:36:37.583, 7, 92.83 W, 100 %, 75965 MiB
2026/08/06 09:36:37.683, 0, 90.20 W, 100 %, 75909 MiB
2026/08/06 09:36:37.683, 1, 88.74 W, 100 %, 75957 MiB
2026/08/06 09:36:37.683, 2, 90.63 W, 100 %, 75957 MiB
2026/08/06 09:36:37.683, 3, 234.67 W, 76 %, 75957 MiB
2026/08/06 09:36:37.683, 4, 89.96 W, 100 %, 75957 MiB
2026/08/06 09:36:37.683, 5, 90.82 W, 100 %, 75957 MiB
2026/08/06 09:36:37.683, 6, 89.42 W, 100 %, 75957 MiB
2026/08/06 09:36:37.683, 7, 92.83 W, 100 %, 75965 MiB
2026/08/06 09:36:37.783, 0, 89.27 W, 100 %, 75909 MiB
2026/08/06 09:36:37.784, 1, 88.74 W, 100 %, 75957 MiB
2026/08/06 09:36:37.784, 2, 91.24 W, 100 %, 75957 MiB
2026/08/06 09:36:37.784, 3, 232.18 W, 76 %, 75957 MiB
2026/08/06 09:36:37.784, 4, 90.06 W, 100 %, 75957 MiB
2026/08/06 09:36:37.784, 5, 90.82 W, 100 %, 75957 MiB
2026/08/06 09:36:37.784, 6, 89.42 W, 100 %, 75957 MiB
2026/08/06 09:36:37.784, 7, 92.83 W, 100 %, 75965 MiB
2026/08/06 09:36:37.884, 0, 90.20 W, 100 %, 75909 MiB
2026/08/06 09:36:37.884, 1, 88.74 W, 100 %, 75957 MiB
2026/08/06 09:36:37.884, 2, 91.24 W, 100 %, 75957 MiB
2026/08/06 09:36:37.884, 3, 228.47 W, 76 %, 75957 MiB
2026/08/06 09:36:37.884, 4, 90.06 W, 100 %, 75957 MiB
2026/08/06 09:36:37.884, 5, 90.82 W, 100 %, 75957 MiB
2026/08/06 09:36:37.884, 6, 89.42 W, 100 %, 75957 MiB
2026/08/06 09:36:37.885, 7, 92.83 W, 100 %, 75965 MiB
