2026/07/12 23:46:51.858, 3, 100, 8078, 189.29
2026/07/12 23:46:51.858, 4, 100, 8078, 194.45
2026/07/12 23:46:51.858, 5, 100, 8078, 184.68
2026/07/12 23:46:51.858, 6, 100, 8078, 212.89
2026/07/12 23:46:51.859, 7, 100, 8078, 203.42
2026/07/12 23:46:52.859, 0, 11, 8078, 82.92
2026/07/12 23:46:52.866, 1, 11, 8078, 77.90
2026/07/12 23:46:52.874, 2, 11, 8078, 78.67
2026/07/12 23:46:52.874, 3, 12, 8078, 82.51
2026/07/12 23:46:52.874, 4, 12, 8078, 83.54
2026/07/12 23:46:52.875, 5, 12, 8078, 76.24
2026/07/12 23:46:52.875, 6, 12, 8078, 83.28
2026/07/12 23:46:52.875, 7, 12, 8078, 79.54
2026/07/12 23:46:53.875, 0, 17, 8078, 86.74
2026/07/12 23:46:53.881, 1, 17, 8078, 80.85
2026/07/12 23:46:53.882, 2, 17, 8078, 82.22
2026/07/12 23:46:53.882, 3, 17, 8078, 85.18
2026/07/12 23:46:53.882, 4, 17, 8078, 86.76
2026/07/12 23:46:53.883, 5, 17, 8078, 79.19
2026/07/12 23:46:53.883, 6, 16, 8078, 71.27
2026/07/12 23:46:53.883, 7, 16, 8078, 81.89
2026/07/12 23:46:54.883, 0, 100, 8078, 229.30
2026/07/12 23:46:54.886, 1, 100, 8078, 222.88
2026/07/12 23:46:54.886, 2, 100, 8078, 223.62
2026/07/12 23:46:54.886, 3, 100, 8078, 227.05
2026/07/12 23:46:54.886, 4, 100, 8078, 219.12
2026/07/12 23:46:54.888, 5, 100, 8078, 209.35
2026/07/12 23:46:54.888, 6, 100, 8078, 217.84
2026/07/12 23:46:54.888, 7, 100, 8078, 209.57
2026/07/12 23:46:55.888, 0, 19, 8078, 83.19
2026/07/12 23:46:55.888, 1, 18, 8078, 78.23
2026/07/12 23:46:55.888, 2, 15, 8078, 78.67
2026/07/12 23:46:55.888, 3, 84, 8078, 81.96
2026/07/12 23:46:55.888, 4, 31, 8078, 84.14
2026/07/12 23:46:55.888, 5, 39, 8078, 77.12
2026/07/12 23:46:55.888, 6, 38, 8078, 83.55
2026/07/12 23:46:55.888, 7, 20, 8078, 79.87
2026/07/12 23:46:56.888, 0, 17, 8078, 85.81
2026/07/12 23:46:56.903, 1, 17, 8078, 80.25
2026/07/12 23:46:56.903, 2, 17, 8078, 81.89
2026/07/12 23:46:56.903, 3, 16, 8078, 85.18
2026/07/12 23:46:56.903, 4, 16, 8078, 86.76
2026/07/12 23:46:56.903, 5, 9, 8078, 79.46
2026/07/12 23:46:56.903, 6, 8, 8078, 85.27
2026/07/12 23:46:56.913, 7, 8, 8078, 81.89
2026/07/12 23:46:57.913, 0, 100, 8078, 214.36
2026/07/12 23:46:57.913, 1, 100, 8078, 201.19
2026/07/12 23:46:57.913, 2, 100, 8078, 202.87
2026/07/12 23:46:57.913, 3, 100, 8078, 210.99
2026/07/12 23:46:57.913, 4, 100, 8078, 203.84
2026/07/12 23:46:57.913, 5, 98, 8078, 189.96
2026/07/12 23:46:57.913, 6, 77, 8078, 200.60
2026/07/12 23:46:57.913, 7, 75, 8078, 188.22
2026/07/12 23:46:58.913, 0, 68, 8078, 82.32
2026/07/12 23:46:58.913, 1, 81, 8078, 76.16
2026/07/12 23:46:58.914, 2, 81, 8078, 81.29
2026/07/12 23:46:58.914, 3, 60, 8078, 82.84
2026/07/12 23:46:58.915, 4, 55, 8078, 86.76
2026/07/12 23:46:58.916, 5, 75, 8078, 75.36
2026/07/12 23:46:58.916, 6, 94, 8078, 79.98
2026/07/12 23:46:58.916, 7, 96, 8078, 76.32
2026/07/12 23:46:59.917, 0, 16, 8078, 77.90
2026/07/12 23:46:59.917, 1, 18, 8078, 75.89
2026/07/12 23:46:59.917, 2, 19, 8078, 79.87
2026/07/12 23:46:59.917, 3, 16, 8078, 76.68
2026/07/12 23:46:59.917, 4, 18, 8078, 85.62
2026/07/12 23:46:59.917, 5, 12, 8078, 77.71
2026/07/12 23:46:59.917, 6, 11, 8078, 84.67
2026/07/12 23:46:59.917, 7, 11, 8078, 81.62
2026/07/12 23:47:00.917, 0, 16, 8078, 123.25
2026/07/12 23:47:00.920, 1, 42, 8078, 186.15
2026/07/12 23:47:00.920, 2, 40, 8078, 124.64
2026/07/12 23:47:00.920, 3, 17, 8078, 139.50
2026/07/12 23:47:00.920, 4, 38, 8078, 67.66
2026/07/12 23:47:00.920, 5, 14, 8078, 62.16
2026/07/12 23:47:00.920, 6, 18, 8078, 66.78
2026/07/12 23:47:00.920, 7, 20, 8078, 64.30
2026/07/12 23:47:01.921, 0, 100, 8078, 202.93
2026/07/12 23:47:01.926, 1, 100, 8078, 91.60
2026/07/12 23:47:01.928, 2, 100, 8078, 165.85
2026/07/12 23:47:01.928, 3, 100, 8078, 195.98
2026/07/12 23:47:01.928, 4, 100, 8078, 214.70
2026/07/12 23:47:01.928, 5, 100, 8078, 210.44
2026/07/12 23:47:01.928, 6, 100, 8078, 206.14
2026/07/12 23:47:01.928, 7, 100, 8078, 203.42
2026/07/12 23:47:02.928, 0, 11, 8078, 83.19
2026/07/12 23:47:02.934, 1, 11, 8078, 77.36
2026/07/12 23:47:02.934, 2, 11, 8078, 78.67
2026/07/12 23:47:02.934, 3, 12, 8078, 81.64
2026/07/12 23:47:02.934, 4, 12, 8078, 84.42
2026/07/12 23:47:02.934, 5, 11, 8078, 77.12
2026/07/12 23:47:02.934, 6, 11, 8078, 83.80
2026/07/12 23:47:02.934, 7, 12, 8078, 80.42
2026/07/12 23:47:03.934, 0, 14, 8078, 85.27
2026/07/12 23:47:03.934, 1, 17, 8078, 81.72
2026/07/12 23:47:03.934, 2, 17, 8078, 82.49
2026/07/12 23:47:03.935, 3, 17, 8078, 85.18
2026/07/12 23:47:03.935, 4, 16, 8078, 87.64
2026/07/12 23:47:03.935, 5, 15, 8078, 79.79
2026/07/12 23:47:03.935, 6, 15, 8078, 85.54
2026/07/12 23:47:03.935, 7, 15, 8078, 82.49
2026/07/12 23:47:04.935, 0, 100, 8078, 219.36
2026/07/12 23:47:04.935, 1, 100, 8078, 194.17
2026/07/12 23:47:04.935, 2, 100, 8078, 190.24
2026/07/12 23:47:04.935, 3, 100, 8078, 212.12
2026/07/12 23:47:04.935, 4, 100, 8078, 219.12
2026/07/12 23:47:04.935, 5, 100, 8078, 212.89
2026/07/12 23:47:04.935, 6, 100, 8078, 210.82
2026/07/12 23:47:04.935, 7, 100, 8078, 209.57
2026/07/12 23:47:05.937, 0, 42, 8078, 83.80
2026/07/12 23:47:05.939, 1, 21, 8078, 78.23
2026/07/12 23:47:05.948, 2, 68, 8078, 78.94
2026/07/12 23:47:05.949, 3, 23, 8078, 82.84
2026/07/12 23:47:05.949, 4, 41, 8078, 84.74
2026/07/12 23:47:05.949, 5, 14, 8078, 77.71
2026/07/12 23:47:05.958, 6, 22, 8078, 83.28
2026/07/12 23:47:05.958, 7, 42, 8078, 80.42
2026/07/12 23:47:06.958, 0, 18, 8078, 85.81
2026/07/12 23:47:06.960, 1, 13, 8078, 81.13
2026/07/12 23:47:06.960, 2, 12, 8078, 82.49
2026/07/12 23:47:06.960, 3, 13, 8078, 84.85
2026/07/12 23:47:06.960, 4, 9, 8078, 86.49
2026/07/12 23:47:06.960, 5, 16, 8078, 79.79
2026/07/12 23:47:06.960, 6, 11, 8078, 87.61
2026/07/12 23:47:06.960, 7, 8, 8078, 82.49
2026/07/12 23:47:07.960, 0, 17, 8078, 169.58
2026/07/12 23:47:07.961, 1, 92, 8078, 201.19
2026/07/12 23:47:07.961, 2, 90, 8078, 201.28
2026/07/12 23:47:07.961, 3, 100, 8078, 208.87
2026/07/12 23:47:07.961, 4, 65, 8078, 191.42
2026/07/12 23:47:07.961, 5, 100, 8078, 193.50
2026/07/12 23:47:07.961, 6, 25, 8078, 139.91
2026/07/12 23:47:07.961, 7, 70, 8078, 189.88
2026/07/12 23:47:08.961, 0, 100, 8078, 84.39
2026/07/12 23:47:08.961, 1, 81, 8078, 79.98
2026/07/12 23:47:08.961, 2, 82, 8078, 81.62
2026/07/12 23:47:08.961, 3, 42, 8078, 84.58
2026/07/12 23:47:08.961, 4, 100, 8078, 88.85
2026/07/12 23:47:08.961, 5, 48, 8078, 80.06
2026/07/12 23:47:08.961, 6, 100, 8078, 113.67
2026/07/12 23:47:08.961, 7, 95, 8078, 80.14
2026/07/12 23:47:09.961, 0, 11, 8078, 82.05
2026/07/12 23:47:09.963, 1, 11, 8078, 75.56
2026/07/12 23:47:09.963, 2, 11, 8078, 80.14
2026/07/12 23:47:09.963, 3, 12, 8078, 82.51
2026/07/12 23:47:09.963, 4, 11, 8078, 85.62
2026/07/12 23:47:09.963, 5, 11, 8078, 72.15
2026/07/12 23:47:09.963, 6, 11, 8078, 84.39
2026/07/12 23:47:09.963, 7, 11, 8078, 81.62
2026/07/12 23:47:10.963, 0, 16, 8078, 71.20
2026/07/12 23:47:10.965, 1, 17, 8078, 75.02
2026/07/12 23:47:10.975, 2, 17, 8078, 82.49
2026/07/12 23:47:10.975, 3, 17, 8078, 82.51
2026/07/12 23:47:10.975, 4, 16, 8078, 67.33
2026/07/12 23:47:10.975, 5, 16, 8078, 79.79
2026/07/12 23:47:10.975, 6, 3, 8078, 66.58
2026/07/12 23:47:10.975, 7, 16, 8078, 59.88
2026/07/12 23:47:11.976, 0, 100, 8078, 220.45
2026/07/12 23:47:11.978, 1, 100, 8078, 191.51
2026/07/12 23:47:11.978, 2, 100, 8078, 224.22
2026/07/12 23:47:11.978, 3, 100, 8078, 217.66
2026/07/12 23:47:11.978, 4, 100, 8078, 195.92
2026/07/12 23:47:11.978, 5, 100, 8078, 207.83
2026/07/12 23:47:11.979, 6, 71, 8078, 193.85
2026/07/12 23:47:11.979, 7, 100, 8078, 187.62
2026/07/12 23:47:12.979, 0, 64, 8078, 83.80
2026/07/12 23:47:12.979, 1, 100, 8078, 79.71
2026/07/12 23:47:12.979, 2, 100, 8078, 81.29
2026/07/12 23:47:12.980, 3, 100, 8078, 84.31
2026/07/12 23:47:12.980, 4, 100, 8078, 87.10
2026/07/12 23:47:12.980, 5, 89, 8078, 79.79
2026/07/12 23:47:12.980, 6, 99, 8078, 81.81
2026/07/12 23:47:12.981, 7, 100, 8078, 82.77
2026/07/12 23:47:13.981, 0, 11, 8078, 81.72
2026/07/12 23:47:13.981, 1, 11, 8078, 79.11
2026/07/12 23:47:13.981, 2, 11, 8078, 80.14
2026/07/12 23:47:13.981, 3, 11, 8078, 81.64
2026/07/12 23:47:13.981, 4, 8, 8078, 84.74
2026/07/12 23:47:13.981, 5, 11, 8078, 79.19
2026/07/12 23:47:13.981, 6, 11, 8078, 85.36
2026/07/12 23:47:13.981, 7, 6, 8078, 81.29
2026/07/12 23:47:14.981, 0, 16, 8078, 71.47
2026/07/12 23:47:14.981, 1, 16, 8078, 169.06
2026/07/12 23:47:14.981, 2, 15, 8078, 132.10
2026/07/12 23:47:14.981, 3, 17, 8078, 81.04
2026/07/12 23:47:14.981, 4, 15, 8078, 67.06
2026/07/12 23:47:14.981, 5, 17, 8078, 63.36
2026/07/12 23:47:14.982, 6, 18, 8078, 66.85
2026/07/12 23:47:14.982, 7, 15, 8078, 67.52
2026/07/12 23:47:15.983, 0, 100, 8078, 215.77
2026/07/12 23:47:15.984, 1, 100, 8078, 185.36
2026/07/12 23:47:15.984, 2, 100, 8078, 185.28
2026/07/12 23:47:15.984, 3, 100, 8078, 226.37
2026/07/12 23:47:15.984, 4, 100, 8078, 206.51
2026/07/12 23:47:15.984, 5, 100, 8078, 214.58
2026/07/12 23:47:15.985, 6, 100, 8078, 210.23
2026/07/12 23:47:15.985, 7, 100, 8078, 193.77
2026/07/12 23:47:16.986, 0, 100, 8078, 83.80
2026/07/12 23:47:16.986, 1, 100, 8078, 81.72
2026/07/12 23:47:16.986, 2, 100, 8078, 83.37
2026/07/12 23:47:16.986, 3, 74, 8078, 79.63
2026/07/12 23:47:16.986, 4, 50, 8078, 83.54
2026/07/12 23:47:16.986, 5, 100, 8078, 77.99
2026/07/12 23:47:16.986, 6, 28, 8078, 83.80
2026/07/12 23:47:16.986, 7, 30, 8078, 80.14
2026/07/12 23:47:17.987, 0, 13, 8078, 79.71
2026/07/12 23:47:17.987, 1, 15, 8078, 82.32
2026/07/12 23:47:17.987, 2, 17, 8078, 83.64
2026/07/12 23:47:17.987, 3, 18, 8078, 76.96
2026/07/12 23:47:17.987, 4, 19, 8078, 82.66
2026/07/12 23:47:17.987, 5, 18, 8078, 72.15
2026/07/12 23:47:17.987, 6, 9, 8078, 79.38
2026/07/12 23:47:17.987, 7, 19, 8078, 77.20
2026/07/12 23:47:18.987, 0, 16, 8078, 130.54
2026/07/12 23:47:18.989, 1, 17, 8078, 149.01
2026/07/12 23:47:18.989, 2, 30, 8078, 146.97
2026/07/12 23:47:18.989, 3, 45, 8078, 139.77
2026/07/12 23:47:18.989, 4, 21, 8078, 108.72
2026/07/12 23:47:18.989, 5, 26, 8078, 135.64
2026/07/12 23:47:18.989, 6, 19, 8078, 67.66
2026/07/12 23:47:18.989, 7, 20, 8078, 63.97
2026/07/12 23:47:19.989, 0, 100, 8078, 215.23
2026/07/12 23:47:19.990, 1, 100, 8078, 80.17
2026/07/12 23:47:19.991, 2, 100, 8078, 81.81
2026/07/12 23:47:19.991, 3, 100, 8078, 199.19
2026/07/12 23:47:19.991, 4, 100, 8078, 200.55
2026/07/12 23:47:19.991, 5, 100, 8078, 198.46
2026/07/12 23:47:19.991, 6, 100, 8078, 193.18
2026/07/12 23:47:20.002, 7, 100, 8078, 184.60
2026/07/12 23:47:21.002, 0, 12, 8078, 81.72
2026/07/12 23:47:21.002, 1, 12, 8078, 77.63
2026/07/12 23:47:21.002, 2, 12, 8078, 79.54
2026/07/12 23:47:21.002, 3, 11, 8078, 82.23
2026/07/12 23:47:21.002, 4, 11, 8078, 85.29
2026/07/12 23:47:21.002, 5, 11, 8078, 77.71
2026/07/12 23:47:21.002, 6, 11, 8078, 85.02
2026/07/12 23:47:21.002, 7, 11, 8078, 80.74
2026/07/12 23:47:22.002, 0, 15, 8078, 84.94
2026/07/12 23:47:22.041, 1, 18, 8078, 81.13
2026/07/12 23:47:22.041, 2, 17, 8078, 82.77
2026/07/12 23:47:22.041, 3, 16, 8078, 85.45
2026/07/12 23:47:22.041, 4, 17, 8078, 88.52
2026/07/12 23:47:22.042, 5, 16, 8078, 76.24
2026/07/12 23:47:22.042, 6, 15, 8078, 84.94
2026/07/12 23:47:22.042, 7, 16, 8078, 83.37
2026/07/12 23:47:23.042, 0, 100, 8078, 221.65
2026/07/12 23:47:23.044, 1, 100, 8078, 213.43
2026/07/12 23:47:23.044, 2, 100, 8078, 204.89
2026/07/12 23:47:23.045, 3, 100, 8078, 200.18
2026/07/12 23:47:23.046, 4, 100, 8078, 223.81
2026/07/12 23:47:23.046, 5, 100, 8078, 215.23
2026/07/12 23:47:23.047, 6, 100, 8078, 220.45
2026/07/12 23:47:23.047, 7, 100, 8078, 219.26
2026/07/12 23:47:24.048, 0, 12, 8078, 81.72
2026/07/12 23:47:24.049, 1, 12, 8078, 78.23
2026/07/12 23:47:24.049, 2, 12, 8078, 79.87
2026/07/12 23:47:24.049, 3, 12, 8078, 82.51
2026/07/12 23:47:24.049, 4, 18, 8078, 85.62
2026/07/12 23:47:24.049, 5, 19, 8078, 78.86
2026/07/12 23:47:24.049, 6, 20, 8078, 85.27
2026/07/12 23:47:24.049, 7, 19, 8078, 81.29
2026/07/12 23:47:25.049, 0, 17, 8078, 84.67
2026/07/12 23:47:25.051, 1, 17, 8078, 81.45
2026/07/12 23:47:25.051, 2, 17, 8078, 82.49
2026/07/12 23:47:25.051, 3, 16, 8078, 85.18
2026/07/12 23:47:25.051, 4, 9, 8078, 87.10
2026/07/12 23:47:25.051, 5, 13, 8078, 80.06
2026/07/12 23:47:25.051, 6, 8, 8078, 87.01
2026/07/12 23:47:25.051, 7, 12, 8078, 82.77
2026/07/12 23:47:26.051, 0, 100, 8078, 206.74
2026/07/12 23:47:26.054, 1, 100, 8078, 208.48
2026/07/12 23:47:26.056, 2, 100, 8078, 209.30
2026/07/12 23:47:26.056, 3, 100, 8078, 207.99
2026/07/12 23:47:26.056, 4, 90, 8078, 195.32
2026/07/12 23:47:26.056, 5, 100, 8078, 203.42
2026/07/12 23:47:26.057, 6, 81, 8078, 196.51
2026/07/12 23:47:26.057, 7, 100, 8078, 196.99
2026/07/12 23:47:27.057, 0, 88, 8078, 82.05
2026/07/12 23:47:27.079, 1, 98, 8078, 82.60
2026/07/12 23:47:27.079, 2, 85, 8078, 80.14
2026/07/12 23:47:27.079, 3, 77, 8078, 82.84
2026/07/12 23:47:27.079, 4, 82, 8078, 84.74
2026/07/12 23:47:27.079, 5, 36, 8078, 84.48
2026/07/12 23:47:27.080, 6, 90, 8078, 84.07
2026/07/12 23:47:27.080, 7, 55, 8078, 81.01
2026/07/12 23:47:28.080, 0, 18, 8078, 76.43
2026/07/12 23:47:28.080, 1, 17, 8078, 72.34
2026/07/12 23:47:28.081, 2, 15, 8078, 73.97
2026/07/12 23:47:28.081, 3, 11, 8078, 79.02
2026/07/12 23:47:28.081, 4, 14, 8078, 81.46
2026/07/12 23:47:28.081, 5, 15, 8078, 75.97
2026/07/12 23:47:28.081, 6, 13, 8078, 82.92
2026/07/12 23:47:28.081, 7, 14, 8078, 76.59
2026/07/12 23:47:29.081, 0, 57, 8078, 172.43
2026/07/12 23:47:29.081, 1, 73, 8078, 149.55
2026/07/12 23:47:29.081, 2, 76, 8078, 139.00
2026/07/12 23:47:29.081, 3, 15, 8078, 132.15
2026/07/12 23:47:29.082, 4, 20, 8078, 67.87
2026/07/12 23:47:29.082, 5, 17, 8078, 122.77
2026/07/12 23:47:29.082, 6, 18, 8078, 67.38
2026/07/12 23:47:29.082, 7, 20, 8078, 64.23
2026/07/12 23:47:30.082, 0, 100, 8078, 202.06
2026/07/12 23:47:30.086, 1, 98, 8078, 119.85
2026/07/12 23:47:30.086, 2, 95, 8078, 188.82
2026/07/12 23:47:30.086, 3, 100, 8078, 184.89
2026/07/12 23:47:30.086, 4, 100, 8078, 200.22
2026/07/12 23:47:30.086, 5, 100, 8078, 189.36
2026/07/12 23:47:30.086, 6, 100, 8078, 224.58
2026/07/12 23:47:30.086, 7, 100, 8078, 192.23
2026/07/12 23:47:31.087, 0, 11, 8078, 82.05
2026/07/12 23:47:31.087, 1, 11, 8078, 77.90
2026/07/12 23:47:31.087, 2, 11, 8078, 79.87
2026/07/12 23:47:31.087, 3, 12, 8078, 80.49
2026/07/12 23:47:31.087, 4, 11, 8078, 85.29
2026/07/12 23:47:31.087, 5, 11, 8078, 77.99
2026/07/12 23:47:31.087, 6, 11, 8078, 85.27
2026/07/12 23:47:31.087, 7, 10, 8078, 81.01
2026/07/12 23:47:32.087, 0, 17, 8078, 85.27
2026/07/12 23:47:32.087, 1, 17, 8078, 81.13
2026/07/12 23:47:32.087, 2, 16, 8078, 83.09
2026/07/12 23:47:32.087, 3, 17, 8078, 83.71
2026/07/12 23:47:32.087, 4, 16, 8078, 88.52
2026/07/12 23:47:32.087, 5, 16, 8078, 81.54
2026/07/12 23:47:32.087, 6, 17, 8078, 87.89
2026/07/12 23:47:32.087, 7, 16, 8078, 83.64
2026/07/12 23:47:33.087, 0, 100, 8078, 225.49
2026/07/12 23:47:33.087, 1, 100, 8078, 195.32
2026/07/12 23:47:33.087, 2, 100, 8078, 257.01
2026/07/12 23:47:33.087, 3, 100, 8078, 220.32
2026/07/12 23:47:33.087, 4, 100, 8078, 212.08
2026/07/12 23:47:33.087, 5, 100, 8078, 211.31
2026/07/12 23:47:33.087, 6, 100, 8078, 223.15
2026/07/12 23:47:33.088, 7, 100, 8078, 208.97
2026/07/12 23:47:34.088, 0, 15, 8078, 82.60
2026/07/12 23:47:34.091, 1, 14, 8078, 76.76
2026/07/12 23:47:34.099, 2, 12, 8078, 78.07
2026/07/12 23:47:34.099, 3, 18, 8078, 80.76
2026/07/12 23:47:34.099, 4, 12, 8078, 86.49
2026/07/12 23:47:34.100, 5, 21, 8078, 77.99
2026/07/12 23:47:34.100, 6, 21, 8078, 86.14
2026/07/12 23:47:34.100, 7, 21, 8078, 81.89
2026/07/12 23:47:35.100, 0, 17, 8078, 84.94
2026/07/12 23:47:35.100, 1, 17, 8078, 79.98
2026/07/12 23:47:35.101, 2, 17, 8078, 81.01
2026/07/12 23:47:35.110, 3, 16, 8078, 82.51
2026/07/12 23:47:35.110, 4, 15, 8078, 88.85
2026/07/12 23:47:35.110, 5, 8, 8078, 80.06
2026/07/12 23:47:35.110, 6, 7, 8078, 88.16
2026/07/12 23:47:35.110, 7, 7, 8078, 83.37
2026/07/12 23:47:36.110, 0, 100, 8078, 209.68
2026/07/12 23:47:36.112, 1, 100, 8078, 200.87
2026/07/12 23:47:36.112, 2, 100, 8078, 200.20
2026/07/12 23:47:36.112, 3, 100, 8078, 206.91
2026/07/12 23:47:36.112, 4, 100, 8078, 192.98
2026/07/12 23:47:36.112, 5, 86, 8078, 189.69
2026/07/12 23:47:36.112, 6, 83, 8078, 196.79
2026/07/12 23:47:36.112, 7, 88, 8078, 193.77
2026/07/12 23:47:37.113, 0, 80, 8078, 84.67
2026/07/12 23:47:37.113, 1, 87, 8078, 78.78
2026/07/12 23:47:37.113, 2, 93, 8078, 79.87
2026/07/12 23:47:37.113, 3, 57, 8078, 80.49
2026/07/12 23:47:37.113, 4, 99, 8078, 84.14
2026/07/12 23:47:37.113, 5, 86, 8078, 79.46
2026/07/12 23:47:37.113, 6, 88, 8078, 81.81
2026/07/12 23:47:37.113, 7, 84, 8078, 81.89
2026/07/12 23:47:38.113, 0, 18, 8078, 82.05
2026/07/12 23:47:38.120, 1, 19, 8078, 80.25
2026/07/12 23:47:38.120, 2, 19, 8078, 78.67
2026/07/12 23:47:38.120, 3, 17, 8078, 74.61
2026/07/12 23:47:38.120, 4, 12, 8078, 87.10
2026/07/12 23:47:38.120, 5, 12, 8078, 79.19
2026/07/12 23:47:38.120, 6, 11, 8078, 87.01
2026/07/12 23:47:38.120, 7, 13, 8078, 82.77
2026/07/12 23:47:39.121, 0, 37, 8078, 170.53
2026/07/12 23:47:39.122, 1, 39, 8078, 132.15
2026/07/12 23:47:39.122, 2, 17, 8078, 134.64
2026/07/12 23:47:39.122, 3, 21, 8078, 139.17
2026/07/12 23:47:39.122, 4, 19, 8078, 68.19
2026/07/12 23:47:39.122, 5, 21, 8078, 62.16
2026/07/12 23:47:39.122, 6, 17, 8078, 67.99
2026/07/12 23:47:39.123, 7, 20, 8078, 65.11
2026/07/12 23:47:40.123, 0, 100, 8078, 193.85
2026/07/12 23:47:40.123, 1, 100, 8078, 185.96
2026/07/12 23:47:40.123, 2, 100, 8078, 189.09
2026/07/12 23:47:40.123, 3, 100, 8078, 185.16
2026/07/12 23:47:40.123, 4, 100, 8078, 214.42
2026/07/12 23:47:40.123, 5, 100, 8078, 211.64
2026/07/12 23:47:40.123, 6, 100, 8078, 211.69
2026/07/12 23:47:40.123, 7, 100, 8078, 189.29
2026/07/12 23:47:41.124, 0, 11, 8078, 82.05
2026/07/12 23:47:41.124, 1, 12, 8078, 77.04
2026/07/12 23:47:41.124, 2, 12, 8078, 78.07
2026/07/12 23:47:41.124, 3, 12, 8078, 80.76
2026/07/12 23:47:41.124, 4, 12, 8078, 86.17
2026/07/12 23:47:41.124, 5, 12, 8078, 77.99
2026/07/12 23:47:41.124, 6, 12, 8078, 85.81
2026/07/12 23:47:41.124, 7, 12, 8078, 81.62
2026/07/12 23:47:42.124, 0, 10, 8078, 84.94
2026/07/12 23:47:42.124, 1, 16, 8078, 79.38
2026/07/12 23:47:42.124, 2, 15, 8078, 80.74
2026/07/12 23:47:42.124, 3, 16, 8078, 83.11
2026/07/12 23:47:42.124, 4, 11, 8078, 90.00
2026/07/12 23:47:42.124, 5, 6, 8078, 80.06
2026/07/12 23:47:42.124, 6, 15, 8078, 80.06
2026/07/12 23:47:42.124, 7, 19, 8078, 82.77
2026/07/12 23:47:43.125, 0, 100, 8078, 210.55
2026/07/12 23:47:43.125, 1, 100, 8078, 206.74
2026/07/12 23:47:43.125, 2, 100, 8078, 206.84
2026/07/12 23:47:43.125, 3, 100, 8078, 205.06
2026/07/12 23:47:43.125, 4, 52, 8078, 192.30
2026/07/12 23:47:43.125, 5, 78, 8078, 190.56
2026/07/12 23:47:43.125, 6, 20, 8078, 133.76
2026/07/12 23:47:43.125, 7, 20, 8078, 136.51
2026/07/12 23:47:44.125, 0, 46, 8078, 84.39
2026/07/12 23:47:44.133, 1, 52, 8078, 78.78
2026/07/12 23:47:44.134, 2, 49, 8078, 81.81
2026/07/12 23:47:44.134, 3, 87, 8078, 83.02
2026/07/12 23:47:44.134, 4, 100, 8078, 89.64
2026/07/12 23:47:44.134, 5, 56, 8078, 75.36
2026/07/12 23:47:44.134, 6, 100, 8078, 191.43
2026/07/12 23:47:44.134, 7, 100, 8078, 200.34
2026/07/12 23:47:45.134, 0, 12, 8078, 82.32
2026/07/12 23:47:45.141, 1, 12, 8078, 76.76
2026/07/12 23:47:45.141, 2, 12, 8078, 80.14
2026/07/12 23:47:45.142, 3, 11, 8078, 80.49
2026/07/12 23:47:45.142, 4, 11, 8078, 86.17
2026/07/12 23:47:45.142, 5, 11, 8078, 78.31
2026/07/12 23:47:45.151, 6, 11, 8078, 86.14
2026/07/12 23:47:45.161, 7, 11, 8078, 81.62
2026/07/12 23:47:46.161, 0, 17, 8078, 84.67
2026/07/12 23:47:46.162, 1, 15, 8078, 79.98
2026/07/12 23:47:46.163, 2, 17, 8078, 83.37
2026/07/12 23:47:46.163, 3, 17, 8078, 83.71
2026/07/12 23:47:46.163, 4, 15, 8078, 89.12
2026/07/12 23:47:46.163, 5, 16, 8078, 81.21
2026/07/12 23:47:46.163, 6, 15, 8078, 68.93
2026/07/12 23:47:46.163, 7, 15, 8078, 65.45
2026/07/12 23:47:47.163, 0, 100, 8078, 192.71
2026/07/12 23:47:47.163, 1, 100, 8078, 188.30
2026/07/12 23:47:47.163, 2, 100, 8078, 193.18
2026/07/12 23:47:47.163, 3, 100, 8078, 211.85
2026/07/12 23:47:47.163, 4, 100, 8078, 222.61
2026/07/12 23:47:47.163, 5, 100, 8078, 217.47
2026/07/12 23:47:47.163, 6, 100, 8078, 226.60
2026/07/12 23:47:47.163, 7, 100, 8078, 221.60
2026/07/12 23:47:48.163, 0, 28, 8078, 82.32
2026/07/12 23:47:48.163, 1, 23, 8078, 76.76
2026/07/12 23:47:48.163, 2, 21, 8078, 78.07
2026/07/12 23:47:48.163, 3, 12, 8078, 80.76
2026/07/12 23:47:48.163, 4, 16, 8078, 87.10
2026/07/12 23:47:48.163, 5, 17, 8078, 78.59
2026/07/12 23:47:48.164, 6, 18, 8078, 86.41
2026/07/12 23:47:48.164, 7, 16, 8078, 81.89
2026/07/12 23:47:49.164, 0, 10, 8078, 84.94
2026/07/12 23:47:49.168, 1, 13, 8078, 79.71
2026/07/12 23:47:49.178, 2, 12, 8078, 81.01
2026/07/12 23:47:49.178, 3, 16, 8078, 83.11
2026/07/12 23:47:49.178, 4, 13, 8078, 89.12
2026/07/12 23:47:49.178, 5, 13, 8078, 80.33
2026/07/12 23:47:49.178, 6, 12, 8078, 87.89
2026/07/12 23:47:49.178, 7, 14, 8078, 84.24
2026/07/12 23:47:50.178, 0, 100, 8078, 210.55
2026/07/12 23:47:50.181, 1, 100, 8078, 205.87
2026/07/12 23:47:50.181, 2, 100, 8078, 205.21
2026/07/12 23:47:50.181, 3, 100, 8078, 207.18
2026/07/12 23:47:50.181, 4, 100, 8078, 199.47
